,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,735,423,735,423,649,519
1,1,743,428,743,428,656,525
2,2,745,416,745,416,660,511
3,3,725,406,725,406,641,501
4,4,736,432,736,432,648,531
5,5,797,446,797,446,711,543
6,6,721,376,721,376,641,465
7,7,734,399,734,399,651,492
8,8,752,363,752,363,677,446
9,9,739,361,739,361,663,445
10,10,528,367,528,367,447,460
11,11,411,397,411,397,329,488
12,12,418,408,418,408,335,499
13,13,447,417,447,417,362,510
14,14,466,409,466,409,380,504
15,15,458,419,458,419,372,513
16,16,444,421,444,421,359,515
17,17,478,450,478,450,390,546
18,18,467,476,467,476,380,570
19,19,476,439,476,439,389,535
20,20,511,479,511,479,422,576
21,21,512,474,512,474,423,572
22,22,469,456,469,456,382,551
23,23,477,427,477,427,390,523
24,24,438,472,438,472,352,563
25,25,461,441,461,441,374,536
26,26,492,428,492,428,404,525
27,27,459,440,459,440,372,534
28,28,493,412,493,412,406,509
29,29,447,430,447,430,361,524
30,30,433,426,433,426,348,518
31,31,472,464,472,464,384,559
32,32,585,531,585,531,496,629
33,33,615,547,615,547,526,646
34,34,664,516,664,516,573,619
35,35,687,535,687,535,597,639
36,36,694,528,694,528,603,632
37,37,712,568,712,568,625,669
38,38,687,533,687,533,596,636
39,39,739,506,739,506,648,610
40,40,795,565,795,565,709,667
41,41,799,546,799,546,711,649
42,42,804,587,804,587,720,688
43,43,807,545,807,545,719,647
44,44,801,549,801,549,714,651
45,45,826,595,826,595,744,695
46,46,835,586,835,586,751,686
47,47,799,571,799,571,712,673
48,48,696,553,696,553,607,655
49,49,638,512,638,512,546,615
50,50,600,480,600,480,508,583
51,51,621,502,621,502,529,605
52,52,654,534,654,534,564,636
53,53,634,497,634,497,542,600
54,54,613,502,613,502,521,604
55,55,613,519,613,519,522,621
56,56,576,511,576,511,485,611
57,57,601,516,601,516,510,617
58,58,661,466,661,466,569,570
59,59,764,453,764,453,676,553
60,60,978,482,978,482,903,565
61,61,1005,465,1005,465,934,542
62,62,1044,476,1044,476,977,548
63,63,1064,506,1064,506,997,581
64,64,1023,486,1023,486,952,563
65,65,985,424,985,424,918,494
66,66,1050,429,1050,429,991,488
67,67,1039,443,1039,443,976,508
68,68,978,413,978,413,913,481
69,69,987,429,987,429,920,500
70,70,1066,449,1066,449,1006,510
71,71,1035,444,1035,444,971,510
72,72,997,420,997,420,933,486
73,73,980,433,980,433,911,506
74,74,1008,456,1008,456,939,530
75,75,1056,476,1056,476,991,547
76,76,955,434,955,434,883,511
77,77,850,437,850,437,768,527
78,78,794,385,794,385,717,470
79,79,744,400,744,400,661,492
80,80,752,400,752,400,669,491
81,81,781,400,781,400,700,489
82,82,751,369,751,369,674,454
83,83,733,370,733,370,655,456
84,84,727,381,727,381,647,470
85,85,758,385,758,385,679,473
86,86,723,356,723,356,648,440
87,87,750,368,750,368,674,452
88,88,772,367,772,367,698,449
