,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,782,438,782,438,696,534
1,1,798,437,798,437,712,532
2,2,793,410,793,410,711,501
3,3,809,403,809,403,729,491
4,4,812,370,812,370,739,448
5,5,783,382,783,382,706,467
6,6,816,418,816,418,734,508
7,7,767,399,767,399,685,489
8,8,775,385,775,385,697,472
9,9,816,387,816,387,740,470
10,10,824,354,824,354,756,427
11,11,801,357,801,357,730,433
12,12,845,362,845,362,777,434
13,13,890,375,890,375,823,445
14,14,869,327,869,327,814,383
15,15,887,325,887,325,834,378
16,16,843,309,843,309,791,363
17,17,845,293,845,293,798,341
18,18,792,192,792,192,784,199
19,19,818,125,818,125,852,85
20,20,846,93,846,93,905,23
21,21,849,73,849,73,922,-14
22,22,864,101,864,101,921,32
23,23,876,117,876,117,924,56
24,24,871,142,871,142,901,101
25,25,895,190,895,190,901,174
26,26,892,164,892,164,912,132
27,27,915,152,915,152,947,106
28,28,919,158,919,158,948,114
29,29,911,153,911,153,942,108
30,30,866,112,866,112,915,51
31,31,835,90,835,90,895,21
32,32,826,119,826,119,864,73
33,33,859,116,859,116,905,59
34,34,920,153,920,153,951,106
35,35,636,105,636,105,661,90
36,36,392,164,392,164,377,201
37,37,465,156,465,156,454,188
38,38,394,153,394,153,383,186
39,39,403,112,403,112,414,125
40,40,499,142,499,142,496,165
41,41,481,110,481,110,494,117
42,42,472,116,472,116,482,127
43,43,457,72,457,72,493,60
44,44,468,74,468,74,503,61
45,45,477,76,477,76,511,65
46,46,424,61,424,61,465,46
47,47,427,74,427,74,460,66
48,48,426,62,426,62,467,47
49,49,446,89,446,89,471,89
50,50,388,61,388,61,429,49
51,51,409,71,409,71,444,63
52,52,443,71,443,71,479,59
53,53,418,63,418,63,458,49
54,54,442,80,442,80,473,75
55,55,457,80,457,80,488,73
56,56,469,98,469,98,490,100
57,57,488,97,488,97,510,96
58,58,996,177,996,177,1027,125
59,59,1064,170,1064,170,1112,92
60,60,1153,251,1153,251,1174,199
61,61,1176,251,1176,251,1202,191
62,62,1186,243,1186,243,1218,174
63,63,1169,207,1169,207,1217,120
64,64,1132,188,1132,188,1184,99
65,65,1166,162,1166,162,1242,40
66,66,1168,157,1168,157,1247,31
67,67,1155,150,1155,150,1236,24
68,68,1193,170,1193,170,1270,45
69,69,1194,213,1194,213,1245,120
70,70,1207,207,1207,207,1264,106
71,71,1192,216,1192,216,1241,126
72,72,1179,247,1179,247,1208,183
73,73,1100,305,1100,305,1085,302
74,74,1023,289,1023,289,1002,297
75,75,977,281,977,281,952,296
76,76,1029,311,1029,311,1000,328
77,77,983,253,983,253,971,252
78,78,932,244,932,244,917,251
79,79,952,272,952,272,927,288
80,80,823,283,823,283,777,330
81,81,841,294,841,294,794,342
82,82,848,252,848,252,817,280
83,83,850,255,850,255,819,284
84,84,897,263,897,263,868,287
85,85,894,273,894,273,861,303
86,86,881,269,881,269,847,298
87,87,936,300,936,300,898,333
88,88,891,268,891,268,860,295
