,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,754,476,754,476,663,578
1,1,801,484,801,484,713,584
2,2,805,487,805,487,716,587
3,3,818,502,818,502,729,604
4,4,776,520,776,520,686,623
5,5,776,455,776,455,688,554
6,6,784,478,784,478,694,579
7,7,783,455,783,455,696,554
8,8,864,497,864,497,778,594
9,9,939,528,939,528,858,622
10,10,987,564,987,564,911,656
11,11,1026,509,1026,509,955,591
12,12,996,531,996,531,920,619
13,13,979,525,979,525,902,614
14,14,1057,545,1057,545,988,627
15,15,1028,505,1028,505,956,585
16,16,1047,509,1047,509,978,587
17,17,1021,526,1021,526,948,610
18,18,1039,509,1039,509,969,589
19,19,1000,476,1000,476,928,555
20,20,1003,424,1003,424,939,490
21,21,1052,444,1052,444,990,507
22,22,1061,455,1061,455,999,520
23,23,1048,462,1048,462,983,530
24,24,1047,436,1047,436,986,497
25,25,985,417,985,417,920,484
26,26,1030,496,1030,496,959,575
27,27,1038,482,1038,482,970,557
28,28,1099,454,1099,454,1042,511
29,29,1041,418,1041,418,983,475
30,30,1023,483,1023,483,953,560
31,31,1088,486,1088,486,1026,552
32,32,1071,483,1071,483,1007,552
33,33,1037,443,1037,443,973,508
34,34,1072,427,1072,427,1017,481
35,35,1085,507,1085,507,1021,579
36,36,1127,508,1127,508,1068,572
37,37,1120,525,1120,525,1059,594
38,38,1114,485,1114,485,1055,547
39,39,1103,492,1103,492,1042,557
40,40,1109,477,1109,477,1051,537
41,41,1096,439,1096,439,1042,492
42,42,1079,452,1079,452,1020,512
43,43,1081,471,1081,471,1019,535
44,44,1060,465,1060,465,996,532
45,45,1075,486,1075,486,1011,555
46,46,1056,468,1056,468,992,536
47,47,1048,473,1048,473,982,544
48,48,1031,458,1031,458,965,528
49,49,1017,470,1017,470,948,545
50,50,1001,465,1001,465,930,542
51,51,1023,464,1023,464,955,537
52,52,991,403,991,403,929,465
53,53,987,429,987,429,920,500
54,54,992,447,992,447,922,522
55,55,1061,471,1061,471,997,539
56,56,1060,481,1060,481,995,551
57,57,1011,404,1011,404,951,463
58,58,1027,450,1027,450,961,519
59,59,1024,452,1024,452,958,522
60,60,1025,513,1025,513,953,595
61,61,1016,483,1016,483,945,562
62,62,1011,446,1011,446,943,516
63,63,984,452,984,452,913,529
64,64,991,479,991,479,918,560
65,65,984,447,984,447,914,523
66,66,961,453,961,453,887,533
67,67,961,481,961,481,884,567
68,68,979,481,979,481,904,564
69,69,955,470,955,470,878,555
70,70,977,452,977,452,905,530
71,71,987,455,987,455,915,532
72,72,988,455,988,455,916,532
73,73,1019,446,1019,446,953,515
74,74,1021,440,1021,440,956,508
75,75,1049,462,1049,462,984,530
76,76,977,401,977,401,915,465
77,77,928,407,928,407,858,481
78,78,886,397,886,397,814,474
79,79,852,376,852,376,781,452
80,80,908,394,908,394,838,467
81,81,916,404,916,404,845,479
82,82,913,382,913,382,847,450
83,83,890,367,890,367,825,434
84,84,903,359,903,359,841,422
85,85,866,401,866,401,792,481
86,86,884,444,884,444,804,532
87,87,905,411,905,411,832,489
