,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,816,122,816,122,851,81
1,1,749,90,749,90,796,42
2,2,884,212,884,212,877,211
3,3,1083,250,1083,250,1090,220
4,4,1156,157,1156,157,1233,37
5,5,929,55,929,55,1031,-71
6,6,833,-48,833,-48,1004,-236
7,7,819,80,819,80,883,7
8,8,738,84,738,84,789,33
9,9,794,99,794,99,842,47
10,10,860,119,860,119,903,64
11,11,776,207,776,207,759,226
12,12,811,136,811,136,837,105
13,13,826,334,826,334,764,400
14,14,866,349,866,349,804,415
15,15,775,449,775,449,687,547
16,16,948,638,948,638,878,731
17,17,-880,1169,-880,1169,31,-184
18,18,-1237,1893,-1237,1893,1493,-1783
19,19,-1128,1872,-1128,1872,1446,-1569
20,20,-40,1505,-40,1505,964,294
21,21,175,1016,175,1016,409,708
22,22,588,1087,588,1087,801,878
23,23,826,986,826,986,923,928
24,24,816,782,816,782,788,837
25,25,821,982,821,982,915,926
26,26,-98,1257,-98,1257,525,452
27,27,-100,1548,-100,1548,1012,197
28,28,-50,1361,-50,1361,710,415
29,29,-257,1428,-257,1428,714,182
30,30,502,898,502,898,567,828
31,31,688,660,688,660,619,744
32,32,764,688,764,688,701,770
33,33,674,498,674,498,582,602
34,34,803,451,803,451,716,548
35,35,825,410,825,410,746,497
36,36,792,400,792,400,712,489
37,37,733,375,733,375,655,462
38,38,805,444,805,444,719,540
39,39,823,501,823,501,735,602
40,40,790,554,790,554,702,657
41,41,838,524,838,524,751,625
42,42,779,480,779,480,689,581
43,43,748,516,748,516,657,620
44,44,737,511,737,511,645,615
45,45,709,473,709,473,617,576
46,46,705,413,705,413,619,509
47,47,668,487,668,487,575,591
48,48,765,474,765,474,675,576
49,49,819,515,819,515,730,617
50,50,798,389,798,389,720,475
51,51,797,416,797,416,714,507
52,52,740,364,740,364,664,448
53,53,761,468,761,468,671,570
54,54,791,447,791,447,704,544
55,55,810,446,810,446,724,542
56,56,795,434,795,434,710,529
57,57,785,375,785,375,710,458
58,58,785,389,785,389,707,476
59,59,776,422,776,422,692,516
60,60,781,488,781,488,691,590
61,61,666,443,666,443,576,544
62,62,686,419,686,419,598,518
63,63,687,456,687,456,596,558
64,64,585,463,585,463,493,565
65,65,596,450,596,450,504,552
66,66,618,446,618,446,527,547
67,67,717,605,717,605,635,702
68,68,-294,947,-294,947,34,444
69,69,-252,1397,-252,1397,662,216
70,70,-201,1012,-201,1012,155,491
71,71,-394,938,-394,938,-34,376
72,72,-215,1128,-215,1128,282,437
73,73,221,993,221,993,421,732
74,74,505,847,505,847,535,813
75,75,605,767,605,767,581,801
76,76,626,807,626,807,620,824
77,77,504,724,504,724,470,759
78,78,520,645,520,645,456,713
79,79,563,657,563,657,499,728
80,80,623,531,623,531,533,632
81,81,620,517,620,517,529,619
82,82,624,509,624,509,533,611
83,83,614,508,614,508,522,610
84,84,611,494,611,494,519,597
85,85,653,471,653,471,560,574
86,86,699,530,699,530,608,634
87,87,717,505,717,505,625,609
88,88,681,523,681,523,590,627
89,89,673,540,673,540,583,643
90,90,662,562,662,562,574,662
91,91,638,533,638,533,548,635
92,92,628,490,628,490,536,593
93,93,612,423,612,423,522,523
94,94,611,414,611,414,523,513
95,95,612,445,612,445,521,546
96,96,601,426,601,426,512,526
97,97,642,445,642,445,551,547
98,98,627,426,627,426,537,527
99,99,642,378,642,378,559,471
100,100,718,510,718,510,626,614
101,101,647,427,647,427,558,528
102,102,659,431,659,431,570,531
103,103,693,464,693,464,601,567
104,104,614,499,614,499,522,601
105,105,598,481,598,481,506,584
106,106,630,442,630,442,539,543
107,107,614,390,614,390,529,486
108,108,604,414,604,414,515,513
109,109,733,368,733,368,655,455
110,110,1031,376,1031,376,981,421
111,111,1227,427,1227,427,1198,444
112,112,1250,355,1250,355,1247,332
113,113,1252,355,1252,355,1250,332
114,114,1261,400,1261,400,1246,395
115,115,1292,367,1292,367,1294,336
116,116,1333,400,1333,400,1334,372
117,117,1265,362,1265,362,1263,338
118,118,1292,363,1292,363,1296,331
119,119,1251,353,1251,353,1249,328
120,120,1350,401,1350,401,1355,368
121,121,1354,386,1354,386,1365,344
122,122,1415,455,1415,455,1421,424
123,123,1409,443,1409,443,1417,409
124,124,1396,408,1396,408,1411,362
125,125,1391,428,1391,428,1398,393
126,126,1376,418,1376,418,1382,384
127,127,1334,390,1334,390,1339,357
128,128,1324,404,1324,404,1322,381
129,129,1353,437,1353,437,1349,420
130,130,1342,417,1342,417,1340,394
131,131,1364,408,1364,408,1370,374
132,132,1363,383,1363,383,1377,335
133,133,1342,389,1342,389,1349,352
134,134,1353,387,1353,387,1363,346
135,135,1356,377,1356,377,1370,329
136,136,1372,406,1372,406,1381,368
137,137,1393,444,1393,444,1397,416
138,138,1384,412,1384,412,1394,372
139,139,1372,382,1372,382,1389,331
140,140,1342,418,1342,418,1340,396
141,141,1323,419,1323,419,1316,403
142,142,1360,413,1360,413,1364,382
143,143,1368,412,1368,412,1375,377
144,144,1404,465,1404,465,1405,443
145,145,1411,433,1411,433,1422,395
146,146,1427,506,1427,506,1426,492
147,147,1428,527,1428,527,1425,519
148,148,1400,466,1400,466,1400,445
149,149,1380,464,1380,464,1376,449
150,150,1327,449,1327,449,1314,445
151,151,1357,461,1357,461,1348,452
152,152,1356,466,1356,466,1346,459
153,153,1351,441,1351,441,1346,425
154,154,1364,462,1364,462,1357,452
155,155,1405,490,1405,490,1402,477
156,156,1375,477,1375,477,1367,470
157,157,1374,410,1374,410,1383,373
158,158,1371,426,1371,426,1375,397
159,159,1383,440,1383,440,1385,414
160,160,1343,462,1343,462,1331,459
161,161,1180,577,1180,577,1127,643
162,162,1034,638,1034,638,969,725
163,163,965,611,965,611,892,705
164,164,1022,606,1022,606,952,696
165,165,996,644,996,644,930,733
166,166,986,637,986,637,918,728
167,167,972,637,972,637,903,729
168,168,975,653,975,653,909,743
169,169,977,654,977,654,911,744
170,170,997,652,997,652,932,741
171,171,1002,641,1002,641,936,730
172,172,973,624,973,624,902,716
173,173,995,638,995,638,927,729
174,174,964,590,964,590,888,685
175,175,1005,625,1005,625,937,716
176,176,1024,655,1024,655,962,742
177,177,1038,650,1038,650,976,737
178,178,1019,675,1019,675,961,761
179,179,1038,721,1038,721,992,799
180,180,1145,1153,1145,1153,1378,1013
181,181,366,1109,366,1109,647,788
182,182,425,1295,425,1295,922,762
183,183,797,1417,797,1417,1387,882
184,184,867,1158,867,1158,1118,962
185,185,1155,1302,1155,1302,1551,1021
186,186,1207,1125,1207,1125,1414,1014
187,187,1136,1019,1136,1019,1253,977
188,188,1192,930,1192,930,1251,937
189,189,1112,825,1112,825,1111,874
190,190,1032,769,1032,769,1003,836
191,191,1041,729,1041,729,998,805
192,192,1126,712,1126,712,1086,785
193,193,1112,652,1112,652,1057,731
194,194,1116,657,1116,657,1063,736
195,195,1067,657,1067,657,1009,740
196,196,1042,641,1042,641,979,728
197,197,1026,656,1026,656,964,743
198,198,1071,646,1071,646,1011,730
199,199,1008,590,1008,590,935,681
200,200,1016,663,1016,663,955,750
201,201,994,632,994,632,925,723
202,202,1024,648,1024,648,960,736
203,203,944,604,944,604,868,700
204,204,950,614,950,614,876,708
205,205,916,593,916,593,837,691
206,206,928,600,928,600,850,697
207,207,966,618,966,618,894,711
208,208,978,614,978,614,906,706
209,209,1001,635,1001,635,934,725
210,210,1030,665,1030,665,971,751
211,211,1017,692,1017,692,963,775
212,212,1194,715,1194,715,1162,780
213,213,1249,740,1249,740,1230,796
214,214,1324,758,1324,758,1321,802
215,215,1355,728,1355,728,1348,769
216,216,1296,917,1296,917,1356,926
217,217,734,982,734,982,835,908
218,218,990,797,990,797,970,856
219,219,1048,1087,1048,1087,1221,988
220,220,2002,1609,2002,1609,2875,1048
221,221,1441,1531,1441,1531,2149,1029
222,222,1634,1378,1634,1378,2141,1068
223,223,1678,1199,1678,1199,1997,1032
224,224,1583,1049,1583,1049,1764,975
225,225,1451,937,1451,937,1542,924
226,226,1385,902,1385,902,1447,908
227,227,1421,883,1421,883,1480,890
