,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,764,443,764,443,676,541
1,1,783,473,783,473,694,574
2,2,780,485,780,485,691,587
3,3,772,482,772,482,682,584
4,4,795,485,795,485,706,586
5,5,787,468,787,468,699,568
6,6,781,449,781,449,694,547
7,7,821,475,821,475,734,573
8,8,801,493,801,493,712,595
9,9,770,470,770,470,680,571
10,10,892,515,892,515,807,612
11,11,900,470,900,470,818,561
12,12,892,479,892,479,809,573
13,13,951,456,951,456,875,539
14,14,903,388,903,388,834,461
15,15,916,465,916,465,836,554
16,16,979,434,979,434,910,507
17,17,971,413,971,413,905,482
18,18,990,417,990,417,926,483
19,19,961,434,961,434,890,509
20,20,897,479,897,479,815,572
21,21,917,477,917,477,836,568
22,22,910,445,910,445,832,530
23,23,918,450,918,450,840,535
24,24,905,450,905,450,826,537
25,25,909,477,909,477,828,569
26,26,920,469,920,469,840,558
27,27,893,405,893,405,820,483
28,28,899,401,899,401,828,478
29,29,876,380,876,380,807,454
30,30,840,450,840,450,756,544
31,31,797,416,797,416,714,507
32,32,688,416,688,416,600,514
33,33,707,441,707,441,618,542
34,34,708,436,708,436,619,536
35,35,678,402,678,402,592,498
36,36,684,418,684,418,596,516
37,37,669,398,669,398,584,494
38,38,665,418,665,418,577,517
39,39,656,424,656,424,567,524
40,40,746,429,746,429,659,526
41,41,771,433,771,433,684,530
42,42,766,442,766,442,678,540
43,43,724,418,724,418,638,515
44,44,693,414,693,414,606,512
45,45,713,432,713,432,625,532
46,46,747,407,747,407,663,501
47,47,730,418,730,418,644,514
48,48,797,516,797,516,707,619
49,49,665,867,665,867,690,858
50,50,110,917,110,917,272,680
51,51,-91,1025,-91,1025,238,558
52,52,-498,1075,-498,1075,65,242
53,53,-124,985,-124,985,176,546
54,54,252,769,252,769,278,710
55,55,559,626,559,626,487,705
56,56,600,473,600,473,508,575
57,57,592,428,592,428,502,528
58,58,609,384,609,384,525,480
59,59,631,372,631,372,548,465
60,60,653,359,653,359,574,448
61,61,629,369,629,369,547,462
62,62,644,393,644,393,559,489
63,63,721,393,721,393,639,486
64,64,751,353,751,353,678,434
65,65,760,319,760,319,697,389
66,66,769,301,769,301,712,363
67,67,788,332,788,332,723,403
68,68,770,359,770,359,697,439
69,69,797,349,797,349,729,423
70,70,794,329,794,329,731,397
71,71,827,324,827,324,767,387
72,72,832,340,832,340,769,407
73,73,871,381,871,381,801,455
74,74,816,403,816,403,737,490
75,75,849,388,849,388,775,467
76,76,863,383,863,383,791,459
77,77,852,402,852,402,776,484
78,78,855,421,855,421,775,507
79,79,847,407,847,407,770,492
80,80,881,420,881,420,804,504
81,81,878,410,878,410,803,491
82,82,902,389,902,389,833,462
83,83,877,376,877,376,809,448
84,84,904,384,904,384,837,454
85,85,855,382,855,382,783,459
86,86,899,404,899,404,826,481
87,87,910,424,910,424,835,504
88,88,898,422,898,422,822,504
