,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,771,391,771,391,691,479
1,1,766,368,766,368,691,451
2,2,770,356,770,356,697,436
3,3,778,371,778,371,703,454
4,4,776,307,776,307,718,371
5,5,778,309,778,309,719,372
6,6,745,303,745,303,686,369
7,7,727,331,727,331,658,407
8,8,742,308,742,308,681,375
9,9,785,304,785,304,729,365
10,10,835,344,835,344,771,412
11,11,821,330,821,330,760,395
12,12,806,314,806,314,748,375
13,13,820,295,820,295,770,347
14,14,794,325,794,325,732,392
15,15,780,341,780,341,712,415
16,16,780,337,780,337,713,410
17,17,774,351,774,351,703,429
18,18,750,335,750,335,681,410
19,19,724,316,724,316,659,388
20,20,833,367,833,367,763,442
21,21,846,379,846,379,774,456
22,22,850,351,850,351,785,420
23,23,831,332,831,332,770,397
24,24,761,314,761,314,699,382
25,25,775,317,775,317,713,384
26,26,806,333,806,333,742,401
27,27,776,288,776,288,724,344
28,28,803,324,803,324,742,390
29,29,808,336,808,336,744,405
30,30,832,380,832,380,758,460
31,31,854,466,854,466,769,561
32,32,860,693,860,693,799,778
33,33,1017,947,1017,947,1080,939
34,34,885,897,885,897,917,904
35,35,764,811,764,811,751,848
36,36,750,953,750,953,827,904
37,37,730,817,730,817,723,846
38,38,798,683,798,683,734,769
39,39,822,508,822,508,734,609
40,40,783,447,783,447,696,544
41,41,789,440,789,440,702,536
42,42,736,349,736,349,663,431
43,43,782,357,782,357,710,436
44,44,738,344,738,344,667,423
45,45,741,336,741,336,672,412
46,46,762,304,762,304,704,367
47,47,760,313,760,313,699,380
48,48,755,322,755,322,691,393
49,49,759,330,759,330,692,403
50,50,751,335,751,335,683,410
51,51,814,337,814,337,750,405
52,52,785,352,785,352,715,428
53,53,772,343,772,343,703,419
54,54,801,314,801,314,742,376
55,55,762,360,762,360,688,441
56,56,758,314,758,314,697,382
57,57,794,347,794,347,725,421
58,58,799,344,799,344,731,417
59,59,785,314,785,314,725,378
60,60,766,336,766,336,698,410
61,61,731,328,731,328,663,403
