,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,771,433,771,433,684,530
1,1,723,443,723,443,634,543
2,2,712,424,712,424,625,522
3,3,722,430,722,430,634,529
4,4,756,443,756,443,668,542
5,5,767,434,767,434,680,531
6,6,780,475,780,475,691,576
7,7,841,507,841,507,754,608
8,8,789,469,789,469,700,569
9,9,755,452,755,452,667,551
10,10,840,428,840,428,758,518
11,11,797,401,797,401,716,489
12,12,799,389,799,389,721,475
13,13,816,417,816,417,734,506
14,14,815,393,815,393,737,478
15,15,904,406,904,406,832,483
16,16,911,459,911,459,832,547
17,17,962,445,962,445,889,523
18,18,1025,428,1025,428,962,492
19,19,1056,447,1056,447,995,510
20,20,1011,477,1011,477,940,555
21,21,1102,443,1102,443,1048,495
22,22,1127,430,1127,430,1079,473
23,23,1161,452,1161,452,1114,495
24,24,1191,466,1191,466,1148,506
25,25,1196,451,1196,451,1157,485
26,26,1174,444,1174,444,1132,480
27,27,1192,438,1192,438,1154,468
28,28,1185,446,1185,446,1144,480
29,29,1183,445,1183,445,1142,480
30,30,1170,446,1170,446,1127,484
31,31,1163,425,1163,425,1123,457
32,32,1196,446,1196,446,1157,478
33,33,1191,471,1191,471,1147,512
34,34,1210,451,1210,451,1173,481
35,35,995,373,995,373,941,425
36,36,712,337,712,337,641,417
37,37,640,306,640,306,574,383
38,38,588,354,588,354,508,444
39,39,588,309,588,309,520,389
40,40,598,279,598,279,539,349
41,41,605,265,605,265,551,331
42,42,595,305,595,305,528,384
43,43,652,289,652,289,592,359
44,44,588,289,588,289,525,364
45,45,557,285,557,285,495,360
46,46,564,342,564,342,487,431
47,47,545,333,545,333,470,420
48,48,537,308,537,308,469,389
49,49,529,338,529,338,453,426
50,50,489,291,489,291,425,369
51,51,493,287,493,287,430,364
52,52,491,288,491,288,428,365
53,53,518,255,518,255,465,323
54,54,548,292,548,292,483,369
55,55,528,308,528,308,459,390
56,56,566,321,566,321,494,405
57,57,554,346,554,346,476,435
58,58,540,303,540,303,472,383
59,59,521,288,521,288,457,364
60,60,542,332,542,332,467,418
61,61,515,315,515,315,445,398
62,62,513,313,513,313,443,396
63,63,474,330,474,330,400,416
64,64,515,300,515,300,448,380
65,65,546,324,546,324,473,409
66,66,545,328,545,328,471,414
67,67,518,315,518,315,448,399
68,68,475,331,475,331,401,418
69,69,515,328,515,328,441,414
70,70,525,335,525,335,449,422
71,71,534,364,534,364,453,457
72,72,486,340,486,340,410,429
73,73,484,371,484,371,403,463
74,74,499,334,499,334,424,421
75,75,545,358,545,358,465,449
76,76,557,360,557,360,476,452
77,77,528,340,528,340,452,429
78,78,555,342,555,342,478,431
79,79,516,343,516,343,439,432
80,80,527,407,527,407,440,504
81,81,522,389,522,389,437,485
82,82,546,370,546,370,463,463
83,83,521,355,521,355,442,446
84,84,509,352,509,352,430,442
85,85,500,374,500,374,417,468
86,86,502,397,502,397,417,492
87,87,538,383,538,383,454,479
88,88,542,391,542,391,457,488
