,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,789,371,789,371,714,452
1,1,812,383,812,383,736,465
2,2,797,382,797,382,721,465
3,3,799,376,799,376,724,458
4,4,800,387,800,387,723,472
5,5,794,376,794,376,719,459
6,6,785,371,785,371,710,453
7,7,773,397,773,397,692,487
8,8,760,377,760,377,682,463
9,9,799,403,799,403,719,491
10,10,795,390,795,390,717,476
11,11,824,404,824,404,745,491
12,12,841,449,841,449,757,542
13,13,908,485,908,485,827,577
14,14,923,447,923,447,846,531
15,15,917,477,917,477,836,568
16,16,965,464,965,464,890,545
17,17,974,513,974,513,896,602
18,18,934,541,934,541,853,637
19,19,932,536,932,536,851,632
20,20,936,514,936,514,855,607
21,21,929,488,929,488,849,579
22,22,911,511,911,511,828,606
23,23,912,518,912,518,830,614
24,24,911,503,911,503,829,598
25,25,927,532,927,532,845,627
26,26,954,523,954,523,875,615
27,27,984,554,984,554,908,645
28,28,1073,579,1073,579,1006,662
29,29,1141,613,1141,613,1085,688
30,30,1179,602,1179,602,1127,671
31,31,1171,593,1171,593,1118,663
32,32,1206,638,1206,638,1161,705
33,33,1255,661,1255,661,1220,720
34,34,1261,641,1261,641,1224,698
35,35,1218,627,1218,627,1174,691
36,36,1241,636,1241,636,1201,696
37,37,1264,627,1264,627,1227,683
38,38,1219,652,1219,652,1177,716
39,39,1226,699,1226,699,1194,762
40,40,1301,734,1301,734,1287,783
41,41,1272,706,1272,706,1248,761
42,42,1133,658,1133,658,1082,734
43,43,939,586,939,586,861,682
44,44,850,548,850,548,764,649
45,45,844,554,844,554,758,656
46,46,789,507,789,507,699,610
47,47,746,535,746,535,655,639
48,48,640,459,640,459,548,562
49,49,644,450,644,450,553,552
50,50,609,477,609,477,517,580
51,51,591,505,591,505,500,606
52,52,622,500,622,500,530,603
53,53,630,470,630,470,538,573
54,54,612,480,612,480,519,583
55,55,597,497,597,497,505,599
56,56,613,494,613,494,520,596
57,57,645,497,645,497,552,600
58,58,630,426,630,426,540,526
59,59,676,477,676,477,583,581
60,60,634,539,634,539,544,640
61,61,617,522,617,522,526,624
62,62,614,488,614,488,522,590
63,63,613,501,613,501,521,603
64,64,621,527,621,527,530,628
65,65,639,502,639,502,547,605
66,66,633,529,633,529,542,630
67,67,618,538,618,538,528,639
68,68,636,532,636,532,546,633
69,69,649,556,649,556,561,656
70,70,573,470,573,470,482,571
71,71,588,475,588,475,496,577
72,72,626,525,626,525,535,627
73,73,587,521,587,521,497,621
74,74,642,510,642,510,550,613
75,75,625,529,625,529,535,630
76,76,587,453,587,453,496,554
77,77,646,443,646,443,555,545
78,78,596,462,596,462,504,564
79,79,621,464,621,464,529,567
80,80,671,487,671,487,578,591
81,81,687,477,687,477,595,580
82,82,708,474,708,474,616,577
83,83,717,495,717,495,626,599
84,84,789,499,789,499,699,601
85,85,800,497,800,497,711,599
86,86,776,492,776,492,686,594
87,87,811,462,811,462,724,560
88,88,779,469,779,469,690,569
