,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,786,410,786,410,704,502
1,1,800,418,800,418,718,509
2,2,817,421,817,421,736,511
3,3,792,413,792,413,710,504
4,4,822,413,822,413,741,501
5,5,778,410,778,410,695,502
6,6,743,390,743,390,662,480
7,7,751,396,751,396,670,487
8,8,783,395,783,395,703,483
9,9,772,412,772,412,688,504
10,10,806,414,806,414,724,504
11,11,816,442,816,442,732,537
12,12,760,394,760,394,678,484
13,13,540,301,540,301,473,380
14,14,492,234,492,234,446,295
15,15,525,214,525,214,488,266
16,16,552,216,552,216,515,267
17,17,498,178,498,178,477,216
18,18,498,156,498,156,487,184
19,19,437,150,437,150,428,181
20,20,495,241,495,241,447,304
21,21,496,241,496,241,448,304
22,22,543,211,543,211,508,261
23,23,578,239,578,239,533,297
24,24,534,228,534,228,492,284
25,25,500,206,500,206,466,257
26,26,497,232,497,232,452,293
27,27,533,202,533,202,502,249
28,28,476,254,476,254,423,323
29,29,492,242,492,242,443,307
30,30,492,211,492,211,456,264
31,31,443,227,443,227,400,287
32,32,436,229,436,229,392,291
33,33,431,222,431,222,390,281
34,34,430,226,430,226,388,286
35,35,455,220,455,220,414,278
36,36,459,217,459,217,419,274
37,37,795,291,795,291,744,345
38,38,911,321,911,321,862,369
39,39,1016,339,1016,339,975,372
40,40,1016,318,1016,318,982,342
41,41,1005,325,1005,325,968,355
42,42,1018,359,1018,359,971,400
43,43,1015,352,1015,352,970,391
44,44,1003,336,1003,336,961,370
45,45,1027,349,1027,349,985,385
46,46,1039,369,1039,369,993,409
47,47,1006,361,1006,361,958,405
48,48,1055,391,1055,391,1005,436
49,49,1051,440,1051,440,990,502
50,50,1077,425,1077,425,1023,477
51,51,1067,417,1067,417,1012,469
52,52,1128,456,1128,456,1076,506
53,53,1094,440,1094,440,1040,494
54,54,1088,417,1088,417,1037,464
55,55,1107,403,1107,403,1062,441
56,56,1145,454,1145,454,1096,500
57,57,1118,459,1118,459,1064,513
58,58,1121,434,1121,434,1072,479
59,59,1118,434,1118,434,1068,481
60,60,1130,464,1130,464,1076,517
61,61,1125,517,1125,517,1065,584
62,62,1078,487,1078,487,1014,556
63,63,1076,508,1076,508,1010,581
64,64,1057,460,1057,460,994,526
65,65,1040,490,1040,490,972,566
66,66,1055,537,1055,537,985,619
67,67,1041,556,1041,556,970,641
68,68,1063,580,1063,580,996,664
69,69,1013,567,1013,567,939,656
70,70,1021,523,1021,523,948,607
71,71,997,522,997,522,922,609
72,72,946,534,946,534,866,628
73,73,934,530,934,530,853,625
74,74,938,552,938,552,858,648
75,75,861,541,861,541,775,642
76,76,852,561,852,561,767,662
77,77,852,590,852,590,770,690
78,78,856,600,856,600,775,699
79,79,844,600,844,600,763,699
80,80,882,590,882,590,801,689
81,81,853,579,853,579,769,680
82,82,823,566,823,566,737,667
83,83,817,566,817,566,731,668
84,84,807,585,807,585,723,686
85,85,754,567,754,567,666,669
86,86,755,555,755,555,666,658
87,87,717,558,717,558,628,660
88,88,727,521,727,521,635,625
