,frame,pred_x,pred_y
0,1,-1835,1487
1,2,-1853,1491
2,3,-1860,1493
3,4,-1863,1494
4,5,-1862,1495
5,6,-1859,1495
6,7,-1857,1495
7,8,-1856,1496
8,9,-1865,1498
9,10,-1882,1501
10,11,-1871,1498
11,12,-1839,1489
12,13,-1821,1484
13,14,-1809,1480
14,15,-1808,1479
15,16,-1794,1474
16,17,-1800,1474
17,18,-1799,1473
18,19,-1796,1472
19,20,-1791,1471
20,21,-1785,1469
21,22,-1777,1467
22,23,-1774,1465
23,24,-1757,1461
24,25,-1730,1457
25,26,-1710,1454
26,27,-1701,1454
27,28,-1679,1450
28,29,-1671,1449
29,30,-1656,1446
30,31,-1648,1445
31,32,-1664,1450
32,33,-1681,1455
33,34,-1690,1457
34,35,-1695,1460
35,36,-1696,1461
36,37,-1716,1465
37,38,-1732,1469
38,39,-1755,1474
39,40,-1769,1476
40,41,-1787,1478
41,42,-1869,1494
42,43,-1940,1508
43,44,-2007,1520
44,45,-2054,1529
45,46,-2095,1536
46,47,-2123,1541
47,48,-2146,1545
48,49,-2144,1543
49,50,-2143,1542
50,51,-2156,1543
51,52,-2171,1543
52,53,-2193,1545
53,54,-2200,1545
54,55,-2204,1545
55,56,-2200,1546
56,57,-2204,1547
57,58,-2216,1550
58,59,-2214,1550
59,60,-2204,1549
60,61,-2185,1548
61,62,-2168,1547
62,63,-2158,1546
63,64,-2121,1541
64,65,-2037,1527
65,66,-1962,1514
66,67,-1893,1503
67,68,-1844,1495
68,69,-1797,1486
69,70,-1749,1477
70,71,-1702,1469
71,72,-1642,1457
72,73,-1601,1449
73,74,-1551,1438
74,75,-1530,1433
75,76,-1542,1435
76,77,-1531,1433
77,78,-1527,1432
78,79,-1510,1428
79,80,-1503,1426
80,81,-1492,1425
81,82,-1479,1423
82,83,-1470,1422
83,84,-1490,1425
84,85,-1478,1421
85,86,-1461,1416
86,87,-1454,1413
87,88,-1431,1406
88,89,-1419,1402
89,90,-1416,1400
90,91,-1441,1403
91,92,-1464,1407
92,93,-1499,1418
93,94,-1526,1428
94,95,-1545,1436
95,96,-1542,1440
96,97,-1539,1442
97,98,-1518,1440
98,99,-1500,1437
99,100,-1485,1435
100,101,-1472,1432
101,102,-1475,1432
102,103,-1494,1434
103,104,-1521,1438
104,105,-1530,1439
105,106,-1542,1439
106,107,-1518,1433
107,108,-1514,1431
108,109,-1522,1432
109,110,-1543,1436
110,111,-1587,1444
111,112,-1615,1448
112,113,-1648,1454
113,114,-1660,1456
114,115,-1661,1455
115,116,-1676,1457
116,117,-1686,1459
117,118,-1680,1458
118,119,-1689,1461
119,120,-1697,1463
120,121,-1713,1465
