,frame,pred_x,pred_y
0,1,639,622
1,2,617,593
2,3,572,593
3,4,638,580
4,5,624,525
5,6,469,565
6,7,493,551
7,8,898,588
8,9,907,604
9,10,923,616
10,11,928,631
11,12,997,631
12,13,951,607
13,14,1040,580
14,15,942,586
15,16,991,582
16,17,1019,527
17,18,977,551
18,19,1021,569
19,20,1040,537
20,21,986,575
21,22,965,568
22,23,928,569
23,24,804,574
24,25,777,634
25,26,849,630
26,27,912,580
27,28,827,591
28,29,874,596
29,30,881,608
30,31,898,493
31,32,886,554
32,33,1037,556
33,34,934,561
34,35,921,547
35,36,953,600
36,37,1041,563
37,38,978,632
38,39,878,515
39,40,770,201
40,41,712,237
41,42,971,470
42,43,856,494
43,44,976,666
44,45,997,665
45,46,941,672
46,47,894,691
47,48,910,675
48,49,1064,672
49,50,1061,669
50,51,965,661
51,52,986,605
52,53,943,584
53,54,998,560
54,55,1075,638
55,56,991,683
56,57,803,246
57,58,761,199
58,59,803,100
59,60,745,372
60,61,975,520
61,62,925,651
62,63,916,686
63,64,925,673
64,65,870,676
65,66,893,654
66,67,863,681
67,68,850,652
68,69,826,640
69,70,854,642
70,71,843,601
71,72,926,598
72,73,883,611
73,74,860,608
74,75,905,563
75,76,975,560
76,77,956,555
77,78,960,547
78,79,953,568
79,80,949,562
80,81,936,566
81,82,920,534
82,83,943,537
83,84,963,565
84,85,969,598
85,86,993,586
86,87,930,594
87,88,1001,599
88,89,1054,600
89,90,929,587
90,91,990,598
91,92,1009,602
92,93,1063,572
93,94,1061,605
94,95,1019,596
95,96,1030,574
96,97,912,611
97,98,931,580
98,99,928,599
99,100,924,603
100,101,913,600
101,102,928,600
102,103,936,601
103,104,979,583
104,105,869,630
105,106,975,614
106,107,961,623
107,108,977,615
108,109,875,593
109,110,881,619
110,111,932,603
111,112,961,598
112,113,927,618
113,114,839,616
114,115,548,663
115,116,375,652
116,117,414,669
117,118,406,671
118,119,333,650
119,120,448,644
120,121,384,672
121,122,425,637
122,123,461,618
123,124,431,637
124,125,320,644
125,126,331,640
126,127,357,665
127,128,294,669
128,129,287,664
129,130,333,657
130,131,377,630
131,132,362,649
132,133,567,591
133,134,695,206
134,135,795,48
135,136,687,227
136,137,605,487
137,138,289,618
138,139,464,715
139,140,428,686
140,141,384,674
141,142,344,628
142,143,318,691
143,144,354,699
144,145,408,693
145,146,366,675
146,147,364,676
147,148,419,679
148,149,424,618
149,150,424,615
150,151,392,612
151,152,331,624
152,153,359,601
153,154,368,661
154,155,443,664
155,156,534,606
156,157,484,681
157,158,408,662
158,159,516,647
159,160,444,601
160,161,318,599
161,162,275,611
162,163,349,605
163,164,346,600
164,165,296,614
165,166,303,599
166,167,355,654
167,168,368,658
168,169,421,687
169,170,347,669
170,171,307,665
