,frame,pred_x,pred_y
0,1,750,635
1,2,821,601
2,3,861,601
3,4,630,594
4,5,625,490
5,6,546,534
6,7,653,538
7,8,658,546
8,9,741,492
9,10,763,490
10,11,717,480
11,12,744,476
12,13,757,556
13,14,694,560
14,15,722,584
15,16,641,544
16,17,674,580
17,18,789,583
18,19,732,567
19,20,727,541
20,21,728,497
21,22,706,513
22,23,724,514
23,24,767,479
24,25,636,481
25,26,677,445
26,27,858,473
27,28,792,487
28,29,738,478
29,30,731,520
30,31,768,418
31,32,734,454
32,33,762,433
33,34,669,477
34,35,613,494
35,36,684,464
36,37,808,506
37,38,720,499
38,39,788,479
39,40,697,508
40,41,792,534
41,42,717,554
42,43,710,513
43,44,621,502
44,45,715,455
45,46,733,429
46,47,746,464
47,48,727,446
48,49,754,513
49,50,766,525
50,51,738,484
51,52,713,468
52,53,707,474
53,54,744,480
54,55,744,478
55,56,767,473
56,57,689,519
57,58,503,501
58,59,545,497
59,60,524,472
60,61,499,494
61,62,490,436
62,63,448,483
63,64,494,496
64,65,467,534
65,66,499,579
66,67,501,496
67,68,439,528
68,69,522,528
69,70,461,570
70,71,422,524
71,72,411,578
72,73,539,367
73,74,391,328
74,75,331,423
75,76,418,422
76,77,403,488
77,78,575,530
78,79,515,356
79,80,539,441
80,81,547,366
81,82,541,445
82,83,431,354
83,84,444,420
84,85,412,404
85,86,427,446
86,87,410,434
87,88,467,430
88,89,467,388
89,90,456,451
90,91,386,391
91,92,518,483
92,93,424,468
93,94,433,496
94,95,386,455
95,96,420,464
96,97,433,474
97,98,418,458
98,99,441,402
99,100,549,447
100,101,478,414
101,102,585,420
102,103,782,571
103,104,932,557
104,105,816,584
105,106,844,550
106,107,899,529
107,108,883,525
108,109,1123,581
109,110,1247,583
110,111,1363,567
111,112,1296,581
112,113,1294,583
113,114,1398,552
114,115,1266,564
115,116,1365,599
116,117,1318,610
117,118,1265,593
118,119,1248,603
119,120,1289,626
120,121,1517,588
121,122,1482,595
122,123,1563,561
123,124,1455,579
124,125,1463,592
125,126,1545,575
126,127,1531,601
127,128,1536,606
128,129,1545,611
129,130,1542,596
130,131,1403,595
131,132,1407,593
132,133,1404,600
133,134,1319,622
134,135,1311,621
135,136,1370,604
136,137,1350,591
137,138,1253,597
138,139,1311,566
139,140,1208,615
140,141,1325,540
141,142,1389,598
142,143,1389,609
143,144,1263,599
144,145,1197,591
145,146,1299,605
146,147,1302,603
147,148,1300,603
148,149,1374,553
149,150,1385,580
150,151,926,464
151,152,683,391
152,153,539,467
153,154,616,538
154,155,634,527
155,156,730,506
156,157,699,512
157,158,617,445
158,159,514,466
159,160,482,456
160,161,471,391
161,162,416,471
162,163,454,514
163,164,469,523
164,165,530,498
165,166,441,475
166,167,507,419
167,168,535,465
168,169,530,360
169,170,568,360
170,171,535,437
171,172,558,427
172,173,553,455
173,174,516,514
174,175,558,488
175,176,526,480
176,177,473,494
177,178,493,525
178,179,486,462
179,180,431,530
180,181,492,453
181,182,518,434
182,183,570,410
183,184,488,442
184,185,513,441
185,186,549,441
186,187,516,460
187,188,492,488
188,189,442,390
189,190,518,456
190,191,551,423
191,192,553,402
192,193,583,402
193,194,635,355
194,195,433,369
195,196,511,436
196,197,610,456
197,198,492,408
198,199,473,368
199,200,456,367
200,201,421,320
201,202,441,416
202,203,735,180
203,204,831,374
204,205,888,313
205,206,948,383
206,207,878,426
207,208,857,281
208,209,771,478
209,210,907,428
210,211,827,467
211,212,812,447
212,213,847,423
213,214,917,344
214,215,798,431
215,216,807,373
216,217,633,431
217,218,625,436
218,219,744,466
219,220,690,480
220,221,686,468
221,222,633,448
222,223,653,478
223,224,692,455
224,225,782,489
225,226,810,508
226,227,702,442
227,228,803,482
228,229,749,398
229,230,768,433
230,231,850,455
231,232,796,444
232,233,785,432
233,234,804,424
234,235,691,300
235,236,662,395
236,237,717,246
237,238,747,348
238,239,777,339
239,240,787,258
240,241,693,514
241,242,670,496
242,243,678,500
243,244,680,484
244,245,642,479
245,246,845,449
246,247,766,404
247,248,649,504
248,249,596,465
249,250,556,517
250,251,570,444
251,252,602,489
252,253,813,368
253,254,706,426
254,255,758,388
