,frame,pred_x,pred_y
0,1,527,1105
1,2,628,972
2,3,774,689
3,4,726,479
4,5,598,291
5,6,525,231
6,7,633,322
7,8,616,355
8,9,651,197
9,10,737,374
10,11,798,267
11,12,738,324
12,13,690,197
13,14,590,121
14,15,654,95
15,16,654,16
16,17,671,69
17,18,707,194
18,19,658,213
19,20,599,167
20,21,641,111
21,22,531,294
22,23,683,575
23,24,614,428
24,25,715,406
25,26,623,226
26,27,655,302
27,28,715,203
28,29,641,80
29,30,656,15
30,31,580,77
31,32,549,174
32,33,599,116
33,34,613,123
34,35,566,167
35,36,602,467
36,37,180,1460
37,38,323,1343
38,39,440,1254
39,40,490,1181
40,41,646,983
41,42,811,498
42,43,874,335
43,44,745,391
44,45,724,401
45,46,735,232
46,47,727,155
47,48,654,68
48,49,727,233
49,50,701,221
50,51,673,207
51,52,624,276
52,53,671,324
53,54,600,264
54,55,606,389
55,56,667,322
56,57,607,411
57,58,743,457
58,59,435,379
59,60,158,932
60,61,84,700
61,62,138,748
62,63,144,659
63,64,121,684
64,65,133,685
65,66,22,813
66,67,60,758
67,68,133,685
68,69,44,880
69,70,33,950
70,71,44,1119
71,72,210,1399
72,73,454,1111
73,74,554,971
74,75,418,1070
75,76,175,1304
76,77,-47,1442
77,78,13,1142
78,79,-49,1308
79,80,-100,1219
80,81,-37,1075
81,82,99,972
82,83,67,1008
83,84,177,881
84,85,172,944
85,86,272,758
86,87,383,667
87,88,251,681
88,89,332,746
89,90,243,662
90,91,209,619
91,92,205,681
92,93,279,548
93,94,339,574
94,95,240,540
95,96,308,541
96,97,360,736
97,98,178,915
98,99,213,879
99,100,355,856
100,101,334,711
101,102,200,854
102,103,365,829
103,104,230,640
104,105,295,523
105,106,211,599
106,107,314,548
107,108,278,440
108,109,316,246
109,110,406,192
110,111,635,150
111,112,676,313
112,113,657,206
113,114,721,270
114,115,563,325
115,116,555,327
116,117,527,380
117,118,453,458
118,119,496,204
119,120,571,509
120,121,553,295
121,122,655,282
122,123,605,283
123,124,541,203
124,125,541,190
125,126,524,258
126,127,491,438
127,128,505,303
128,129,506,313
129,130,476,260
130,131,506,239
131,132,481,313
132,133,506,474
133,134,486,433
134,135,507,306
135,136,439,404
136,137,544,300
137,138,487,251
138,139,537,211
139,140,561,345
140,141,495,365
141,142,499,384
142,143,523,555
143,144,545,410
144,145,456,357
145,146,503,360
146,147,532,423
147,148,575,444
148,149,544,359
149,150,486,429
150,151,614,474
151,152,643,442
152,153,604,380
153,154,615,551
154,155,536,563
155,156,657,458
156,157,687,299
157,158,696,449
158,159,870,540
159,160,859,594
160,161,911,500
161,162,884,426
162,163,790,404
163,164,760,376
164,165,752,476
165,166,701,548
166,167,818,427
167,168,807,347
168,169,804,366
169,170,882,403
170,171,891,503
171,172,914,425
172,173,943,510
173,174,951,456
174,175,929,452
175,176,880,476
176,177,942,428
177,178,999,497
178,179,904,562
179,180,840,550
180,181,896,389
