,frame,pred_x,pred_y
0,1,518,1131
1,2,706,903
2,3,875,679
3,4,421,1214
4,5,554,1049
5,6,720,902
6,7,808,734
7,8,836,494
8,9,850,319
9,10,939,236
10,11,872,430
11,12,906,232
12,13,885,155
13,14,938,77
14,15,833,141
15,16,950,383
16,17,471,1284
17,18,493,1188
18,19,391,1280
19,20,319,1251
20,21,836,773
21,22,787,614
22,23,841,408
23,24,870,295
24,25,873,326
25,26,825,350
26,27,745,504
27,28,693,404
28,29,757,277
29,30,708,345
30,31,677,297
31,32,689,282
32,33,817,271
33,34,742,231
34,35,796,321
35,36,666,254
36,37,730,501
37,38,822,236
38,39,773,226
39,40,720,346
40,41,776,451
41,42,768,378
42,43,675,304
43,44,758,189
44,45,781,298
45,46,768,287
46,47,771,347
47,48,716,280
48,49,731,284
49,50,774,431
50,51,680,446
51,52,970,334
52,53,1072,334
53,54,1123,484
54,55,1167,416
55,56,1180,368
56,57,1258,273
57,58,1144,295
58,59,1118,277
59,60,1144,345
60,61,971,505
61,62,786,488
62,63,732,584
63,64,608,538
64,65,726,452
65,66,616,383
66,67,573,508
67,68,481,389
68,69,403,438
69,70,360,419
70,71,394,365
71,72,427,381
72,73,359,409
73,74,411,389
74,75,463,388
75,76,436,288
76,77,550,184
77,78,548,229
78,79,637,210
79,80,448,223
80,81,459,220
81,82,549,143
82,83,504,202
83,84,294,-65
84,85,301,108
85,86,293,155
86,87,239,134
87,88,307,129
88,89,291,314
89,90,224,341
90,91,256,243
91,92,198,86
92,93,503,233
93,94,719,312
94,95,640,295
95,96,601,254
96,97,765,412
97,98,757,419
98,99,680,422
99,100,662,507
100,101,717,408
101,102,698,490
102,103,722,407
103,104,724,383
104,105,679,395
105,106,717,375
106,107,726,326
107,108,779,257
108,109,726,354
109,110,705,330
110,111,702,276
111,112,711,288
112,113,739,273
113,114,745,294
114,115,739,314
115,116,753,396
116,117,757,416
117,118,829,410
