,frame,pred_x,pred_y
0,1,806,572
1,2,903,487
2,3,809,629
3,4,890,483
4,5,829,612
5,6,880,493
6,7,788,266
7,8,846,378
8,9,728,394
9,10,777,373
10,11,757,416
11,12,724,517
12,13,638,631
13,14,583,634
14,15,552,550
15,16,661,522
16,17,573,459
17,18,527,542
18,19,689,498
19,20,711,416
20,21,749,450
21,22,736,532
22,23,740,548
23,24,714,475
24,25,685,605
25,26,684,476
26,27,626,560
27,28,525,539
28,29,544,492
29,30,541,541
30,31,706,486
31,32,700,528
32,33,752,534
33,34,661,622
34,35,658,683
35,36,729,598
36,37,647,597
37,38,593,597
38,39,620,593
39,40,663,711
40,41,633,567
41,42,651,486
42,43,674,522
43,44,597,544
44,45,643,604
45,46,596,514
46,47,636,600
47,48,595,547
48,49,680,425
49,50,719,556
50,51,743,502
51,52,710,586
52,53,658,617
53,54,652,571
54,55,622,714
55,56,565,724
56,57,597,607
57,58,673,583
58,59,552,670
59,60,630,698
60,61,636,656
61,62,666,599
62,63,698,594
63,64,541,629
64,65,592,812
65,66,595,780
66,67,573,809
67,68,576,742
68,69,635,589
69,70,638,554
70,71,644,575
71,72,614,611
72,73,579,504
73,74,600,459
74,75,625,495
75,76,622,496
76,77,591,632
77,78,580,626
78,79,583,550
79,80,562,679
80,81,572,574
81,82,587,486
82,83,573,481
83,84,573,520
84,85,661,448
85,86,685,574
86,87,740,906
87,88,545,1236
88,89,189,1411
89,90,256,1351
90,91,418,1239
91,92,672,817
92,93,716,516
93,94,640,527
94,95,643,618
95,96,722,518
96,97,644,336
97,98,721,330
98,99,621,319
99,100,830,472
100,101,852,413
101,102,814,512
102,103,836,447
103,104,742,443
104,105,769,479
105,106,749,532
106,107,716,525
107,108,662,537
108,109,722,456
109,110,657,424
110,111,636,331
111,112,726,394
112,113,730,463
113,114,797,436
114,115,756,470
115,116,832,492
116,117,774,600
117,118,793,515
118,119,763,572
119,120,669,639
120,121,769,551
121,122,816,534
122,123,788,654
123,124,820,505
124,125,760,472
125,126,751,405
126,127,757,419
127,128,685,534
128,129,667,590
129,130,741,485
130,131,708,386
131,132,670,445
132,133,642,393
133,134,672,451
134,135,619,411
135,136,701,484
136,137,700,344
137,138,648,389
138,139,617,414
139,140,606,392
140,141,663,432
141,142,667,458
142,143,697,476
143,144,670,497
144,145,681,391
145,146,772,562
146,147,613,554
147,148,606,512
148,149,577,402
149,150,576,570
150,151,616,591
151,152,607,517
152,153,635,651
153,154,630,660
154,155,574,697
155,156,744,700
156,157,631,652
157,158,598,685
158,159,648,680
159,160,627,542
160,161,598,552
161,162,626,557
162,163,753,640
163,164,632,558
164,165,646,566
165,166,653,596
166,167,608,690
167,168,605,642
168,169,709,517
169,170,671,505
170,171,703,623
171,172,705,664
172,173,602,714
173,174,740,651
174,175,791,555
175,176,689,786
176,177,678,731
177,178,695,750
178,179,662,690
179,180,600,711
180,181,685,551
181,182,655,449
182,183,657,473
183,184,694,509
184,185,594,550
185,186,731,484
186,187,614,458
187,188,563,443
188,189,508,532
189,190,533,534
190,191,515,569
191,192,565,516
192,193,548,702
193,194,533,648
194,195,555,675
195,196,529,635
196,197,535,672
197,198,504,637
198,199,536,636
199,200,551,704
200,201,579,690
201,202,537,644
202,203,587,674
203,204,571,764
204,205,647,628
205,206,584,588
206,207,664,663
207,208,594,582
208,209,574,689
209,210,594,758
210,211,574,576
211,212,583,742
212,213,687,646
213,214,618,693
214,215,603,678
215,216,710,552
216,217,649,450
217,218,680,413
218,219,676,635
219,220,779,543
220,221,710,523
221,222,651,554
222,223,604,620
223,224,619,508
224,225,594,521
225,226,631,488
226,227,600,561
227,228,537,658
228,229,515,709
229,230,512,690
230,231,538,705
231,232,539,520
232,233,441,810
233,234,529,688
234,235,490,768
235,236,471,717
236,237,452,681
237,238,474,754
238,239,428,885
239,240,474,832
240,241,449,828
241,242,546,764
242,243,553,689
243,244,516,627
244,245,528,644
245,246,506,739
246,247,514,665
247,248,542,679
248,249,517,658
249,250,557,737
250,251,561,676
251,252,611,564
252,253,722,605
253,254,764,526
254,255,740,499
255,256,691,471
256,257,700,534
257,258,692,584
258,259,655,482
259,260,596,559
260,261,592,609
261,262,598,601
262,263,590,717
263,264,619,725
264,265,786,470
265,266,713,458
266,267,624,480
267,268,695,488
268,269,676,525
269,270,677,539
270,271,577,604
271,272,592,603
272,273,617,669
273,274,567,707
274,275,561,736
275,276,594,608
276,277,628,661
277,278,617,658
278,279,518,644
279,280,537,700
280,281,561,673
281,282,600,615
282,283,649,611
283,284,660,566
284,285,617,749
285,286,601,700
286,287,596,747
287,288,556,774
288,289,513,838
289,290,565,774
290,291,543,798
291,292,597,658
292,293,535,613
293,294,651,594
294,295,775,581
295,296,801,633
296,297,837,608
297,298,863,716
298,299,804,597
299,300,867,627
300,301,946,410
301,302,916,536
302,303,959,567
303,304,975,476
304,305,977,565
305,306,1032,527
306,307,1080,502
307,308,1030,538
308,309,1038,519
309,310,998,637
310,311,1031,563
311,312,1022,506
312,313,1020,470
313,314,1047,493
314,315,1017,427
315,316,973,616
316,317,961,492
317,318,862,532
318,319,906,509
319,320,958,492
320,321,973,505
321,322,816,612
322,323,789,675
323,324,791,632
324,325,624,694
325,326,664,681
326,327,468,786
327,328,515,739
328,329,584,721
329,330,536,746
330,331,596,661
331,332,580,657
332,333,580,703
333,334,578,733
334,335,600,802
335,336,639,818
336,337,694,677
337,338,532,806
338,339,577,747
339,340,669,701
340,341,669,801
341,342,643,740
342,343,577,763
343,344,566,713
344,345,567,715
345,346,584,683
346,347,561,676
347,348,633,659
348,349,598,621
349,350,551,657
350,351,547,644
351,352,604,656
352,353,458,691
353,354,472,666
354,355,544,653
355,356,527,583
356,357,571,466
357,358,415,473
358,359,464,566
359,360,463,499
360,361,412,359
361,362,384,499
362,363,405,570
363,364,423,555
364,365,361,551
365,366,395,576
366,367,377,583
367,368,443,679
368,369,391,632
369,370,399,578
370,371,387,627
371,372,443,597
372,373,443,533
373,374,391,547
374,375,381,578
375,376,402,499
376,377,387,517
377,378,439,553
378,379,472,747
379,380,531,634
380,381,540,386
381,382,623,213
382,383,607,186
383,384,490,174
384,385,649,280
385,386,638,256
386,387,652,227
387,388,668,211
388,389,666,151
389,390,605,322
390,391,706,395
391,392,666,366
392,393,663,319
393,394,645,380
394,395,660,411
395,396,695,360
396,397,605,367
397,398,618,361
398,399,707,441
399,400,743,391
400,401,699,454
401,402,736,438
402,403,752,471
403,404,722,561
404,405,606,547
405,406,613,560
406,407,631,570
407,408,571,606
408,409,552,673
409,410,546,563
410,411,602,548
411,412,592,524
412,413,569,609
413,414,572,634
414,415,590,554
415,416,784,517
416,417,868,559
417,418,864,652
418,419,886,570
419,420,887,520
420,421,840,648
421,422,924,630
422,423,894,717
423,424,824,653
424,425,847,729
425,426,873,666
426,427,873,559
427,428,885,619
428,429,871,605
429,430,960,569
430,431,1016,447
431,432,1011,407
432,433,991,566
433,434,1023,547
434,435,1049,417
435,436,1039,493
436,437,1087,518
437,438,1065,522
438,439,977,565
439,440,1060,514
440,441,1072,360
441,442,1104,414
442,443,1021,427
443,444,675,355
444,445,645,587
445,446,537,644
446,447,520,649
447,448,597,607
448,449,624,651
449,450,609,590
450,451,724,467
451,452,634,401
452,453,609,272
453,454,611,212
454,455,555,176
455,456,588,173
456,457,684,238
457,458,673,223
458,459,695,245
459,460,702,165
460,461,686,260
461,462,730,412
462,463,759,407
463,464,729,369
464,465,719,283
465,466,763,436
466,467,711,425
467,468,726,428
468,469,665,444
469,470,726,508
470,471,714,562
471,472,700,662
472,473,717,601
473,474,708,494
474,475,723,491
475,476,715,551
476,477,678,544
477,478,712,596
478,479,719,614
479,480,730,539
480,481,619,414
481,482,607,414
482,483,555,564
483,484,538,595
484,485,654,509
485,486,900,326
486,487,935,449
487,488,1002,532
488,489,939,617
489,490,873,605
490,491,908,540
491,492,998,491
492,493,928,470
493,494,963,491
494,495,1118,481
495,496,1103,383
496,497,1067,519
497,498,944,372
498,499,1071,500
499,500,1114,531
500,501,1038,420
501,502,1049,529
502,503,1047,308
503,504,1008,459
504,505,1074,427
505,506,1083,491
506,507,1060,520
507,508,1171,439
508,509,1035,624
509,510,1012,634
510,511,1080,483
511,512,1112,596
512,513,816,514
513,514,740,496
514,515,683,526
515,516,758,587
516,517,679,530
517,518,686,602
518,519,650,636
519,520,630,635
520,521,697,549
521,522,669,509
522,523,668,595
523,524,515,593
524,525,501,643
525,526,534,561
526,527,545,628
527,528,602,583
528,529,632,665
529,530,588,610
530,531,678,691
531,532,671,645
532,533,570,651
533,534,624,537
534,535,568,604
535,536,582,659
536,537,696,497
537,538,633,478
538,539,565,486
539,540,528,669
540,541,554,546
541,542,524,599
542,543,593,600
543,544,476,682
544,545,565,661
545,546,546,557
546,547,604,614
547,548,697,488
548,549,733,538
549,550,774,539
550,551,700,574
551,552,759,592
552,553,795,558
553,554,824,626
554,555,900,502
555,556,904,515
556,557,925,554
557,558,932,466
558,559,892,581
559,560,905,521
560,561,899,566
561,562,898,476
562,563,927,565
563,564,990,409
564,565,949,611
565,566,944,656
566,567,943,680
567,568,903,625
568,569,903,521
569,570,917,465
570,571,842,572
571,572,804,709
572,573,824,687
573,574,697,300
574,575,559,629
575,576,551,654
576,577,627,688
577,578,737,591
578,579,850,413
579,580,740,431
580,581,787,490
581,582,678,435
582,583,700,378
583,584,817,268
584,585,709,446
585,586,781,357
586,587,766,259
587,588,720,318
588,589,682,274
589,590,667,347
590,591,822,399
591,592,752,540
592,593,605,370
593,594,622,441
594,595,715,463
595,596,689,402
596,597,547,521
597,598,509,711
598,599,563,594
599,600,568,430
600,601,652,605
601,602,612,450
602,603,654,497
603,604,614,614
604,605,623,552
605,606,647,563
606,607,642,593
607,608,763,589
608,609,741,587
609,610,659,511
610,611,569,515
611,612,600,519
612,613,438,593
613,614,471,644
614,615,466,654
615,616,514,578
616,617,458,571
617,618,467,645
618,619,546,593
619,620,493,631
620,621,504,530
621,622,490,528
622,623,514,488
623,624,559,481
624,625,556,581
625,626,588,652
626,627,506,610
627,628,506,607
628,629,439,504
629,630,430,481
630,631,404,451
631,632,297,440
632,633,377,479
633,634,252,596
634,635,276,490
