,frame,pred_x,pred_y
0,1,695,307
1,2,588,223
2,3,671,217
3,4,660,212
4,5,601,77
5,6,718,153
6,7,720,159
7,8,606,159
8,9,655,139
9,10,817,172
10,11,744,260
11,12,632,218
12,13,826,335
13,14,877,391
14,15,818,382
15,16,764,387
16,17,829,359
17,18,845,270
18,19,747,406
19,20,877,285
20,21,740,305
21,22,682,188
22,23,612,275
23,24,701,405
24,25,725,221
25,26,831,202
26,27,835,231
27,28,765,240
28,29,783,369
29,30,791,380
30,31,767,365
31,32,779,379
32,33,882,473
33,34,940,502
34,35,766,563
35,36,819,491
36,37,837,539
37,38,841,387
38,39,773,612
39,40,765,541
40,41,815,520
41,42,815,451
42,43,661,377
43,44,699,436
44,45,750,543
45,46,668,309
46,47,674,317
47,48,629,301
48,49,695,287
49,50,573,162
50,51,497,302
51,52,451,260
52,53,429,242
53,54,438,158
54,55,339,221
55,56,431,293
56,57,286,379
57,58,237,457
58,59,251,411
59,60,282,356
60,61,334,490
61,62,300,508
62,63,300,449
63,64,344,519
64,65,334,490
65,66,371,547
66,67,352,519
67,68,373,483
68,69,396,456
69,70,407,337
70,71,404,192
71,72,506,242
72,73,449,170
73,74,433,109
74,75,415,89
75,76,484,98
76,77,506,68
77,78,475,205
78,79,495,221
79,80,467,283
80,81,382,188
81,82,462,308
82,83,424,288
83,84,431,310
84,85,579,259
85,86,611,340
86,87,550,364
87,88,484,372
88,89,448,494
89,90,593,597
90,91,600,384
91,92,567,455
92,93,579,411
93,94,508,511
94,95,528,471
95,96,487,413
96,97,752,245
97,98,734,229
98,99,615,241
99,100,618,244
100,101,634,316
101,102,620,149
102,103,634,204
103,104,612,195
104,105,683,125
105,106,627,114
106,107,659,135
107,108,666,141
108,109,714,400
109,110,774,331
110,111,762,301
111,112,729,329
112,113,715,360
113,114,680,363
114,115,673,324
115,116,668,309
116,117,705,247
117,118,707,288
