,frame,pred_x,pred_y
0,1.0,997.0,430.0
1,2.0,858.0,454.0
2,3.0,816.0,432.0
3,4.0,804.0,447.0
4,5.0,819.0,463.0
5,6.0,842.0,496.0
6,7.0,935.0,455.0
7,8.0,932.0,463.0
8,9.0,1000.0,464.0
9,10.0,1015.0,527.0
10,11.0,1036.0,514.0
11,12.0,1061.0,476.0
12,13.0,901.0,528.0
13,14.0,946.0,503.0
14,15.0,972.0,511.0
15,16.0,982.0,525.0
16,17.0,1011.0,541.0
17,18.0,949.0,563.0
18,19.0,993.0,511.0
19,20.0,892.0,559.0
20,21.0,883.0,593.0
21,22.0,777.0,569.0
22,23.0,985.0,465.0
23,24.0,941.0,459.0
24,25.0,1045.0,518.0
25,26.0,1104.0,488.0
26,27.0,1046.0,448.0
27,28.0,1042.0,445.0
28,29.0,1048.0,421.0
29,30.0,1006.0,470.0
30,31.0,1127.0,494.0
31,32.0,978.0,424.0
32,33.0,1122.0,442.0
33,34.0,1170.0,447.0
34,35.0,1113.0,435.0
35,36.0,1151.0,520.0
36,37.0,963.0,497.0
37,38.0,997.0,475.0
38,39.0,987.0,510.0
39,40.0,1012.0,435.0
40,41.0,961.0,499.0
41,42.0,955.0,494.0
42,43.0,1005.0,529.0
43,44.0,1077.0,488.0
44,45.0,1077.0,514.0
45,46.0,1043.0,547.0
46,47.0,985.0,557.0
47,48.0,1145.0,562.0
48,49.0,975.0,619.0
49,50.0,964.0,575.0
50,51.0,1120.0,562.0
51,52.0,1047.0,528.0
52,53.0,1048.0,557.0
53,54.0,1050.0,592.0
54,55.0,1094.0,598.0
55,56.0,1079.0,562.0
56,57.0,1090.0,588.0
57,58.0,1079.0,521.0
58,59.0,1057.0,495.0
59,60.0,845.0,518.0
60,61.0,789.0,467.0
61,62.0,806.0,450.0
62,63.0,739.0,407.0
63,64.0,705.0,354.0
64,65.0,710.0,367.0
65,66.0,715.0,392.0
66,67.0,1171.0,825.0
67,68.0,1344.0,830.0
68,69.0,1412.0,825.0
69,70.0,1406.0,823.0
70,71.0,1204.0,782.0
71,72.0,893.0,796.0
72,73.0,855.0,670.0
73,74.0,615.0,571.0
74,75.0,761.0,542.0
75,76.0,727.0,588.0
76,77.0,855.0,551.0
77,78.0,732.0,531.0
78,79.0,794.0,594.0
79,80.0,854.0,605.0
80,81.0,745.0,549.0
81,82.0,864.0,504.0
82,83.0,778.0,502.0
83,84.0,720.0,536.0
84,85.0,687.0,486.0
85,86.0,691.0,568.0
86,87.0,714.0,553.0
87,88.0,676.0,544.0
88,89.0,739.0,492.0
89,90.0,734.0,476.0
90,91.0,736.0,480.0
91,92.0,768.0,444.0
92,93.0,775.0,488.0
93,94.0,839.0,428.0
94,95.0,870.0,464.0
95,96.0,855.0,431.0
96,97.0,716.0,391.0
97,98.0,690.0,418.0
98,99.0,741.0,278.0
99,100.0,691.0,273.0
100,101.0,673.0,415.0
101,102.0,723.0,465.0
102,103.0,682.0,433.0
103,104.0,723.0,396.0
104,105.0,637.0,386.0
105,106.0,789.0,400.0
106,107.0,850.0,420.0
107,108.0,862.0,459.0
108,109.0,1009.0,368.0
109,110.0,1006.0,408.0
110,111.0,973.0,352.0
111,112.0,925.0,425.0
112,113.0,1013.0,370.0
113,114.0,1015.0,355.0
114,115.0,1033.0,352.0
115,116.0,1016.0,376.0
116,117.0,952.0,345.0
117,118.0,977.0,441.0
118,119.0,952.0,445.0
119,120.0,964.0,439.0
120,121.0,1038.0,369.0
121,122.0,1042.0,373.0
122,123.0,1002.0,366.0
123,124.0,1007.0,379.0
124,125.0,1055.0,370.0
125,126.0,1055.0,381.0
126,127.0,1062.0,373.0
127,128.0,962.0,346.0
128,129.0,974.0,373.0
129,130.0,818.0,305.0
130,131.0,831.0,365.0
131,132.0,850.0,291.0
132,133.0,1072.0,479.0
133,134.0,1064.0,458.0
134,135.0,1017.0,424.0
135,136.0,1039.0,447.0
136,137.0,967.0,477.0
137,138.0,1042.0,440.0
138,139.0,1081.0,482.0
139,140.0,1105.0,491.0
140,141.0,1047.0,289.0
141,142.0,1002.0,380.0
142,143.0,950.0,257.0
143,144.0,1008.0,356.0
144,145.0,857.0,495.0
145,146.0,822.0,531.0
146,147.0,1270.0,820.0
147,148.0,1347.0,817.0
148,149.0,1444.0,803.0
149,150.0,1309.0,834.0
150,151.0,1050.0,817.0
151,152.0,666.0,743.0
152,153.0,825.0,736.0
153,154.0,786.0,646.0
154,155.0,864.0,552.0
155,156.0,897.0,538.0
156,157.0,827.0,541.0
157,158.0,776.0,551.0
