,frame,pred_x,pred_y
0,1,992,436
1,2,882,447
2,3,862,405
3,4,756,488
4,5,761,602
5,6,780,707
6,7,809,745
7,8,780,769
8,9,852,686
9,10,893,611
10,11,881,625
11,12,862,649
12,13,837,618
13,14,837,574
14,15,806,565
15,16,808,549
16,17,799,542
17,18,796,548
18,19,793,556
19,20,801,546
20,21,789,533
21,22,776,534
22,23,773,527
23,24,776,513
24,25,755,503
25,26,766,520
26,27,784,515
27,28,805,514
28,29,809,520
29,30,815,518
30,31,820,499
31,32,813,494
32,33,824,493
33,34,843,490
34,35,841,498
35,36,842,503
36,37,803,537
37,38,776,556
38,39,752,584
39,40,749,602
40,41,739,612
41,42,744,596
42,43,781,592
43,44,795,603
44,45,804,598
45,46,801,590
46,47,777,583
47,48,795,567
48,49,780,580
49,50,756,589
50,51,744,622
51,52,738,651
52,53,702,675
53,54,703,670
54,55,704,681
55,56,711,689
56,57,713,700
57,58,733,722
58,59,771,734
59,60,795,743
60,61,829,739
61,62,858,728
62,63,885,741
63,64,903,742
64,65,922,727
65,66,914,704
66,67,908,676
67,68,889,648
68,69,892,629
69,70,907,627
70,71,923,658
71,72,934,675
72,73,941,669
73,74,958,667
74,75,959,674
75,76,963,686
76,77,989,697
77,78,957,689
78,79,872,639
79,80,865,630
80,81,873,632
81,82,885,634
82,83,891,633
83,84,883,640
84,85,901,591
85,86,922,554
86,87,906,529
87,88,890,535
88,89,886,554
89,90,921,537
90,91,923,507
91,92,933,489
92,93,921,502
93,94,926,530
94,95,891,553
95,96,874,587
96,97,870,598
97,98,876,609
98,99,878,614
99,100,881,629
100,101,890,643
101,102,886,645
102,103,895,649
103,104,908,656
104,105,894,654
105,106,886,640
106,107,875,638
107,108,849,628
108,109,936,597
109,110,1054,533
110,111,1147,444
111,112,1199,380
112,113,1242,323
113,114,1261,304
114,115,1270,298
115,116,1265,301
116,117,1268,299
117,118,1266,302
118,119,1259,308
119,120,1243,330
120,121,1255,297
121,122,1252,327
122,123,1273,339
123,124,1293,306
124,125,1292,254
125,126,1298,228
126,127,1301,224
127,128,1312,220
128,129,1314,214
129,130,1327,205
130,131,1324,200
131,132,1298,204
132,133,1289,188
133,134,1283,178
134,135,1273,167
135,136,1255,175
136,137,1258,155
137,138,1246,170
138,139,1242,161
139,140,1246,176
140,141,1263,158
141,142,1269,132
142,143,1289,129
143,144,1296,138
144,145,1316,146
145,146,1354,166
146,147,1350,166
147,148,1359,175
148,149,1371,156
149,150,1385,127
150,151,1384,136
151,152,1375,166
152,153,1375,187
153,154,1379,198
154,155,1389,191
155,156,1368,175
156,157,1269,186
157,158,1193,200
158,159,1136,213
159,160,1107,202
160,161,1013,291
161,162,930,375
162,163,884,446
163,164,847,501
164,165,827,545
165,166,817,567
166,167,798,591
167,168,674,615
168,169,666,684
169,170,638,655
170,171,672,596
171,172,640,535
172,173,564,502
173,174,532,519
174,175,536,626
175,176,556,686
176,177,520,684
177,178,478,602
178,179,495,624
179,180,510,642
180,181,535,651
181,182,550,636
182,183,549,618
183,184,550,623
184,185,552,635
185,186,557,644
186,187,563,658
187,188,560,647
188,189,558,651
189,190,554,634
190,191,545,630
191,192,519,643
192,193,506,630
193,194,494,616
194,195,479,600
195,196,490,609
196,197,507,615
197,198,507,615
198,199,484,644
199,200,473,665
200,201,481,660
201,202,457,636
202,203,434,636
203,204,428,656
204,205,420,660
205,206,410,669
206,207,390,680
207,208,391,706
208,209,393,734
209,210,523,724
210,211,702,651
211,212,838,544
212,213,927,460
213,214,993,393
214,215,1059,354
215,216,1102,331
216,217,1118,329
217,218,1131,318
218,219,1149,324
219,220,1149,353
220,221,1153,349
221,222,1043,484
222,223,958,561
223,224,1002,570
224,225,1095,544
225,226,1128,533
226,227,1156,501
227,228,1163,447
228,229,1176,432
229,230,1164,415
230,231,1179,415
231,232,1194,397
232,233,1197,380
233,234,1194,362
234,235,1194,362
235,236,1197,379
236,237,1193,379
237,238,1196,405
238,239,1215,415
239,240,1239,437
240,241,1226,418
241,242,1216,415
242,243,1225,420
243,244,1222,423
244,245,1235,411
245,246,1235,399
246,247,1234,375
247,248,1246,375
248,249,1247,362
249,250,1241,364
250,251,1234,359
251,252,1243,355
252,253,1216,352
253,254,1218,364
254,255,1209,347
255,256,1189,339
256,257,1195,347
257,258,1210,351
258,259,1170,363
259,260,1121,375
260,261,1068,385
261,262,1027,360
262,263,975,414
263,264,929,477
264,265,921,543
265,266,909,593
266,267,908,634
267,268,892,660
268,269,861,701
269,270,738,591
270,271,719,556
271,272,722,516
272,273,679,487
273,274,666,469
274,275,667,480
275,276,684,511
