,frame,pred_x,pred_y
0,1,770,741
1,2,842,724
2,3,806,705
3,4,815,670
4,5,824,616
5,6,855,624
6,7,807,588
7,8,840,575
8,9,652,646
9,10,630,605
10,11,592,581
11,12,545,613
12,13,510,528
13,14,496,564
14,15,537,616
15,16,481,502
16,17,479,577
17,18,487,577
18,19,460,573
19,20,447,583
20,21,418,526
21,22,464,555
22,23,441,570
23,24,470,568
24,25,419,612
25,26,428,620
26,27,440,598
27,28,432,585
28,29,469,602
29,30,503,559
30,31,531,535
31,32,549,472
32,33,510,514
33,34,529,497
34,35,533,536
35,36,558,502
36,37,558,489
37,38,582,479
38,39,701,522
39,40,1067,501
40,41,1136,548
41,42,1160,463
42,43,1152,535
43,44,1189,532
44,45,1235,525
45,46,1211,494
46,47,1201,521
47,48,1220,505
48,49,1248,506
49,50,1286,531
50,51,1279,485
51,52,1319,465
52,53,1235,510
53,54,1240,460
54,55,1263,463
55,56,1263,441
56,57,1236,414
57,58,1237,394
58,59,1253,429
59,60,987,494
60,61,582,592
61,62,631,614
62,63,569,590
63,64,604,587
64,65,658,579
65,66,582,558
66,67,567,515
67,68,621,536
68,69,625,527
69,70,614,506
70,71,608,464
71,72,885,362
72,73,988,231
73,74,996,190
74,75,1023,274
75,76,1001,278
76,77,1022,269
77,78,1007,248
78,79,972,209
79,80,951,76
80,81,961,215
81,82,952,195
82,83,942,137
83,84,955,204
84,85,915,297
85,86,947,250
86,87,940,291
87,88,621,423
88,89,494,539
89,90,510,577
90,91,466,551
91,92,449,544
92,93,458,541
93,94,438,548
94,95,402,521
95,96,432,531
96,97,402,560
97,98,424,542
98,99,414,570
99,100,407,559
100,101,479,603
101,102,691,613
102,103,733,572
103,104,762,537
104,105,765,520
105,106,776,466
106,107,778,502
107,108,772,482
108,109,834,524
109,110,813,560
110,111,778,527
111,112,767,544
112,113,800,578
113,114,802,566
114,115,792,525
115,116,791,529
116,117,764,532
117,118,793,577
118,119,620,887
