,frame,pred_x,pred_y
0,1,645,359
1,2,628,395
2,3,633,367
3,4,627,376
4,5,637,400
5,6,609,344
6,7,603,342
7,8,608,324
8,9,627,314
9,10,683,361
10,11,667,363
11,12,653,307
12,13,687,363
13,14,680,374
14,15,737,427
15,16,731,410
16,17,701,420
17,18,734,430
18,19,747,590
19,20,907,919
20,21,1657,805
21,22,1810,762
22,23,1522,845
23,24,797,908
24,25,785,719
25,26,730,711
26,27,695,594
27,28,722,580
28,29,716,575
29,30,700,483
30,31,688,475
31,32,713,437
32,33,702,483
33,34,727,482
34,35,717,512
35,36,759,492
36,37,706,436
37,38,722,487
38,39,710,503
39,40,708,502
40,41,753,490
41,42,749,473
42,43,725,471
43,44,715,495
44,45,723,488
45,46,733,491
46,47,753,490
47,48,753,487
48,49,719,481
49,50,756,494
50,51,728,395
51,52,723,397
52,53,733,360
53,54,725,444
54,55,681,425
55,56,674,434
56,57,697,447
57,58,697,430
58,59,695,380
59,60,709,444
60,61,755,490
61,62,767,495
62,63,753,492
63,64,737,473
64,65,760,467
65,66,719,391
66,67,711,378
67,68,705,345
68,69,729,332
69,70,775,313
70,71,781,321
71,72,807,307
72,73,888,373
73,74,908,359
74,75,858,355
75,76,855,301
76,77,899,253
77,78,905,203
78,79,881,225
79,80,859,218
80,81,971,172
81,82,990,95
82,83,992,89
83,84,1033,64
84,85,962,2
85,86,960,-6
86,87,981,-6
87,88,1042,-13
88,89,1023,0
89,90,1036,40
90,91,1006,-22
91,92,997,0
92,93,1005,18
93,94,999,8
94,95,994,12
95,96,993,69
96,97,816,139
97,98,741,338
98,99,729,434
99,100,727,461
100,101,687,433
101,102,680,477
102,103,686,478
103,104,681,423
104,105,676,405
105,106,700,435
106,107,712,463
107,108,693,440
108,109,730,475
109,110,720,484
110,111,689,413
111,112,703,448
112,113,711,435
113,114,693,451
114,115,728,414
115,116,735,419
116,117,781,438
117,118,763,460
118,119,755,445
119,120,739,483
120,121,816,483
121,122,809,495
122,123,819,487
123,124,834,437
124,125,863,492
125,126,839,501
126,127,815,434
127,128,818,470
128,129,798,535
129,130,764,507
130,131,753,484
131,132,782,490
132,133,753,526
133,134,757,540
134,135,749,494
135,136,730,520
136,137,737,538
137,138,750,511
138,139,737,508
139,140,686,475
140,141,721,408
141,142,735,414
142,143,729,378
143,144,708,389
144,145,792,447
145,146,736,402
146,147,813,394
147,148,864,424
148,149,819,427
149,150,944,426
150,151,933,432
151,152,952,410
152,153,1037,443
153,154,1069,431
154,155,1070,419
155,156,1067,418
156,157,1011,399
157,158,1031,406
158,159,1062,381
159,160,1088,396
160,161,1080,382
161,162,1073,380
162,163,1181,414
163,164,1152,456
164,165,1142,379
165,166,1125,355
166,167,1138,360
167,168,1168,324
168,169,1223,487
169,170,1197,506
170,171,1273,492
171,172,1330,477
172,173,1329,473
173,174,1253,531
174,175,888,531
175,176,833,524
176,177,821,527
177,178,790,493
178,179,795,516
179,180,737,519
180,181,688,523
181,182,714,539
182,183,696,455
183,184,702,451
184,185,704,514
185,186,698,494
186,187,682,499
187,188,699,460
188,189,670,472
189,190,639,457
190,191,639,420
191,192,643,380
192,193,723,403
193,194,757,410
194,195,760,386
195,196,733,624
196,197,738,899
197,198,898,918
198,199,937,892
199,200,850,787
200,201,782,687
201,202,805,707
202,203,708,649
203,204,695,576
204,205,772,644
205,206,771,606
206,207,806,589
207,208,799,603
208,209,752,565
209,210,793,564
210,211,786,568
211,212,796,563
212,213,797,547
213,214,817,492
214,215,798,470
215,216,783,460
216,217,748,486
217,218,743,442
218,219,740,420
219,220,752,448
220,221,738,424
221,222,762,419
222,223,751,383
223,224,746,425
224,225,754,407
225,226,756,489
226,227,771,504
227,228,821,556
228,229,858,557
229,230,939,630
230,231,924,625
231,232,952,556
232,233,905,562
233,234,987,552
234,235,1051,606
235,236,984,596
236,237,1012,615
237,238,1056,623
238,239,1031,600
239,240,1085,601
240,241,1119,580
241,242,1112,562
242,243,1111,530
243,244,1097,555
244,245,1126,531
245,246,1109,534
246,247,1109,497
247,248,1097,519
248,249,1114,528
249,250,1146,548
250,251,1064,532
251,252,1115,541
252,253,1154,583
253,254,1154,539
254,255,1144,553
255,256,1173,521
256,257,1147,560
257,258,1183,573
258,259,919,490
259,260,855,467
260,261,801,482
261,262,796,453
262,263,790,495
263,264,773,479
264,265,784,427
265,266,768,455
266,267,772,472
267,268,758,463
268,269,799,441
269,270,778,424
270,271,780,401
271,272,742,454
272,273,757,458
273,274,765,447
274,275,762,444
275,276,748,413
276,277,755,528
277,278,766,526
278,279,789,506
279,280,764,458
280,281,770,450
281,282,787,496
282,283,769,402
283,284,778,413
284,285,784,408
285,286,753,401
286,287,742,407
287,288,772,412
288,289,786,454
289,290,764,497
290,291,823,476
291,292,829,493
292,293,788,488
293,294,814,480
294,295,838,497
295,296,809,523
296,297,795,472
297,298,802,479
298,299,764,436
299,300,808,472
300,301,860,519
301,302,884,509
302,303,883,538
303,304,770,513
304,305,776,477
305,306,767,452
306,307,807,486
307,308,776,482
308,309,784,500
309,310,801,495
310,311,750,483
311,312,738,512
312,313,713,516
313,314,708,504
314,315,693,442
315,316,695,451
316,317,705,432
317,318,716,452
318,319,678,375
319,320,687,440
320,321,707,451
321,322,725,450
322,323,701,418
323,324,656,439
324,325,651,422
325,326,640,343
326,327,591,349
327,328,587,330
328,329,577,292
329,330,597,238
330,331,594,229
331,332,574,300
332,333,573,271
333,334,550,264
334,335,541,257
335,336,534,217
336,337,416,258
337,338,386,299
338,339,436,235
339,340,389,258
340,341,364,254
341,342,319,241
342,343,338,210
343,344,338,160
344,345,338,138
345,346,328,109
346,347,372,214
347,348,383,180
348,349,297,199
349,350,305,204
350,351,319,105
351,352,477,247
352,353,611,362
353,354,665,379
354,355,683,394
355,356,668,357
356,357,697,384
357,358,698,419
358,359,690,454
359,360,738,454
360,361,781,436
361,362,755,386
362,363,832,392
363,364,772,408
364,365,786,388
365,366,797,405
366,367,808,356
367,368,793,361
368,369,786,372
369,370,768,372
370,371,795,401
371,372,713,376
372,373,706,742
373,374,797,912
374,375,1313,884
375,376,1275,876
376,377,973,804
377,378,828,723
378,379,817,708
379,380,767,604
380,381,816,556
381,382,765,451
382,383,834,537
383,384,824,442
384,385,767,514
385,386,811,525
386,387,748,501
387,388,768,483
388,389,750,477
389,390,750,484
390,391,774,486
391,392,803,405
392,393,773,470
393,394,828,492
394,395,815,499
395,396,819,493
396,397,777,495
397,398,789,505
398,399,759,474
399,400,774,427
400,401,752,486
401,402,737,547
402,403,771,545
403,404,777,514
404,405,775,525
405,406,758,487
406,407,793,517
407,408,763,524
408,409,759,416
409,410,763,431
410,411,721,417
411,412,707,444
412,413,678,471
413,414,693,436
414,415,706,397
415,416,700,388
416,417,627,317
417,418,580,399
418,419,570,268
419,420,523,289
420,421,466,416
421,422,418,393
422,423,450,423
423,424,434,413
424,425,397,377
425,426,418,379
426,427,408,368
427,428,371,376
428,429,350,371
429,430,369,389
430,431,330,395
431,432,304,378
432,433,345,421
433,434,336,419
434,435,345,382
435,436,330,357
436,437,332,360
437,438,300,387
438,439,352,407
439,440,337,406
440,441,377,345
441,442,384,401
442,443,373,367
443,444,518,389
444,445,572,432
445,446,611,455
446,447,598,469
447,448,572,421
448,449,582,410
449,450,687,451
450,451,674,440
451,452,672,453
452,453,665,430
453,454,708,436
454,455,695,433
455,456,698,413
456,457,743,388
