,frame,pred_x,pred_y
0,1,746,550
1,2,725,578
2,3,713,585
3,4,737,578
4,5,752,570
5,6,722,523
6,7,737,458
7,8,790,496
8,9,768,455
9,10,811,447
10,11,917,543
11,12,911,535
12,13,934,530
13,14,937,535
14,15,952,584
15,16,964,569
16,17,963,596
17,18,961,570
18,19,972,560
19,20,966,554
20,21,970,574
21,22,961,596
22,23,992,553
23,24,966,558
24,25,966,596
25,26,859,575
26,27,706,415
27,28,692,433
28,29,651,385
29,30,639,429
30,31,639,394
31,32,630,334
32,33,635,349
33,34,629,339
34,35,643,331
35,36,643,321
36,37,544,288
37,38,540,291
38,39,577,261
39,40,562,306
40,41,568,323
41,42,555,251
42,43,571,285
43,44,535,232
44,45,493,254
45,46,546,266
46,47,445,306
47,48,374,484
48,49,325,529
49,50,330,508
50,51,316,539
51,52,375,572
52,53,359,579
53,54,343,594
54,55,347,603
55,56,347,595
56,57,326,541
57,58,329,551
58,59,377,596
59,60,387,630
60,61,331,613
61,62,305,586
62,63,328,576
63,64,502,623
64,65,875,576
65,66,892,487
66,67,906,538
67,68,914,536
68,69,904,478
69,70,870,484
70,71,897,491
71,72,824,525
72,73,795,577
73,74,751,536
74,75,788,574
75,76,834,539
76,77,827,466
77,78,835,481
78,79,815,528
79,80,796,447
80,81,807,430
81,82,856,423
82,83,845,432
83,84,1046,453
84,85,1088,460
85,86,1086,489
86,87,1092,510
87,88,1097,535
88,89,1105,540
89,90,1063,552
90,91,1123,581
91,92,1127,603
92,93,1157,563
93,94,1117,546
94,95,1122,556
95,96,1128,586
96,97,1069,600
97,98,1124,607
98,99,915,620
99,100,915,633
100,101,855,664
101,102,851,637
102,103,852,629
103,104,807,602
104,105,839,599
105,106,814,573
106,107,797,535
107,108,785,574
108,109,768,589
109,110,735,530
110,111,764,540
111,112,802,560
112,113,827,565
113,114,820,502
114,115,786,588
115,116,791,536
116,117,813,584
117,118,789,582
