,frame,pred_x,pred_y
0,1,810,641
1,2,812,622
2,3,796,649
3,4,782,617
4,5,770,553
5,6,811,608
6,7,792,666
7,8,791,613
8,9,625,468
9,10,611,457
10,11,579,454
11,12,550,434
12,13,582,354
13,14,575,310
14,15,569,364
15,16,535,290
16,17,539,345
17,18,531,287
18,19,513,270
19,20,493,344
20,21,483,355
21,22,493,358
22,23,504,329
23,24,483,302
24,25,515,438
25,26,505,400
26,27,487,393
27,28,499,529
28,29,528,560
29,30,502,471
30,31,486,393
31,32,478,455
32,33,466,442
33,34,508,437
34,35,486,405
35,36,488,393
36,37,442,436
37,38,479,434
38,39,745,523
39,40,1008,525
40,41,1109,454
41,42,1091,534
42,43,1036,545
43,44,1100,536
44,45,1314,480
45,46,1296,496
46,47,1304,523
47,48,1296,537
48,49,1270,599
49,50,1300,553
50,51,1250,599
51,52,1256,593
52,53,1270,582
53,54,1251,601
54,55,1232,586
55,56,1223,569
56,57,1251,577
57,58,1287,539
58,59,1252,590
59,60,1284,564
60,61,1355,463
61,62,1348,491
62,63,1320,449
63,64,1346,442
64,65,1317,460
65,66,1370,502
66,67,1371,513
67,68,1136,554
68,69,1124,540
69,70,1064,517
70,71,1085,528
71,72,1071,530
72,73,1071,629
73,74,1007,570
74,75,995,567
75,76,993,521
76,77,1001,619
77,78,981,563
78,79,1047,528
79,80,1052,434
80,81,1076,428
81,82,1055,431
82,83,1089,348
83,84,1106,368
84,85,1080,444
85,86,936,520
86,87,542,620
87,88,565,620
88,89,523,641
89,90,496,580
90,91,529,632
91,92,524,635
92,93,543,657
93,94,497,538
94,95,514,496
95,96,519,491
96,97,540,539
97,98,521,531
98,99,486,504
99,100,490,514
100,101,423,514
101,102,460,520
102,103,483,592
103,104,607,627
104,105,697,564
105,106,702,530
106,107,700,546
107,108,734,550
108,109,762,536
109,110,752,501
110,111,778,579
111,112,734,585
112,113,757,600
113,114,760,604
114,115,765,535
115,116,785,600
116,117,740,633
117,118,765,590
118,119,750,584
