,frame,pred_x,pred_y
0,1,772,530
1,2,790,523
2,3,783,511
3,4,771,502
4,5,766,505
5,6,763,501
6,7,759,485
7,8,759,465
8,9,759,461
9,10,755,469
10,11,755,469
11,12,752,465
12,13,747,457
13,14,744,452
14,15,741,444
15,16,738,432
16,17,738,428
17,18,737,417
18,19,734,417
19,20,735,420
20,21,737,425
21,22,740,425
22,23,742,425
23,24,739,421
24,25,734,417
25,26,732,416
26,27,726,427
27,28,723,427
28,29,722,439
29,30,718,450
30,31,721,458
31,32,721,458
32,33,721,450
33,34,720,446
34,35,720,439
35,36,721,427
36,37,730,420
37,38,739,421
38,39,742,421
39,40,744,417
40,41,748,410
41,42,750,406
42,43,745,398
43,44,750,402
44,45,753,410
45,46,752,407
46,47,755,411
47,48,756,422
48,49,750,441
49,50,749,453
50,51,752,461
51,52,755,465
52,53,754,461
53,54,759,461
54,55,764,466
55,56,768,478
56,57,828,535
57,58,877,584
58,59,914,612
59,60,939,635
60,61,961,633
61,62,962,613
62,63,961,597
63,64,966,585
64,65,964,577
65,66,970,574
66,67,976,578
67,68,976,578
68,69,976,582
69,70,970,582
70,71,965,581
71,72,968,586
72,73,973,586
73,74,976,590
74,75,978,591
75,76,978,579
76,77,974,570
77,78,929,506
78,79,883,450
79,80,837,426
80,81,804,415
81,82,776,401
82,83,757,395
83,84,742,386
84,85,728,374
85,86,713,372
86,87,707,383
87,88,711,411
88,89,714,422
89,90,717,430
90,91,724,439
91,92,730,447
92,93,730,451
93,94,725,451
94,95,721,458
95,96,726,462
96,97,728,474
97,98,726,478
98,99,724,482
99,100,722,486
100,101,727,486
101,102,732,475
102,103,730,451
103,104,727,443
104,105,726,427
105,106,725,420
106,107,720,411
107,108,717,407
108,109,705,402
109,110,696,409
110,111,691,397
111,112,695,394
112,113,714,396
113,114,745,406
114,115,776,409
115,116,801,407
116,117,827,406
117,118,848,407
118,119,886,403
119,120,945,386
120,121,1021,390
121,122,1072,392
122,123,1112,389
123,124,1140,377
124,125,1170,365
125,126,1192,360
126,127,1220,363
127,128,1241,366
128,129,1258,368
129,130,1267,365
130,131,1269,362
131,132,1280,355
132,133,1276,347
133,134,1271,343
134,135,1267,346
135,136,1261,353
136,137,1258,360
137,138,1254,356
138,139,1246,359
139,140,1166,372
140,141,1056,383
141,142,979,393
142,143,909,398
143,144,852,400
144,145,810,396
145,146,780,394
146,147,757,395
147,148,741,402
148,149,724,408
149,150,720,411
150,151,723,416
151,152,727,412
152,153,732,412
153,154,740,433
154,155,740,429
155,156,739,421
156,157,746,414
157,158,750,406
158,159,757,399
159,160,757,395
160,161,757,403
161,162,759,399
162,163,757,399
163,164,760,411
164,165,758,415
165,166,758,415
166,167,753,414
167,168,751,414
168,169,750,406
169,170,750,406
170,171,752,403
171,172,752,399
172,173,750,399
173,174,749,383
174,175,751,376
175,176,746,368
176,177,742,375
177,178,737,382
178,179,733,386
179,180,736,401
180,181,738,401
181,182,741,417
182,183,742,421
183,184,744,417
184,185,739,413
185,186,739,417
186,187,739,413
187,188,737,417
188,189,735,428
189,190,728,420
190,191,713,411
191,192,700,394
192,193,652,367
193,194,608,345
194,195,560,330
195,196,502,304
196,197,451,282
197,198,407,275
198,199,365,269
199,200,337,264
200,201,315,256
201,202,298,248
202,203,298,258
203,204,308,259
204,205,328,249
205,206,344,243
206,207,349,239
207,208,354,236
208,209,362,229
209,210,364,236
210,211,359,236
211,212,359,236
212,213,361,240
213,214,369,233
214,215,372,229
215,216,374,237
216,217,427,266
217,218,504,311
218,219,570,338
219,220,618,361
220,221,657,383
221,222,684,393
222,223,707,399
223,224,726,400
224,225,729,412
225,226,732,412
226,227,735,424
227,228,735,432
228,229,729,435
229,230,724,431
230,231,722,435
231,232,720,446
232,233,717,438
233,234,715,434
234,235,714,430
235,236,712,438
236,237,710,434
237,238,710,434
238,239,710,434
239,240,708,441
240,241,715,438
241,242,726,435
242,243,727,447
243,244,729,463
244,245,730,471
245,246,730,475
246,247,731,463
247,248,728,451
248,249,730,447
249,250,733,455
250,251,733,459
251,252,738,456
252,253,734,463
253,254,729,463
254,255,725,470
255,256,722,466
256,257,724,466
257,258,724,466
258,259,727,466
259,260,726,462
260,261,722,462
261,262,717,458
262,263,713,446
263,264,712,434
264,265,714,422
265,266,715,411
266,267,720,411
267,268,723,419
268,269,723,423
269,270,726,427
270,271,726,435
271,272,729,439
272,273,729,439
273,274,737,452
274,275,738,464
275,276,734,471
276,277,737,475
277,278,737,475
278,279,737,471
279,280,734,471
280,281,736,483
281,282,735,495
282,283,732,490
283,284,734,491
284,285,734,491
285,286,734,487
286,287,737,475
287,288,739,471
288,289,741,472
289,290,738,487
290,291,738,483
291,292,744,495
292,293,750,484
293,294,750,484
294,295,750,484
295,296,755,485
296,297,759,481
297,298,756,481
298,299,749,472
299,300,743,460
300,301,746,449
301,302,746,441
302,303,737,421
303,304,727,404
304,305,706,364
305,306,689,332
306,307,668,297
