,frame,pred_x,pred_y
0,1,412,469
1,2,544,475
2,3,639,486
3,4,701,492
4,5,736,487
5,6,760,489
6,7,774,494
7,8,784,495
8,9,783,491
9,10,779,491
10,11,771,490
11,12,768,482
12,13,760,489
13,14,755,493
14,15,759,505
15,16,757,508
16,17,758,512
17,18,757,520
18,19,755,528
19,20,748,527
20,21,743,523
21,22,743,523
22,23,746,511
23,24,739,491
24,25,734,467
25,26,722,439
26,27,713,419
27,28,711,411
28,29,703,402
29,30,703,398
30,31,705,399
31,32,701,406
32,33,701,406
33,34,701,402
34,35,698,390
35,36,695,390
36,37,696,402
37,38,689,413
38,39,687,416
39,40,683,420
40,41,686,428
41,42,685,420
42,43,686,428
43,44,681,431
44,45,677,435
45,46,673,442
46,47,676,450
47,48,665,438
48,49,661,410
49,50,653,398
50,51,655,383
51,52,652,375
52,53,650,375
53,54,642,371
54,55,633,374
55,56,626,381
56,57,630,370
57,58,637,359
58,59,689,299
59,60,747,232
60,61,802,178
61,62,853,139
62,63,920,44
63,64,956,-2
64,65,980,-24
65,66,1033,-68
66,67,1087,-107
67,68,1076,-78
68,69,1075,-64
69,70,1077,-57
70,71,1077,-40
71,72,1076,-30
72,73,1076,-16
73,74,1090,-11
74,75,1102,-7
75,76,1112,-2
76,77,1125,-8
77,78,1136,-14
78,79,1147,-20
79,80,1151,-20
80,81,1159,-15
81,82,1163,-15
82,83,1162,-19
83,84,1165,-15
84,85,1162,-19
85,86,1158,-19
86,87,1161,-29
87,88,1163,-33
88,89,1133,-11
89,90,1110,11
90,91,1091,27
91,92,1084,37
92,93,1077,47
93,94,1073,54
94,95,1071,50
95,96,1074,50
96,97,1065,57
97,98,1063,64
98,99,1058,67
99,100,1047,73
100,101,1047,76
101,102,1040,87
102,103,1034,93
103,104,1037,101
104,105,1040,97
105,106,1042,97
106,107,1042,97
107,108,1013,138
108,109,945,223
109,110,890,297
110,111,841,349
111,112,805,392
112,113,750,461
113,114,670,524
114,115,597,558
115,116,523,576
116,117,471,584
117,118,443,602
118,119,414,608
119,120,398,615
120,121,374,629
121,122,356,648
122,123,339,659
123,124,325,666
124,125,310,665
125,126,300,665
126,127,302,665
127,128,308,657
128,129,312,653
129,130,318,658
130,131,334,659
131,132,335,655
132,133,348,656
133,134,355,652
134,135,356,648
135,136,359,648
136,137,357,640
137,138,355,632
138,139,357,628
139,140,367,629
140,141,384,638
141,142,377,630
142,143,372,569
143,144,378,514
144,145,367,486
145,146,362,466
146,147,348,450
147,148,336,430
148,149,340,415
149,150,341,403
150,151,351,396
151,152,356,393
152,153,368,386
153,154,390,380
154,155,407,384
155,156,432,375
156,157,456,365
157,158,475,358
158,159,490,348
159,160,563,346
160,161,763,297
161,162,926,263
162,163,1047,245
163,164,1132,231
164,165,1194,212
165,166,1236,206
166,167,1269,202
167,168,1289,208
168,169,1306,214
169,170,1313,223
170,171,1328,228
171,172,1335,233
172,173,1364,225
173,174,1389,225
174,175,1411,220
175,176,1423,226
176,177,1435,227
177,178,1445,214
178,179,1450,207
179,180,1455,200
180,181,1453,200
181,182,1452,192
182,183,1455,189
183,184,1460,197
184,185,1444,202
185,186,1421,203
186,187,1394,203
187,188,1373,204
188,189,1354,202
189,190,1344,197
190,191,1332,191
191,192,1322,190
192,193,1298,206
193,194,1280,218
194,195,1245,237
195,196,1199,250
196,197,1157,256
197,198,1125,264
198,199,1105,266
199,200,1088,260
200,201,1070,258
201,202,1057,253
202,203,1042,248
203,204,1035,251
204,205,1024,250
205,206,1018,238
206,207,1014,230
207,208,1018,219
208,209,1017,208
209,210,1018,197
210,211,1015,253
211,212,1063,379
212,213,1123,492
213,214,1173,566
214,215,1217,620
215,216,1256,662
216,217,1283,678
217,218,1298,700
218,219,1294,606
219,220,1255,406
220,221,1262,273
221,222,1275,184
222,223,1309,129
223,224,1344,156
224,225,1371,237
225,226,1403,318
226,227,1428,360
227,228,1435,420
228,229,1442,472
229,230,1442,499
230,231,1436,522
231,232,1436,518
232,233,1430,522
233,234,1421,532
234,235,1417,556
235,236,1412,575
236,237,1402,606
237,238,1397,625
238,239,1390,632
239,240,1382,643
240,241,1372,646
241,242,1371,642
242,243,1366,633
243,244,1352,627
244,245,1287,585
245,246,1223,536
246,247,1178,518
247,248,1134,517
248,249,1103,513
249,250,1082,495
250,251,1069,478
251,252,1062,469
252,253,1045,479
253,254,1034,485
254,255,1029,481
255,256,1029,477
256,257,1029,481
257,258,1031,477
258,259,1032,466
259,260,1029,453
260,261,1025,457
261,262,976,479
262,263,865,483
263,264,743,484
264,265,634,478
265,266,543,487
266,267,469,493
267,268,423,498
268,269,388,499
269,270,374,486
270,271,357,485
271,272,345,488
272,273,331,495
273,274,311,498
274,275,293,497
275,276,272,507
276,277,258,499
277,278,249,487
278,279,245,475
279,280,247,471
280,281,242,471
281,282,237,470
282,283,258,475
283,284,278,477
284,285,299,482
285,286,319,487
286,287,327,487
287,288,335,488
288,289,354,481
289,290,367,470
290,291,395,426
291,292,419,378
292,293,441,341
293,294,448,326
294,295,458,316
295,296,455,308
296,297,463,305
297,298,465,305
298,299,473,298
299,300,477,298
300,301,482,299
301,302,487,295
302,303,478,295
303,304,478,287
304,305,470,290
305,306,473,291
306,307,475,291
307,308,475,287
308,309,476,280
309,310,492,288
310,311,524,301
311,312,548,311
312,313,586,328
313,314,613,330
314,315,586,321
315,316,542,277
316,317,500,237
317,318,465,217
318,319,439,201
319,320,416,188
320,321,410,177
321,322,412,159
322,323,417,145
323,324,412,145
324,325,389,148
325,326,367,146
326,327,342,145
327,328,316,151
328,329,298,150
329,330,293,136
330,331,265,138
331,332,230,147
332,333,196,157
333,334,183,156
334,335,181,156
335,336,167,159
336,337,152,158
337,338,138,165
338,339,129,158
339,340,124,154
340,341,165,155
341,342,206,157
342,343,226,158
343,344,246,166
344,345,263,170
345,346,275,171
346,347,283,171
347,348,290,175
348,349,299,165
349,350,307,158
350,351,308,151
351,352,312,144
352,353,318,137
353,354,321,137
354,355,318,141
355,356,328,141
356,357,339,134
357,358,339,134
358,359,341,138
359,360,347,142
360,361,364,164
361,362,431,240
362,363,562,323
363,364,671,384
364,365,756,430
365,366,868,460
366,367,983,456
367,368,1081,463
368,369,1158,468
369,370,1216,472
370,371,1266,486
371,372,1302,487
372,373,1331,483
373,374,1359,471
374,375,1375,462
375,376,1385,452
376,377,1397,449
377,378,1398,457
378,379,1400,458
379,380,1398,465
380,381,1403,478
381,382,1401,497
382,383,1402,513
383,384,1389,523
384,385,1366,540
385,386,1345,553
386,387,1325,562
387,388,1308,544
388,389,1294,526
389,390,1283,504
390,391,1273,491
391,392,1268,487
392,393,1258,485
393,394,1225,477
394,395,1178,455
395,396,1144,435
396,397,1124,429
397,398,1107,431
398,399,1094,437
399,400,1084,444
400,401,1071,450
401,402,1020,448
402,403,960,430
403,404,913,425
404,405,879,426
405,406,846,419
406,407,830,417
407,408,816,424
408,409,802,411
409,410,792,406
410,411,776,405
411,412,767,408
412,413,760,407
413,414,755,407
414,415,724,404
415,416,657,383
416,417,596,337
417,418,533,321
418,419,480,306
419,420,436,300
420,421,386,319
421,422,356,328
422,423,326,345
423,424,311,345
424,425,302,355
425,426,287,370
426,427,277,369
427,428,274,350
428,429,256,342
429,430,238,333
430,431,230,318
431,432,207,324
432,433,190,323
433,434,172,326
434,435,179,315
435,436,187,305
436,437,190,301
437,438,185,305
438,439,184,316
439,440,190,316
440,441,195,309
441,442,223,318
442,443,263,316
443,444,294,317
444,445,316,330
445,446,339,331
446,447,351,339
447,448,359,344
448,449,366,344
449,450,376,348
450,451,384,345
451,452,389,342
452,453,399,338
453,454,408,332
454,455,433,322
455,456,453,312
456,457,477,306
457,458,490,307
458,459,509,297
459,460,529,291
460,461,534,280
461,462,548,284
462,463,604,281
463,464,666,282
464,465,776,257
465,466,917,210
466,467,1021,175
467,468,1104,158
468,469,1194,77
469,470,1232,-67
470,471,1272,-128
471,472,1327,-190
472,473,1417,-260
473,474,1448,-257
474,475,1465,-236
475,476,1470,-213
476,477,1466,-180
477,478,1458,-143
478,479,1452,-113
479,480,1446,-97
480,481,1442,-77
481,482,1436,-63
482,483,1432,-53
483,484,1433,-50
484,485,1418,-34
485,486,1402,-32
486,487,1386,-23
487,488,1376,-21
488,489,1370,-22
489,490,1361,-26
490,491,1348,-21
491,492,1335,-15
492,493,1328,-12
493,494,1323,-6
494,495,1314,11
495,496,1284,29
496,497,1261,41
497,498,1234,59
498,499,1217,72
499,500,1202,81
500,501,1190,83
501,502,1177,82
502,503,1161,87
503,504,1133,121
504,505,1099,165
505,506,1077,196
506,507,1058,220
507,508,1049,226
508,509,1041,237
509,510,1038,244
510,511,1028,258
511,512,1016,264
512,513,1005,259
513,514,1003,263
514,515,998,273
515,516,997,281
516,517,978,351
517,518,972,467
518,519,976,550
519,520,976,631
520,521,979,692
521,522,978,742
522,523,983,775
523,524,994,797
524,525,1001,815
525,526,1006,824
526,527,1012,820
527,528,1016,821
528,529,1016,833
529,530,1020,847
530,531,1016,855
531,532,1002,861
532,533,999,865
533,534,1005,870
534,535,1005,870
535,536,1000,861
536,537,1005,870
537,538,1009,875
538,539,1011,879
539,540,1009,875
540,541,994,848
541,542,981,829
542,543,976,820
543,544,970,836
544,545,956,835
545,546,952,843
546,547,952,843
547,548,943,838
548,549,919,818
549,550,908,813
550,551,905,808
551,552,900,799
552,553,887,781
553,554,881,760
554,555,867,696
555,556,862,610
556,557,863,538
557,558,861,487
558,559,858,451
559,560,867,425
560,561,869,417
561,562,866,413
562,563,857,412
563,564,852,412
564,565,853,416
565,566,853,427
566,567,856,428
567,568,838,407
568,569,796,387
569,570,765,377
570,571,735,374
571,572,709,372
572,573,699,371
573,574,678,362
574,575,630,366
575,576,582,366
576,577,541,355
577,578,514,346
578,579,497,341
579,580,485,336
580,581,468,343
581,582,450,342
582,583,438,345
583,584,431,337
584,585,423,332
585,586,421,321
586,587,423,317
587,588,428,314
588,589,416,324
589,590,401,339
590,591,391,342
591,592,391,338
592,593,394,338
593,594,401,335
594,595,403,327
595,596,401,320
596,597,398,316
597,598,398,312
598,599,418,313
599,600,445,308
600,601,480,302
601,602,509,297
602,603,529,302
603,604,538,302
604,605,541,310
605,606,545,314
606,607,570,308
607,608,594,306
608,609,611,304
609,610,630,316
610,611,649,307
611,612,661,296
612,613,666,300
613,614,666,308
614,615,665,315
615,616,670,323
616,617,673,327
617,618,668,331
618,619,665,395
619,620,660,457
620,621,652,511
621,622,647,554
622,623,652,571
623,624,652,575
624,625,638,573
625,626,631,573
626,627,626,572
627,628,620,568
628,629,618,568
629,630,613,567
630,631,611,571
631,632,616,584
632,633,617,592
633,634,610,603
634,635,604,607
635,636,593,614
636,637,588,625
637,638,576,637
638,639,569,648
639,640,569,656
640,641,566,664
641,642,563,664
642,643,563,664
643,644,563,664
644,645,573,673
645,646,577,669
646,647,578,665
647,648,584,670
648,649,599,663
649,650,610,660
650,651,610,648
651,652,614,644
652,653,618,632
653,654,622,624
