,frame,pred_x,pred_y
0,1,659,508
1,2,679,478
2,3,700,452
3,4,718,442
4,5,724,435
5,6,733,428
6,7,739,417
7,8,746,418
8,9,744,417
9,10,741,413
10,11,739,413
11,12,741,413
12,13,744,413
13,14,749,418
14,15,746,421
15,16,741,436
16,17,738,440
17,18,739,448
18,19,740,456
19,20,742,456
20,21,736,467
21,22,736,467
22,23,738,456
23,24,742,452
24,25,738,440
25,26,732,416
26,27,724,396
27,28,724,396
28,29,726,393
29,30,726,385
30,31,723,385
31,32,721,381
32,33,726,385
33,34,726,389
34,35,730,382
35,36,737,378
36,37,735,374
37,38,737,374
38,39,735,378
39,40,732,370
40,41,728,381
41,42,728,393
42,43,734,409
43,44,738,460
44,45,763,517
45,46,773,538
46,47,781,558
47,48,800,572
48,49,818,586
49,50,821,590
50,51,829,583
51,52,824,555
52,53,815,542
53,54,815,538
54,55,816,546
55,56,819,538
56,57,816,530
57,58,818,526
58,59,811,529
59,60,810,537
60,61,817,550
61,62,823,562
62,63,827,555
63,64,827,555
64,65,830,559
65,66,834,560
66,67,842,576
67,68,849,577
68,69,854,581
69,70,850,585
70,71,843,584
71,72,833,567
72,73,827,571
73,74,818,574
74,75,821,574
75,76,817,554
76,77,814,534
77,78,807,529
78,79,810,517
79,80,798,496
80,81,783,472
81,82,772,455
82,83,773,463
83,84,772,455
84,85,768,435
85,86,760,415
86,87,757,411
87,88,758,415
88,89,754,426
89,90,754,430
90,91,753,441
91,92,755,438
92,93,757,438
93,94,757,434
94,95,751,422
95,96,753,410
96,97,746,410
97,98,746,410
98,99,743,410
99,100,738,401
100,101,735,393
101,102,730,385
102,103,726,385
103,104,717,396
104,105,706,414
105,106,695,448
106,107,689,483
107,108,683,510
108,109,693,519
109,110,697,511
110,111,707,532
111,112,718,556
112,113,715,552
113,114,713,540
114,115,715,524
115,116,709,512
116,117,701,507
117,118,689,502
118,119,683,498
119,120,681,482
120,121,676,493
121,122,666,493
122,123,658,500
123,124,638,498
124,125,619,493
125,126,599,491
126,127,599,487
127,128,591,482
128,129,599,507
129,130,605,519
130,131,624,513
131,132,643,495
132,133,658,480
133,134,671,469
134,135,677,462
135,136,679,454
136,137,679,435
137,138,687,416
138,139,694,413
139,140,706,406
140,141,715,403
141,142,715,399
142,143,719,396
143,144,722,400
144,145,725,420
145,146,726,427
146,147,733,432
