,frame,pred_x,pred_y
0,1,742,476
1,2,746,445
2,3,749,418
3,4,752,403
4,5,759,396
5,6,773,389
6,7,777,374
7,8,783,367
8,9,788,367
9,10,783,367
10,11,732,370
11,12,690,374
12,13,662,376
13,14,643,378
14,15,606,368
15,16,575,350
16,17,543,333
17,18,516,316
18,19,499,315
19,20,485,306
20,21,468,302
21,22,460,301
22,23,450,300
23,24,443,300
24,25,433,296
25,26,436,296
26,27,618,79
27,28,808,-77
28,29,955,-160
29,30,1065,-205
30,31,1093,-167
31,32,1090,-90
32,33,1091,-15
33,34,1101,32
34,35,1101,74
35,36,1097,114
36,37,1101,139
37,38,1105,154
38,39,1099,179
39,40,1099,198
40,41,1088,234
41,42,1073,281
42,43,1063,326
43,44,1058,367
44,45,1050,386
45,46,1044,408
46,47,1049,420
47,48,1055,437
48,49,1055,441
49,50,1057,445
50,51,1060,445
51,52,1057,445
52,53,1058,449
53,54,1058,453
54,55,1054,456
55,56,1043,463
56,57,991,477
57,58,912,492
58,59,844,501
59,60,789,504
60,61,737,511
61,62,702,515
62,63,676,517
63,64,692,359
64,65,726,169
65,66,783,-28
66,67,798,-98
67,68,737,-78
68,69,654,-9
69,70,592,46
70,71,543,89
71,72,507,122
72,73,471,163
73,74,442,201
74,75,425,225
75,76,423,240
76,77,511,252
77,78,620,256
78,79,713,248
79,80,784,239
80,81,836,232
81,82,876,225
82,83,911,220
83,84,939,215
84,85,960,210
85,86,977,201
86,87,990,187
87,88,1001,188
88,89,1006,189
89,90,1015,189
90,91,1019,190
91,92,1020,197
92,93,1020,201
93,94,1022,205
94,95,1021,209
95,96,1020,216
96,97,1011,222
97,98,1004,225
98,99,1004,225
99,100,983,261
100,101,935,324
101,102,901,374
102,103,873,414
103,104,855,447
104,105,836,469
105,106,822,487
106,107,812,498
107,108,799,508
108,109,790,508
109,110,786,511
110,111,781,511
111,112,770,518
112,113,764,525
113,114,764,521
114,115,764,521
115,116,767,529
116,117,762,525
117,118,761,517
118,119,760,509
