,frame,pred_x,pred_y
0,1,750,504
1,2,741,511
2,3,737,511
3,4,735,514
4,5,732,514
5,6,728,518
6,7,725,513
7,8,725,509
8,9,722,509
9,10,717,505
10,11,703,488
11,12,687,471
12,13,674,454
13,14,670,442
14,15,660,434
15,16,655,433
16,17,651,437
17,18,649,444
18,19,641,436
19,20,641,428
20,21,640,424
21,22,638,424
22,23,636,424
23,24,638,424
24,25,642,417
25,26,640,413
26,27,647,421
27,28,657,422
28,29,659,422
29,30,664,422
30,31,661,418
31,32,656,414
32,33,654,414
33,34,647,413
34,35,644,413
35,36,640,416
36,37,633,420
37,38,635,420
38,39,635,416
39,40,637,408
40,41,694,413
41,42,777,420
42,43,840,426
43,44,886,431
44,45,920,438
45,46,945,437
46,47,965,435
47,48,998,427
48,49,1029,418
49,50,1056,421
50,51,1078,420
51,52,1096,426
52,53,1107,423
53,54,1115,420
54,55,1100,418
55,56,1025,422
56,57,936,432
57,58,872,433
58,59,827,444
59,60,790,445
60,61,753,441
61,62,724,439
62,63,706,441
63,64,697,444
64,65,687,440
65,66,693,432
66,67,784,382
67,68,894,331
68,69,979,290
69,70,1048,260
70,71,1094,238
71,72,1137,213
72,73,1165,194
73,74,1187,178
74,75,1201,172
75,76,1208,173
76,77,1214,174
77,78,1218,178
78,79,1219,185
79,80,1221,189
80,81,1221,185
81,82,1218,178
82,83,1223,160
83,84,1228,157
84,85,1223,149
85,86,1208,158
86,87,1121,215
87,88,1017,283
88,89,942,328
89,90,883,368
90,91,841,407
91,92,810,431
92,93,788,452
93,94,772,470
94,95,758,497
95,96,738,519
96,97,740,499
97,98,749,472
98,99,744,472
99,100,748,464
100,101,751,472
101,102,753,469
102,103,753,469
103,104,755,469
104,105,754,477
105,106,753,473
106,107,749,472
107,108,747,484
108,109,742,499
109,110,737,511
110,111,737,526
111,112,734,538
112,113,736,554
113,114,735,546
114,115,743,539
115,116,748,527
116,117,742,515
117,118,741,507
118,119,744,511
