,frame,pred_x,pred_y
0,1,775,619
1,2,912,610
2,3,828,663
3,4,890,649
4,5,713,560
5,6,666,481
6,7,425,426
7,8,298,434
8,9,346,299
9,10,587,439
10,11,584,531
11,12,656,586
12,13,499,557
13,14,458,453
14,15,453,523
15,16,546,455
16,17,599,503
17,18,551,542
18,19,566,555
19,20,684,526
20,21,777,644
21,22,616,639
22,23,740,682
23,24,758,680
24,25,521,646
25,26,418,685
26,27,495,666
27,28,515,691
28,29,587,709
29,30,610,658
30,31,490,633
31,32,544,715
32,33,417,689
33,34,521,646
34,35,413,664
35,36,430,655
36,37,426,730
37,38,466,750
38,39,541,779
39,40,479,773
40,41,452,754
41,42,459,721
42,43,533,670
43,44,566,659
44,45,577,690
45,46,638,712
46,47,481,666
47,48,426,636
48,49,738,702
49,50,743,727
50,51,766,736
51,52,715,708
52,53,714,723
53,54,726,762
54,55,729,745
55,56,796,727
56,57,793,695
57,58,893,705
58,59,869,670
59,60,854,683
60,61,1054,641
61,62,997,627
62,63,1010,648
63,64,971,652
64,65,974,674
65,66,1024,703
66,67,859,673
67,68,829,720
68,69,864,638
69,70,858,640
70,71,955,729
71,72,918,683
72,73,916,652
73,74,877,693
74,75,950,660
75,76,903,665
76,77,961,699
77,78,913,727
78,79,963,666
79,80,864,722
80,81,661,752
81,82,570,684
82,83,612,724
83,84,628,687
84,85,796,722
85,86,701,693
86,87,837,760
87,88,874,715
88,89,838,747
89,90,822,732
90,91,733,699
91,92,728,692
92,93,769,743
93,94,734,716
94,95,867,765
95,96,1000,813
96,97,841,524
97,98,650,544
98,99,508,732
99,100,916,747
100,101,982,801
101,102,896,799
102,103,668,801
103,104,486,716
104,105,992,793
105,106,877,744
106,107,642,769
107,108,647,744
108,109,801,806
109,110,851,800
110,111,808,747
111,112,859,753
112,113,883,769
113,114,912,781
114,115,958,787
115,116,853,781
116,117,986,797
117,118,1007,807
118,119,920,745
119,120,941,764
120,121,1121,798
121,122,1132,794
122,123,1020,809
123,124,1015,807
124,125,1031,774
125,126,1054,764
126,127,1037,791
127,128,1096,782
128,129,1188,785
129,130,1097,800
130,131,1261,797
131,132,1302,794
132,133,1362,757
133,134,1406,745
134,135,1383,749
135,136,1393,741
136,137,1349,749
137,138,1363,760
138,139,1350,741
139,140,1531,708
140,141,1473,720
141,142,1473,724
142,143,1477,720
143,144,1496,715
144,145,1420,751
145,146,1330,777
146,147,1387,724
147,148,1368,730
148,149,1007,781
149,150,1069,788
150,151,826,815
151,152,863,776
152,153,1058,775
153,154,937,800
154,155,915,783
155,156,792,803
156,157,774,784
157,158,792,775
158,159,718,747
159,160,673,769
160,161,717,745
161,162,731,721
162,163,648,699
163,164,542,690
164,165,670,732
165,166,538,675
166,167,755,715
167,168,650,707
168,169,823,750
169,170,822,741
170,171,800,685
171,172,619,673
172,173,728,673
173,174,743,642
174,175,617,667
175,176,642,697
176,177,629,675
177,178,688,703
178,179,507,677
179,180,499,668
180,181,656,753
181,182,755,792
182,183,759,807
183,184,799,812
184,185,814,772
