,frame,pred_x,pred_y
0,1,689,618
1,2,764,631
2,3,685,615
3,4,570,578
4,5,566,453
5,6,628,484
6,7,498,418
7,8,414,313
8,9,255,422
9,10,579,745
10,11,1156,765
11,12,1157,754
12,13,1096,673
13,14,868,661
14,15,705,759
15,16,674,720
16,17,667,709
17,18,879,659
18,19,756,639
19,20,636,557
20,21,715,702
21,22,762,676
22,23,820,603
23,24,1143,718
24,25,1327,638
25,26,1349,739
26,27,885,797
27,28,1150,721
28,29,795,639
29,30,1130,640
30,31,809,744
31,32,892,736
32,33,987,656
33,34,1012,613
34,35,890,654
35,36,1025,585
36,37,1062,566
37,38,1055,588
38,39,1071,542
39,40,1021,560
40,41,962,591
41,42,942,566
42,43,979,533
43,44,969,471
44,45,865,481
45,46,840,378
46,47,898,453
47,48,765,542
48,49,948,500
49,50,848,539
50,51,715,460
51,52,593,387
52,53,660,304
53,54,764,339
54,55,819,213
55,56,991,255
56,57,812,370
57,58,787,391
58,59,836,458
59,60,656,443
60,61,487,674
61,62,522,630
62,63,424,638
63,64,431,632
64,65,514,731
65,66,543,777
66,67,489,776
67,68,461,749
68,69,485,764
69,70,550,744
70,71,657,752
71,72,563,730
72,73,512,667
73,74,446,687
74,75,476,638
75,76,539,679
76,77,597,656
77,78,690,731
78,79,668,728
79,80,764,773
80,81,492,767
81,82,547,781
82,83,537,775
83,84,591,813
84,85,542,783
85,86,351,775
86,87,404,780
87,88,364,744
88,89,597,796
89,90,537,795
90,91,505,794
91,92,503,739
92,93,488,777
93,94,583,786
94,95,544,740
95,96,554,753
96,97,361,723
97,98,372,715
98,99,393,733
99,100,442,744
100,101,563,765
101,102,599,757
102,103,658,761
103,104,659,758
104,105,736,795
105,106,711,797
106,107,585,781
107,108,586,797
108,109,795,718
109,110,751,744
110,111,352,708
111,112,602,737
112,113,839,779
113,114,804,834
114,115,872,764
115,116,1238,731
116,117,1331,664
117,118,1097,526
118,119,1484,420
119,120,1362,448
120,121,1297,494
121,122,1283,518
122,123,1345,460
123,124,1384,398
124,125,1373,474
125,126,1335,510
126,127,1347,459
127,128,1410,468
128,129,1374,401
129,130,1459,356
130,131,1567,349
131,132,1566,332
132,133,1287,465
133,134,1277,454
134,135,1238,500
135,136,1215,501
136,137,1333,436
137,138,1356,445
138,139,1287,456
139,140,1297,476
140,141,1279,430
141,142,1311,432
142,143,1317,454
143,144,1345,463
144,145,1248,572
145,146,1299,573
146,147,1219,568
147,148,1188,573
148,149,1293,503
149,150,1347,530
150,151,1316,518
151,152,1299,467
152,153,1262,557
153,154,1277,503
