,frame,pred_x,pred_y
0,1,645,608
1,2,578,607
2,3,515,630
3,4,554,647
4,5,392,514
5,6,379,489
6,7,535,487
7,8,489,344
8,9,669,451
9,10,644,251
10,11,637,480
11,12,478,421
12,13,654,595
13,14,746,526
14,15,738,533
15,16,667,592
16,17,736,747
17,18,1072,760
18,19,1154,767
19,20,559,670
20,21,706,729
21,22,458,741
22,23,580,637
23,24,377,514
24,25,602,721
25,26,485,650
26,27,521,601
27,28,602,594
28,29,507,522
29,30,525,536
30,31,890,543
31,32,809,573
32,33,894,526
33,34,775,545
34,35,866,561
35,36,818,522
36,37,828,530
37,38,901,506
38,39,829,518
39,40,716,471
40,41,642,563
41,42,657,616
42,43,664,543
43,44,720,550
44,45,677,547
45,46,720,550
46,47,717,507
47,48,646,538
48,49,524,561
49,50,547,563
50,51,577,567
51,52,488,552
52,53,481,544
53,54,501,585
54,55,604,553
55,56,565,553
56,57,698,524
57,58,774,526
58,59,772,590
59,60,896,571
60,61,1110,564
61,62,1183,626
62,63,1325,674
63,64,1277,657
64,65,1355,563
65,66,1360,553
66,67,1385,519
67,68,1345,566
68,69,1254,528
69,70,1315,514
70,71,1324,417
71,72,1333,407
72,73,1408,486
73,74,1452,484
74,75,1290,507
75,76,1303,523
76,77,1346,483
77,78,1390,485
78,79,1318,507
79,80,1359,490
80,81,1314,548
81,82,1314,548
82,83,1317,570
83,84,1268,563
84,85,1305,386
85,86,1261,450
86,87,1327,382
87,88,1375,412
88,89,1361,422
89,90,1298,422
90,91,1249,536
91,92,1249,561
92,93,1237,579
93,94,1243,578
94,95,1219,560
95,96,1213,564
96,97,1246,518
97,98,1232,536
98,99,1198,497
99,100,1207,545
100,101,1100,568
101,102,1136,565
102,103,1318,565
103,104,1318,583
104,105,1311,537
105,106,1283,541
106,107,1308,562
107,108,1215,532
108,109,1145,557
109,110,1165,589
110,111,911,615
111,112,831,664
112,113,605,680
113,114,588,679
114,115,666,721
115,116,650,728
116,117,523,719
117,118,501,722
118,119,580,637
119,120,582,611
120,121,583,617
121,122,608,627
122,123,629,627
123,124,586,641
124,125,625,551
125,126,699,580
126,127,652,580
127,128,624,558
128,129,608,530
129,130,581,546
130,131,483,619
131,132,588,630
132,133,504,594
133,134,562,625
134,135,552,694
135,136,550,648
136,137,638,662
137,138,680,678
138,139,679,674
139,140,631,659
140,141,608,659
141,142,619,641
142,143,678,646
143,144,649,619
144,145,590,639
145,146,543,620
146,147,550,647
147,148,553,626
148,149,609,653
149,150,578,656
150,151,594,651
151,152,575,697
152,153,577,713
153,154,572,703
154,155,588,739
155,156,817,768
156,157,463,684
157,158,504,686
158,159,533,699
159,160,592,688
160,161,599,691
161,162,510,485
162,163,599,423
163,164,601,397
164,165,576,368
165,166,538,344
166,167,669,349
167,168,657,343
168,169,474,370
169,170,448,356
170,171,436,389
171,172,373,373
172,173,425,378
173,174,398,406
174,175,343,427
175,176,361,427
176,177,340,398
177,178,436,435
178,179,410,465
179,180,376,445
180,181,306,451
181,182,270,422
182,183,310,376
183,184,339,414
184,185,324,328
185,186,335,350
186,187,334,375
187,188,243,389
188,189,352,466
189,190,350,414
190,191,385,496
191,192,472,496
192,193,323,446
193,194,391,440
194,195,352,451
195,196,408,400
196,197,399,375
197,198,366,394
198,199,446,393
199,200,412,420
200,201,363,384
201,202,433,396
202,203,473,420
203,204,479,453
204,205,509,422
205,206,539,430
206,207,472,406
207,208,438,392
208,209,407,467
209,210,518,409
210,211,450,224
211,212,302,151
212,213,422,184
213,214,304,157
214,215,216,136
215,216,314,267
216,217,115,-60
217,218,201,-164
218,219,38,28
219,220,122,25
220,221,17,91
221,222,55,-6
222,223,132,112
223,224,256,132
224,225,138,-131
225,226,200,33
226,227,207,165
227,228,-234,349
228,229,329,724
229,230,172,708
230,231,-291,614
231,232,-1016,347
232,233,-302,508
233,234,-263,232
234,235,-175,185
235,236,-167,-95
236,237,35,27
237,238,192,31
238,239,170,19
239,240,107,25
240,241,218,-78
241,242,219,-21
242,243,218,-64
243,244,345,6
244,245,202,43
245,246,130,13
246,247,93,71
247,248,147,179
248,249,211,39
249,250,215,-15
250,251,316,106
251,252,385,172
252,253,1,-108
253,254,15,-44
254,255,124,-58
255,256,138,-19
256,257,169,114
257,258,41,61
