,frame,pred_x,pred_y
0,1,963,485
1,2,914,342
2,3,890,312
3,4,972,384
4,5,946,287
5,6,847,293
6,7,967,237
7,8,743,445
8,9,772,407
9,10,866,442
10,11,1071,469
11,12,994,390
12,13,1011,523
13,14,998,452
14,15,855,402
15,16,910,424
16,17,922,380
17,18,911,295
18,19,1029,151
19,20,899,219
20,21,719,438
21,22,860,483
22,23,788,444
23,24,944,498
24,25,646,510
25,26,689,463
26,27,755,441
27,28,755,404
28,29,704,419
29,30,728,417
30,31,747,555
31,32,686,489
32,33,852,466
33,34,732,465
34,35,551,701
35,36,756,842
36,37,817,769
37,38,866,796
38,39,1234,800
39,40,1078,757
40,41,830,628
41,42,665,525
42,43,754,472
43,44,752,472
44,45,859,495
45,46,686,520
46,47,804,506
47,48,845,576
48,49,985,470
49,50,1027,475
50,51,887,381
51,52,951,226
52,53,914,279
53,54,839,359
54,55,748,399
55,56,686,352
56,57,779,256
57,58,773,285
58,59,760,400
59,60,738,307
60,61,848,477
61,62,810,516
62,63,724,445
63,64,760,412
64,65,874,489
65,66,869,464
66,67,848,344
67,68,901,440
68,69,748,436
69,70,753,397
70,71,735,370
71,72,728,408
72,73,775,464
73,74,745,478
74,75,775,470
75,76,743,526
76,77,820,468
77,78,868,499
78,79,848,473
79,80,841,520
80,81,880,549
81,82,840,518
82,83,863,517
83,84,960,556
84,85,855,550
85,86,768,495
86,87,853,525
87,88,816,508
88,89,818,481
89,90,839,475
90,91,811,477
91,92,830,487
92,93,762,526
93,94,816,504
94,95,822,464
95,96,847,440
96,97,673,480
97,98,681,480
98,99,785,481
99,100,684,456
100,101,708,527
101,102,749,555
102,103,791,591
103,104,715,527
104,105,782,577
105,106,802,590
106,107,772,461
107,108,777,459
108,109,921,366
109,110,878,418
110,111,822,418
111,112,770,391
112,113,866,449
113,114,767,457
114,115,735,333
115,116,552,322
116,117,527,368
117,118,490,413
118,119,498,421
119,120,526,410
120,121,451,328
121,122,551,246
122,123,568,368
123,124,499,373
124,125,575,447
125,126,531,422
126,127,492,399
127,128,536,418
128,129,589,468
129,130,379,396
130,131,622,240
131,132,548,229
132,133,660,263
133,134,696,213
134,135,705,253
135,136,652,316
136,137,614,245
137,138,639,233
138,139,586,216
139,140,529,191
140,141,432,323
141,142,503,322
142,143,440,345
143,144,419,360
144,145,640,336
145,146,579,336
146,147,672,398
147,148,628,385
148,149,487,223
149,150,526,319
150,151,364,334
151,152,343,346
152,153,442,279
153,154,523,262
154,155,491,269
155,156,655,404
156,157,605,509
157,158,618,800
158,159,524,697
159,160,188,678
160,161,492,761
161,162,665,628
162,163,520,392
163,164,503,282
164,165,734,199
165,166,727,136
166,167,683,300
167,168,658,298
168,169,558,410
169,170,545,392
170,171,606,482
171,172,549,462
172,173,541,479
173,174,508,443
174,175,581,386
175,176,644,440
176,177,641,328
177,178,659,358
178,179,481,353
179,180,489,349
180,181,414,374
181,182,248,358
182,183,392,396
183,184,330,394
184,185,391,301
185,186,418,247
186,187,349,270
187,188,372,309
188,189,404,298
189,190,351,329
190,191,311,291
191,192,219,277
192,193,492,391
193,194,470,411
194,195,501,451
195,196,556,454
196,197,389,460
197,198,442,442
198,199,639,449
199,200,419,352
200,201,503,419
201,202,479,383
202,203,524,453
203,204,556,420
204,205,657,350
205,206,708,359
206,207,651,360
207,208,608,403
208,209,478,526
209,210,533,516
210,211,496,525
211,212,543,468
212,213,487,431
213,214,581,512
214,215,453,531
215,216,344,493
216,217,675,426
217,218,730,562
218,219,479,776
219,220,788,760
220,221,827,821
221,222,923,833
222,223,1080,847
223,224,984,862
224,225,502,771
225,226,571,746
226,227,706,620
227,228,483,594
228,229,630,665
229,230,667,638
230,231,698,662
231,232,569,623
232,233,545,613
233,234,948,861
234,235,1224,685
235,236,1260,659
236,237,908,736
237,238,758,770
238,239,1255,825
239,240,1163,821
240,241,716,836
241,242,349,771
242,243,642,703
243,244,391,629
244,245,504,653
245,246,538,618
246,247,483,703
247,248,470,698
248,249,575,713
249,250,554,690
250,251,645,667
251,252,616,699
252,253,526,662
253,254,631,701
254,255,575,667
255,256,519,633
256,257,514,613
257,258,516,621
258,259,506,678
259,260,450,684
260,261,393,618
261,262,465,634
262,263,624,659
263,264,677,654
264,265,706,739
265,266,696,679
266,267,566,722
267,268,574,683
268,269,593,705
269,270,614,716
270,271,513,672
271,272,400,644
272,273,394,668
273,274,369,608
274,275,370,628
275,276,364,618
276,277,370,571
277,278,272,531
278,279,318,612
279,280,236,593
280,281,511,669
281,282,516,651
282,283,514,696
283,284,550,692
284,285,550,671
285,286,592,695
286,287,527,668
287,288,585,657
288,289,558,550
289,290,548,552
290,291,560,602
291,292,502,601
292,293,525,620
293,294,465,608
294,295,609,619
295,296,682,620
296,297,447,526
297,298,418,600
298,299,623,411
299,300,629,246
300,301,952,305
301,302,903,263
302,303,931,317
303,304,762,201
304,305,1024,116
305,306,978,266
306,307,908,258
307,308,955,218
308,309,924,206
309,310,915,271
310,311,863,-20
311,312,598,60
312,313,730,47
313,314,738,-26
314,315,618,-39
315,316,653,-95
316,317,568,-94
317,318,558,-56
318,319,648,63
319,320,632,77
320,321,691,-5
321,322,447,249
322,323,765,553
323,324,960,613
324,325,818,725
325,326,535,483
326,327,907,136
327,328,1050,101
328,329,844,127
329,330,871,41
330,331,911,-16
331,332,964,-87
332,333,785,-7
333,334,679,-51
334,335,698,56
335,336,640,88
336,337,922,15
337,338,937,-24
338,339,928,-51
339,340,928,-51
340,341,921,41
341,342,890,61
342,343,778,36
343,344,822,4
344,345,877,-5
345,346,736,-2
346,347,754,-113
347,348,779,-154
348,349,781,-45
349,350,841,-106
350,351,730,70
351,352,771,25
352,353,762,-10
353,354,744,-22
354,355,699,98
355,356,735,31
356,357,754,20
357,358,740,22
358,359,705,115
359,360,745,134
360,361,923,-59
361,362,969,-79
362,363,793,-47
363,364,854,10
364,365,770,-136
365,366,815,-91
366,367,748,-162
367,368,819,-119
368,369,683,-16
369,370,719,-99
370,371,747,-99
371,372,753,-77
372,373,739,25
373,374,730,102
374,375,737,170
375,376,676,83
376,377,723,-103
377,378,665,-68
378,379,721,23
379,380,689,84
380,381,736,202
381,382,802,178
382,383,607,156
383,384,688,110
384,385,721,13
385,386,657,41
386,387,665,39
387,388,632,51
388,389,679,-76
389,390,581,14
390,391,360,79
391,392,249,-57
392,393,181,144
393,394,169,46
394,395,115,56
395,396,151,71
396,397,272,196
397,398,232,209
398,399,254,270
399,400,404,251
400,401,396,359
401,402,401,308
402,403,440,276
403,404,333,273
404,405,393,320
405,406,557,318
406,407,445,366
407,408,451,391
408,409,230,243
409,410,358,258
410,411,319,21
411,412,248,177
412,413,166,147
413,414,182,104
414,415,215,121
415,416,388,151
416,417,337,101
417,418,320,160
418,419,318,45
419,420,231,6
420,421,-123,54
421,422,-127,62
422,423,-115,66
423,424,-17,-14
424,425,15,51
425,426,-5,16
426,427,-63,14
427,428,27,48
428,429,0,48
429,430,29,125
430,431,264,53
431,432,279,16
432,433,364,213
433,434,488,218
434,435,510,197
435,436,486,158
436,437,582,207
437,438,294,121
438,439,422,129
439,440,344,105
440,441,463,72
441,442,481,91
442,443,313,177
443,444,355,126
444,445,171,326
445,446,150,266
446,447,83,265
447,448,98,282
448,449,105,161
449,450,107,134
450,451,342,249
451,452,256,231
452,453,238,291
453,454,246,257
454,455,335,348
455,456,149,186
456,457,-12,86
457,458,-88,129
458,459,-65,182
459,460,-311,44
460,461,-282,-325
461,462,197,-120
462,463,-26,-116
463,464,14,-94
464,465,143,46
465,466,54,-23
466,467,56,-123
467,468,139,-176
468,469,37,11
469,470,90,40
470,471,65,112
471,472,199,108
472,473,112,110
473,474,118,105
474,475,63,-59
475,476,33,20
476,477,83,-33
477,478,63,-77
478,479,56,-123
479,480,73,-96
480,481,414,233
481,482,354,240
482,483,500,281
483,484,477,270
484,485,448,320
485,486,479,347
486,487,231,237
487,488,339,263
488,489,329,47
489,490,476,134
490,491,367,324
491,492,372,322
492,493,427,366
493,494,380,365
494,495,375,317
495,496,488,309
496,497,411,356
497,498,369,345
498,499,440,353
499,500,297,233
500,501,225,500
501,502,447,461
502,503,520,295
503,504,405,211
504,505,84,324
505,506,241,699
506,507,558,741
507,508,355,680
508,509,128,732
509,510,152,783
510,511,278,809
511,512,111,758
512,513,167,728
513,514,220,717
514,515,221,665
515,516,-121,541
516,517,44,474
517,518,152,485
518,519,213,485
519,520,116,498
520,521,35,409
521,522,171,526
522,523,121,491
523,524,105,498
524,525,184,499
525,526,169,541
526,527,258,511
527,528,196,542
528,529,139,501
529,530,27,523
530,531,5,540
531,532,57,540
532,533,43,552
533,534,124,535
534,535,49,473
535,536,49,437
536,537,82,490
537,538,86,514
538,539,-13,408
539,540,-74,398
540,541,-77,327
541,542,86,440
542,543,-120,334
543,544,73,467
544,545,107,440
545,546,165,453
546,547,-44,387
547,548,99,501
548,549,-86,422
549,550,-136,394
550,551,-26,463
551,552,33,447
552,553,-23,432
553,554,-58,398
554,555,-24,519
555,556,-50,453
556,557,137,537
557,558,161,528
558,559,80,437
559,560,18,417
560,561,-33,378
561,562,-88,329
562,563,121,443
563,564,-81,301
564,565,269,473
565,566,196,478
566,567,241,431
567,568,315,474
568,569,219,488
569,570,215,492
570,571,196,428
571,572,184,400
572,573,366,500
573,574,279,486
574,575,445,508
575,576,249,416
576,577,344,512
577,578,319,520
578,579,347,493
579,580,414,474
580,581,244,375
581,582,262,450
582,583,255,401
583,584,341,571
584,585,531,476
585,586,517,457
586,587,886,515
587,588,988,419
588,589,1085,370
589,590,1090,216
590,591,1090,288
591,592,1150,413
592,593,1224,355
593,594,1138,289
594,595,1165,230
