,frame,pred_x,pred_y
0,1,1172,551
1,2,1084,544
2,3,985,561
3,4,940,547
4,5,902,534
5,6,877,526
6,7,861,519
7,8,846,484
8,9,811,468
9,10,773,449
10,11,751,443
11,12,795,443
12,13,822,414
13,14,839,392
14,15,849,401
15,16,853,399
16,17,835,414
17,18,831,416
18,19,863,386
19,20,861,388
20,21,888,384
21,22,889,386
22,23,903,389
23,24,899,379
24,25,886,407
25,26,893,434
26,27,888,467
27,28,881,486
28,29,858,523
29,30,830,556
30,31,834,557
31,32,821,539
32,33,815,527
33,34,838,528
34,35,857,534
35,36,872,556
36,37,878,566
37,38,889,581
38,39,903,607
39,40,945,630
40,41,981,651
41,42,1025,648
42,43,1045,649
43,44,1023,683
44,45,1045,701
45,46,1076,704
46,47,1129,697
47,48,1131,705
48,49,1124,668
49,50,1116,667
50,51,1103,679
51,52,1126,706
52,53,1153,749
53,54,1145,736
54,55,1117,744
55,56,1113,730
56,57,1086,720
57,58,1044,742
58,59,1016,743
59,60,993,775
60,61,980,791
61,62,968,808
62,63,928,840
63,64,904,835
64,65,846,832
65,66,802,814
66,67,765,781
67,68,773,738
68,69,771,718
69,70,762,707
70,71,751,703
71,72,768,699
72,73,774,649
73,74,771,635
74,75,764,613
75,76,754,596
76,77,761,571
77,78,766,544
78,79,771,508
79,80,802,494
80,81,789,507
81,82,762,516
82,83,750,522
83,84,718,522
84,85,693,530
85,86,696,524
86,87,708,525
87,88,697,536
88,89,698,533
89,90,702,522
90,91,691,518
91,92,674,523
92,93,675,519
93,94,669,539
94,95,665,558
95,96,669,570
96,97,674,569
97,98,694,555
98,99,717,541
99,100,748,528
100,101,732,537
101,102,702,547
102,103,691,556
103,104,681,582
104,105,716,586
105,106,735,593
106,107,747,572
107,108,752,560
108,109,767,525
109,110,789,521
110,111,797,514
111,112,786,496
112,113,766,519
113,114,738,565
114,115,726,605
115,116,724,627
116,117,719,640
117,118,713,648
118,119,734,673
119,120,748,700
120,121,740,717
121,122,724,727
122,123,721,733
123,124,747,755
124,125,753,788
125,126,752,796
126,127,768,792
127,128,776,771
128,129,781,751
129,130,783,771
130,131,792,782
131,132,811,801
132,133,841,797
133,134,868,821
134,135,884,816
135,136,913,812
136,137,927,830
137,138,946,846
138,139,932,866
139,140,874,911
140,141,838,934
141,142,789,944
142,143,784,928
143,144,773,925
144,145,748,948
145,146,706,986
146,147,691,946
147,148,675,884
148,149,699,823
149,150,718,767
150,151,730,715
151,152,740,683
152,153,760,643
153,154,784,631
154,155,801,597
155,156,791,607
156,157,760,620
157,158,742,636
158,159,717,661
159,160,696,674
160,161,685,674
161,162,669,685
162,163,677,679
163,164,645,701
164,165,624,726
165,166,609,742
166,167,601,751
167,168,599,743
168,169,682,674
169,170,691,637
170,171,712,617
171,172,719,605
172,173,732,591
173,174,761,585
174,175,760,578
175,176,760,567
176,177,755,552
177,178,754,552
178,179,710,565
179,180,699,570
180,181,656,567
181,182,629,578
182,183,627,587
183,184,620,584
184,185,621,564
185,186,604,548
186,187,549,539
187,188,518,556
188,189,462,553
189,190,441,547
190,191,427,548
191,192,422,562
192,193,439,540
193,194,430,533
194,195,439,534
195,196,422,542
196,197,409,547
197,198,394,563
198,199,412,576
199,200,432,590
200,201,421,587
201,202,405,591
202,203,381,579
203,204,364,581
204,205,371,565
205,206,387,536
206,207,391,528
207,208,404,512
208,209,421,513
209,210,459,513
210,211,497,523
211,212,485,550
212,213,493,545
213,214,527,554
214,215,557,573
215,216,590,583
216,217,625,583
217,218,646,589
218,219,670,578
219,220,679,587
220,221,695,556
221,222,707,548
222,223,815,613
223,224,822,636
224,225,850,681
225,226,823,691
226,227,789,723
227,228,791,717
228,229,785,732
229,230,773,717
230,231,748,662
231,232,740,623
232,233,717,598
233,234,713,565
234,235,713,550
235,236,714,534
236,237,707,534
237,238,713,517
238,239,727,524
239,240,697,558
240,241,690,575
241,242,697,595
242,243,697,604
243,244,707,616
244,245,723,608
245,246,686,615
246,247,626,623
247,248,608,583
248,249,590,526
249,250,578,498
250,251,573,473
251,252,576,467
252,253,605,409
253,254,611,374
254,255,631,337
255,256,631,309
256,257,622,269
257,258,618,238
258,259,587,239
259,260,576,229
260,261,547,224
261,262,528,202
262,263,557,193
263,264,553,183
264,265,546,171
265,266,506,187
266,267,493,187
267,268,486,196
268,269,488,209
269,270,502,211
270,271,516,191
271,272,531,185
272,273,534,196
273,274,620,214
274,275,637,297
275,276,661,367
276,277,682,408
277,278,707,408
278,279,729,394
279,280,715,411
280,281,702,429
281,282,690,443
282,283,676,470
283,284,663,488
284,285,641,501
285,286,643,503
286,287,647,504
287,288,643,500
288,289,654,499
289,290,662,489
290,291,657,486
291,292,647,499
292,293,652,528
293,294,632,569
294,295,649,602
295,296,645,621
296,297,662,613
297,298,675,585
298,299,692,565
299,300,702,561
300,301,700,546
301,302,695,514
302,303,690,507
303,304,681,508
304,305,683,496
305,306,685,465
306,307,672,479
307,308,682,482
308,309,676,525
309,310,683,551
310,311,657,571
