,frame,pred_x,pred_y
0,1,1009,239
1,2,959,307
2,3,911,379
3,4,873,432
4,5,835,474
5,6,811,503
6,7,778,539
7,8,762,556
8,9,756,572
9,10,745,600
10,11,736,613
11,12,724,606
12,13,704,655
13,14,688,697
14,15,686,730
15,16,696,718
16,17,709,726
17,18,716,740
18,19,747,754
19,20,775,766
20,21,815,762
21,22,834,757
22,23,844,726
23,24,857,714
24,25,862,673
25,26,797,638
26,27,744,617
27,28,693,578
28,29,665,506
29,30,640,461
30,31,632,387
31,32,628,357
32,33,599,363
33,34,595,355
34,35,586,354
35,36,629,319
36,37,644,321
37,38,668,319
38,39,728,320
39,40,795,322
40,41,822,326
41,42,834,341
42,43,857,349
43,44,884,357
44,45,908,362
45,46,906,365
46,47,909,356
47,48,939,343
48,49,950,353
49,50,958,360
50,51,959,372
51,52,985,398
52,53,1009,418
53,54,1015,442
54,55,1005,470
55,56,1006,494
56,57,1009,516
57,58,934,511
58,59,845,529
59,60,757,551
60,61,670,575
61,62,618,586
62,63,579,598
63,64,563,617
64,65,519,628
65,66,472,652
66,67,442,653
67,68,410,654
68,69,363,677
69,70,332,686
70,71,324,683
71,72,301,689
72,73,315,699
73,74,316,687
74,75,443,641
75,76,565,643
76,77,657,658
77,78,728,682
78,79,778,684
79,80,878,666
80,81,927,657
81,82,932,658
82,83,919,669
83,84,911,706
84,85,893,715
85,86,907,697
86,87,923,650
87,88,927,617
88,89,907,614
89,90,872,617
90,91,886,596
91,92,883,574
92,93,882,574
93,94,888,562
94,95,891,562
95,96,874,571
96,97,886,589
97,98,895,601
98,99,894,615
99,100,884,635
100,101,894,637
101,102,874,636
102,103,860,630
103,104,864,621
104,105,851,615
105,106,844,609
106,107,837,605
107,108,836,602
108,109,815,607
109,110,803,588
110,111,776,595
111,112,775,586
112,113,791,588
113,114,819,608
114,115,832,604
115,116,841,619
116,117,853,609
117,118,847,628
118,119,846,624
119,120,855,623
