,frame,pred_x,pred_y
0,1,666,853
1,2,645,803
2,3,645,769
3,4,650,743
4,5,653,726
5,6,656,701
6,7,647,696
7,8,642,692
8,9,643,685
9,10,650,674
10,11,652,667
11,12,656,662
12,13,645,656
13,14,631,650
14,15,619,655
15,16,615,659
16,17,627,661
17,18,643,663
18,19,675,674
19,20,708,680
20,21,749,683
21,22,775,683
22,23,780,682
23,24,769,681
24,25,746,689
25,26,716,691
26,27,681,682
27,28,659,680
28,29,640,676
29,30,623,675
30,31,611,668
31,32,639,672
32,33,633,641
33,34,622,625
34,35,616,607
35,36,616,599
36,37,622,594
37,38,633,595
38,39,641,597
39,40,641,604
40,41,642,621
41,42,646,637
42,43,652,638
43,44,660,633
44,45,665,628
45,46,669,627
46,47,666,633
47,48,661,639
48,49,648,637
49,50,636,635
50,51,622,630
51,52,608,630
52,53,594,633
53,54,584,638
54,55,575,642
55,56,576,656
56,57,573,652
57,58,603,654
58,59,636,651
59,60,670,649
60,61,694,667
61,62,703,689
62,63,757,731
63,64,777,719
64,65,791,707
65,66,797,697
66,67,803,684
67,68,781,690
68,69,753,692
69,70,718,694
70,71,683,698
71,72,644,701
72,73,614,702
73,74,602,689
74,75,586,677
75,76,575,673
76,77,594,656
77,78,623,650
78,79,667,653
79,80,701,652
80,81,721,668
81,82,746,677
82,83,770,670
83,84,794,660
84,85,827,646
85,86,851,636
86,87,867,623
87,88,879,613
88,89,875,599
89,90,873,607
90,91,848,631
91,92,827,654
92,93,811,674
93,94,775,696
94,95,718,694
95,96,682,685
96,97,631,672
97,98,591,670
98,99,563,662
99,100,552,662
100,101,560,651
101,102,570,635
102,103,589,627
103,104,603,620
104,105,615,613
105,106,621,592
106,107,621,588
107,108,619,585
108,109,612,598
109,110,617,610
110,111,622,618
111,112,624,618
112,113,637,617
113,114,635,612
114,115,661,603
115,116,662,602
116,117,666,602
117,118,669,602
118,119,672,615
119,120,680,620
120,121,681,642
