,frame,pred_x,pred_y
0,1,496,474
1,2,553,522
2,3,586,583
3,4,555,638
4,5,547,636
5,6,605,566
6,7,639,547
7,8,654,548
8,9,648,556
9,10,659,552
10,11,665,562
11,12,660,572
12,13,654,580
13,14,659,590
14,15,662,610
15,16,675,621
16,17,685,626
17,18,694,628
18,19,695,642
19,20,693,655
20,21,691,658
21,22,692,667
22,23,689,668
23,24,694,668
24,25,699,648
25,26,733,619
26,27,812,688
27,28,850,769
28,29,846,748
29,30,856,686
30,31,865,645
31,32,857,618
32,33,857,639
33,34,841,619
34,35,835,597
35,36,826,591
36,37,804,608
37,38,781,617
38,39,773,621
39,40,769,614
40,41,762,597
41,42,766,590
42,43,765,581
43,44,764,584
44,45,763,597
45,46,747,609
46,47,745,610
47,48,743,620
48,49,736,645
49,50,726,662
50,51,714,674
51,52,701,681
52,53,692,687
53,54,699,688
54,55,712,686
55,56,694,692
56,57,679,697
57,58,685,696
58,59,694,693
59,60,702,683
60,61,704,680
61,62,717,678
62,63,718,676
63,64,737,640
64,65,740,656
65,66,736,672
66,67,732,684
67,68,720,688
68,69,718,691
69,70,721,697
70,71,721,701
71,72,725,707
72,73,724,697
73,74,727,690
74,75,728,678
75,76,724,670
76,77,730,670
77,78,727,691
78,79,728,721
79,80,721,749
80,81,721,767
81,82,708,774
82,83,691,789
83,84,690,791
84,85,682,795
85,86,679,806
86,87,681,831
87,88,684,854
88,89,671,873
89,90,656,888
90,91,643,890
91,92,641,893
92,93,653,898
93,94,705,902
94,95,714,901
95,96,716,901
96,97,721,886
97,98,721,856
98,99,720,833
99,100,713,809
100,101,708,782
101,102,708,743
102,103,705,719
103,104,709,702
104,105,707,685
105,106,703,678
106,107,706,668
107,108,704,674
108,109,693,671
109,110,683,674
110,111,683,666
111,112,680,657
112,113,681,655
113,114,673,655
114,115,674,655
115,116,680,653
116,117,691,656
117,118,698,653
118,119,697,646
119,120,709,637
120,121,706,640
121,122,701,642
122,123,712,641
123,124,709,643
124,125,717,635
125,126,715,632
126,127,719,630
127,128,719,630
128,129,711,628
129,130,712,620
130,131,702,625
131,132,701,625
132,133,706,630
133,134,715,626
134,135,734,629
135,136,751,627
136,137,765,624
137,138,770,623
138,139,763,624
139,140,755,631
140,141,747,641
141,142,736,647
142,143,748,635
143,144,747,629
144,145,736,629
145,146,733,602
146,147,712,589
147,148,695,566
148,149,686,555
149,150,680,538
150,151,663,523
151,152,656,506
152,153,653,498
153,154,658,477
154,155,640,446
155,156,619,425
156,157,619,408
157,158,608,398
158,159,601,385
159,160,599,356
160,161,592,334
161,162,583,325
162,163,576,312
163,164,570,305
164,165,562,297
165,166,556,292
166,167,534,277
167,168,519,270
168,169,514,258
169,170,515,252
170,171,517,248
171,172,515,248
172,173,505,246
173,174,508,253
174,175,509,262
175,176,541,292
176,177,582,327
177,178,629,376
178,179,651,416
179,180,664,456
180,181,668,500
181,182,668,535
182,183,673,573
183,184,681,600
184,185,690,607
185,186,687,609
186,187,676,616
187,188,679,624
188,189,675,629
189,190,667,634
190,191,661,636
191,192,670,634
192,193,684,641
193,194,702,638
194,195,710,635
195,196,713,639
196,197,718,646
197,198,728,647
198,199,739,643
199,200,751,644
200,201,754,639
201,202,753,643
202,203,750,649
203,204,732,658
204,205,752,651
205,206,768,642
206,207,778,645
207,208,786,649
208,209,790,653
209,210,788,653
210,211,780,651
211,212,766,644
212,213,767,649
213,214,766,660
214,215,757,655
215,216,743,649
216,217,729,638
217,218,721,639
218,219,726,638
219,220,732,632
220,221,740,632
221,222,734,629
222,223,723,638
223,224,716,641
224,225,707,631
225,226,716,624
226,227,718,625
227,228,721,623
228,229,722,635
229,230,727,639
230,231,730,636
231,232,727,639
232,233,724,648
233,234,724,644
234,235,724,643
235,236,718,647
236,237,715,648
237,238,708,641
238,239,713,639
239,240,716,634
240,241,694,634
241,242,664,641
242,243,639,649
243,244,619,650
244,245,599,653
245,246,581,628
246,247,560,624
247,248,527,620
248,249,497,619
249,250,472,604
250,251,450,597
251,252,433,593
252,253,413,599
253,254,395,597
254,255,380,596
255,256,372,593
256,257,362,588
257,258,353,590
258,259,344,604
259,260,331,611
260,261,314,606
261,262,299,598
262,263,297,600
263,264,289,601
264,265,288,607
265,266,285,608
266,267,280,616
267,268,286,615
268,269,288,609
269,270,292,613
270,271,321,626
271,272,375,640
272,273,424,643
273,274,469,651
274,275,503,659
275,276,543,664
276,277,586,669
277,278,608,679
278,279,627,682
279,280,642,684
280,281,658,679
281,282,669,679
282,283,680,685
283,284,692,673
284,285,704,664
285,286,717,654
286,287,717,645
287,288,722,642
288,289,737,638
289,290,744,644
290,291,742,638
291,292,751,639
292,293,755,633
293,294,755,631
294,295,759,626
295,296,752,624
296,297,752,625
297,298,757,627
298,299,751,640
299,300,743,640
300,301,734,641
301,302,719,641
302,303,711,633
303,304,707,625
304,305,702,630
305,306,704,641
306,307,719,648
307,308,729,663
308,309,736,667
309,310,740,675
310,311,740,682
311,312,742,683
312,313,747,679
313,314,748,683
314,315,737,685
315,316,734,685
316,317,726,682
317,318,713,680
318,319,713,680
319,320,717,682
