,frame,pred_x,pred_y
0,1,965,708
1,2,893,671
2,3,838,645
3,4,798,623
4,5,766,606
5,6,756,590
6,7,743,594
7,8,735,595
8,9,729,588
9,10,725,579
10,11,721,560
11,12,725,552
12,13,705,549
13,14,695,534
14,15,689,522
15,16,688,539
16,17,681,556
17,18,682,575
18,19,678,591
19,20,671,591
20,21,670,605
21,22,672,600
22,23,670,601
23,24,679,601
24,25,698,616
25,26,712,624
26,27,712,622
27,28,702,603
28,29,694,596
29,30,699,593
30,31,712,595
31,32,725,529
32,33,740,491
33,34,760,482
34,35,767,484
35,36,767,493
36,37,768,526
37,38,764,550
38,39,751,560
39,40,759,571
40,41,773,578
41,42,778,590
42,43,784,586
43,44,794,591
44,45,799,596
45,46,795,602
46,47,800,596
47,48,803,592
48,49,790,592
49,50,794,608
50,51,805,600
51,52,809,595
52,53,795,587
53,54,793,586
54,55,791,574
55,56,780,598
56,57,775,611
57,58,775,614
58,59,769,628
59,60,757,631
60,61,749,628
61,62,738,637
62,63,739,597
63,64,712,605
64,65,689,608
65,66,678,612
66,67,676,620
67,68,674,630
68,69,691,637
69,70,701,648
70,71,708,657
71,72,713,664
72,73,717,669
73,74,722,674
74,75,730,665
75,76,735,655
76,77,738,643
77,78,739,633
78,79,734,634
79,80,722,630
80,81,717,617
81,82,718,614
82,83,724,612
83,84,716,612
84,85,710,619
85,86,702,628
86,87,702,625
87,88,699,620
88,89,682,628
89,90,670,620
90,91,674,625
91,92,670,627
92,93,689,587
93,94,718,571
94,95,733,567
95,96,751,579
96,97,756,590
97,98,747,588
98,99,744,574
99,100,733,571
100,101,723,578
101,102,719,589
102,103,730,597
103,104,740,591
104,105,752,592
105,106,771,596
106,107,773,596
107,108,783,594
108,109,776,608
109,110,771,613
110,111,772,610
111,112,774,603
112,113,766,602
113,114,765,608
114,115,789,609
115,116,837,591
116,117,884,565
117,118,925,541
118,119,967,517
119,120,992,502
120,121,1015,508
121,122,1030,504
122,123,1061,513
123,124,1081,513
124,125,1102,509
125,126,1111,493
126,127,1112,471
127,128,1109,458
128,129,1109,447
129,130,1112,433
130,131,1122,423
131,132,1137,412
132,133,1139,418
133,134,1138,420
134,135,1142,416
135,136,1145,418
136,137,1142,419
137,138,1140,419
138,139,1136,418
139,140,1129,419
140,141,1131,424
141,142,1121,427
142,143,1103,451
143,144,1067,489
144,145,1013,524
145,146,963,552
146,147,921,566
147,148,888,577
148,149,864,593
149,150,848,603
150,151,833,611
151,152,813,618
152,153,791,626
153,154,755,637
154,155,721,630
155,156,699,626
156,157,723,603
157,158,731,539
158,159,729,566
159,160,705,585
160,161,698,576
161,162,701,551
162,163,760,519
163,164,787,516
164,165,804,495
165,166,801,508
166,167,803,516
167,168,801,519
168,169,787,537
169,170,785,550
170,171,781,553
171,172,762,565
172,173,758,564
173,174,755,555
174,175,757,553
175,176,769,557
176,177,782,568
177,178,786,576
178,179,780,578
179,180,775,585
180,181,763,594
181,182,755,606
182,183,742,607
183,184,769,616
184,185,776,625
185,186,795,628
186,187,807,630
187,188,845,611
188,189,892,604
189,190,938,582
190,191,982,560
191,192,1025,552
192,193,1043,547
193,194,1063,546
194,195,1080,546
195,196,1092,545
196,197,1103,541
197,198,1107,545
198,199,1119,541
199,200,1131,532
200,201,1139,530
201,202,1142,539
202,203,1141,552
203,204,1137,562
204,205,1142,563
205,206,1152,573
206,207,1160,577
207,208,1176,585
208,209,1183,592
209,210,1190,595
210,211,1190,598
211,212,1186,592
212,213,1186,586
213,214,1195,580
214,215,1203,576
215,216,1214,567
216,217,1194,571
217,218,1152,579
218,219,1090,593
219,220,1018,607
220,221,959,613
221,222,917,604
222,223,887,597
223,224,863,594
224,225,840,600
225,226,821,604
226,227,813,611
227,228,807,618
228,229,782,626
229,230,748,643
230,231,731,645
231,232,733,653
232,233,733,653
233,234,721,663
234,235,726,655
235,236,750,649
236,237,761,645
237,238,782,643
238,239,795,632
239,240,813,635
240,241,802,630
241,242,794,624
242,243,785,615
243,244,775,626
244,245,757,649
245,246,741,657
246,247,711,662
247,248,710,651
248,249,711,637
249,250,717,631
250,251,728,612
251,252,740,595
252,253,754,607
253,254,760,606
254,255,762,600
255,256,765,597
256,257,755,607
257,258,762,605
258,259,757,615
259,260,744,621
260,261,736,634
261,262,739,646
262,263,722,658
