,frame,pred_x,pred_y
0,1,390,706
1,2,493,697
2,3,571,692
3,4,628,694
4,5,666,690
5,6,681,684
6,7,686,674
7,8,691,669
8,9,694,668
9,10,705,659
10,11,704,656
11,12,699,658
12,13,694,668
13,14,690,670
14,15,691,671
15,16,693,660
16,17,702,668
17,18,703,672
18,19,708,671
19,20,715,668
20,21,721,666
21,22,719,676
22,23,715,690
23,24,710,697
24,25,695,704
25,26,693,699
26,27,689,698
27,28,688,698
28,29,683,691
29,30,679,685
30,31,675,692
31,32,670,647
32,33,685,646
33,34,697,640
34,35,706,636
35,36,720,635
36,37,715,621
37,38,720,607
38,39,734,589
39,40,749,559
40,41,740,535
41,42,749,518
42,43,754,503
43,44,753,508
44,45,749,507
45,46,737,516
46,47,740,512
47,48,731,513
48,49,729,517
49,50,732,519
50,51,722,512
51,52,699,512
52,53,697,512
53,54,724,486
54,55,731,462
55,56,737,486
56,57,725,508
57,58,717,545
58,59,719,583
59,60,707,604
60,61,728,622
61,62,767,617
62,63,824,587
63,64,874,566
64,65,914,546
65,66,953,524
66,67,973,504
67,68,1014,490
68,69,1053,519
69,70,1095,535
70,71,1139,552
71,72,1188,557
72,73,1236,571
73,74,1278,581
74,75,1309,587
75,76,1301,566
76,77,1276,544
77,78,1275,535
78,79,1271,539
79,80,1269,540
80,81,1277,516
81,82,1276,501
82,83,1284,509
83,84,1293,525
84,85,1290,517
85,86,1284,515
86,87,1270,557
87,88,1307,672
88,89,1283,636
89,90,1264,611
90,91,1272,592
91,92,1297,629
92,93,1295,652
93,94,1307,651
94,95,1263,696
95,96,1241,698
96,97,1234,683
97,98,1225,645
98,99,1220,623
99,100,1219,611
100,101,1207,602
101,102,1206,604
102,103,1198,614
103,104,1192,623
104,105,1180,630
105,106,1173,629
106,107,1174,632
107,108,1174,626
108,109,1201,618
109,110,1225,606
110,111,1224,594
111,112,1153,562
112,113,1018,512
113,114,883,471
114,115,782,425
115,116,681,388
116,117,613,375
117,118,560,357
118,119,530,348
119,120,508,329
120,121,492,333
121,122,489,338
122,123,496,316
123,124,494,300
124,125,501,276
125,126,497,255
126,127,500,240
127,128,518,239
128,129,633,249
129,130,782,261
130,131,861,245
131,132,939,245
132,133,902,225
133,134,843,214
134,135,783,214
135,136,727,224
136,137,680,236
137,138,645,239
138,139,618,241
139,140,584,233
140,141,576,234
141,142,585,241
142,143,592,251
143,144,591,243
144,145,585,260
145,146,581,272
146,147,582,271
147,148,583,273
148,149,585,283
149,150,591,269
150,151,592,260
151,152,595,254
152,153,591,253
153,154,573,253
154,155,573,264
155,156,567,271
156,157,569,268
157,158,571,263
158,159,565,262
159,160,554,260
160,161,541,252
161,162,516,248
162,163,476,249
163,164,428,253
164,165,368,253
165,166,325,258
166,167,294,270
167,168,268,281
168,169,238,288
169,170,224,295
170,171,203,294
171,172,188,285
172,173,172,293
173,174,173,298
174,175,182,301
175,176,196,307
176,177,184,303
177,178,179,300
178,179,177,301
179,180,171,298
180,181,156,293
181,182,142,291
182,183,131,284
183,184,132,286
184,185,148,274
185,186,152,265
186,187,143,261
187,188,153,261
188,189,157,262
189,190,173,255
190,191,174,255
191,192,166,256
