,frame,pred_x,pred_y
0,1,510,428
1,2,396,303
2,3,476,222
3,4,585,168
4,5,701,127
5,6,796,89
6,7,882,69
7,8,961,66
8,9,1002,62
9,10,1080,92
10,11,1077,110
11,12,1088,136
12,13,1003,196
13,14,941,250
14,15,872,324
15,16,808,394
16,17,757,431
17,18,719,449
18,19,707,477
19,20,697,480
20,21,678,498
21,22,673,526
22,23,687,535
23,24,708,530
24,25,698,561
25,26,688,560
26,27,696,570
27,28,693,591
28,29,699,600
29,30,693,594
30,31,705,586
31,32,749,571
32,33,701,563
33,34,710,554
34,35,691,542
35,36,692,535
36,37,681,567
37,38,657,577
38,39,640,604
39,40,647,609
40,41,646,622
41,42,635,633
42,43,633,642
43,44,630,657
44,45,649,673
45,46,663,633
46,47,652,569
47,48,625,553
48,49,599,572
49,50,610,609
50,51,589,622
51,52,572,626
52,53,555,617
53,54,553,621
54,55,560,633
55,56,548,648
56,57,546,643
57,58,540,648
58,59,549,661
59,60,544,643
60,61,533,654
61,62,520,761
62,63,549,765
63,64,567,775
64,65,584,751
65,66,601,715
66,67,600,700
67,68,598,691
68,69,615,675
69,70,633,683
70,71,634,688
71,72,633,693
72,73,640,669
73,74,634,655
74,75,637,638
75,76,642,610
76,77,636,581
77,78,641,585
78,79,655,588
79,80,655,607
80,81,657,623
81,82,653,624
82,83,629,622
83,84,623,613
84,85,613,639
85,86,601,641
86,87,603,632
87,88,611,634
88,89,630,636
89,90,630,603
90,91,633,594
91,92,620,571
92,93,599,575
93,94,579,558
94,95,546,560
95,96,526,564
96,97,526,543
97,98,528,533
98,99,543,525
99,100,568,509
100,101,570,491
101,102,588,479
102,103,595,470
103,104,597,481
104,105,606,501
105,106,617,505
106,107,615,513
107,108,609,501
108,109,594,497
109,110,579,498
110,111,571,496
111,112,569,520
112,113,561,546
113,114,566,564
114,115,573,573
115,116,564,595
116,117,544,617
117,118,535,625
118,119,531,650
119,120,539,660
120,121,542,669
121,122,555,655
122,123,561,612
123,124,570,628
124,125,572,654
125,126,586,671
126,127,591,646
127,128,584,612
128,129,561,608
129,130,551,592
130,131,549,578
131,132,552,575
132,133,658,460
133,134,809,366
134,135,959,292
135,136,1072,236
136,137,1155,202
137,138,1204,169
138,139,1247,150
139,140,1287,140
140,141,1318,135
141,142,1337,128
142,143,1366,128
143,144,1385,127
144,145,1406,127
145,146,1419,132
146,147,1424,128
147,148,1432,129
148,149,1453,153
149,150,1458,144
150,151,1450,141
151,152,1445,134
152,153,1445,130
153,154,1452,116
154,155,1467,135
155,156,1461,145
156,157,1464,156
157,158,1471,158
158,159,1476,147
159,160,1482,151
160,161,1474,146
161,162,1477,156
162,163,1477,150
163,164,1485,159
164,165,1488,161
165,166,1503,164
166,167,1513,167
167,168,1511,161
168,169,1486,130
169,170,1472,103
170,171,1452,92
171,172,1450,85
172,173,1452,80
173,174,1461,83
174,175,1463,88
175,176,1463,85
176,177,1462,89
177,178,1459,89
178,179,1470,98
179,180,1475,118
180,181,1481,119
181,182,1482,123
182,183,1485,127
183,184,1502,140
184,185,1497,146
185,186,1490,148
186,187,1480,146
187,188,1472,139
188,189,1461,124
189,190,1453,120
190,191,1452,115
191,192,1448,107
192,193,1448,102
193,194,1440,100
194,195,1444,98
195,196,1434,88
196,197,1415,75
197,198,1415,75
198,199,1421,75
199,200,1429,77
200,201,1430,75
201,202,1438,79
202,203,1443,86
203,204,1458,98
204,205,1475,105
205,206,1488,108
206,207,1484,110
207,208,1496,118
208,209,1492,122
209,210,1497,133
210,211,1498,125
211,212,1500,119
212,213,1498,120
213,214,1498,117
214,215,1505,136
215,216,1497,129
216,217,1476,114
217,218,1455,102
