,frame,poly_x,poly_y
0,1,801,423
1,2,813,430
2,3,773,386
3,4,840,379
4,5,841,416
5,6,835,452
6,7,808,422
7,8,890,397
8,9,839,336
9,10,809,336
10,11,818,330
11,12,790,301
12,13,738,388
13,14,720,388
14,15,684,386
15,16,635,374
16,17,580,365
17,18,562,319
18,19,661,190
19,20,616,239
20,21,492,269
21,22,551,271
22,23,566,354
23,24,544,366
24,25,559,401
25,26,601,340
26,27,627,182
27,28,596,172
28,29,642,109
29,30,759,366
30,31,1036,511
31,32,1123,603
32,33,1260,650
33,34,1340,694
34,35,1348,633
35,36,1380,656
36,37,1492,745
37,38,1474,747
38,39,1366,676
39,40,1395,693
40,41,1521,664
41,42,1552,719
42,43,1466,712
43,44,1539,725
44,45,1543,700
45,46,1506,744
46,47,1396,721
47,48,1432,718
48,49,1546,803
49,50,1528,798
50,51,1470,736
51,52,1452,718
52,53,1361,708
53,54,1486,737
54,55,1499,794
55,56,1482,804
56,57,1454,787
57,58,1452,796
58,59,1486,784
59,60,1488,787
60,61,1423,709
61,62,1462,721
62,63,1401,708
63,64,1367,742
64,65,1451,698
65,66,1421,682
66,67,1428,714
67,68,1465,706
68,69,1405,719
69,70,1500,745
70,71,1522,823
71,72,1490,784
72,73,1428,736
73,74,1254,731
74,75,1278,696
75,76,1315,735
76,77,1305,728
77,78,1372,764
78,79,1344,772
79,80,1469,795
80,81,1385,766
81,82,1381,764
82,83,1340,727
83,84,1448,801
84,85,1445,705
85,86,1407,688
86,87,1297,648
87,88,1306,616
88,89,1263,643
89,90,1318,693
90,91,1285,667
91,92,1345,671
92,93,1306,650
93,94,1358,696
94,95,1397,685
95,96,1418,688
96,97,1294,704
97,98,1342,693
98,99,1375,741
99,100,1487,753
100,101,1489,753
101,102,1505,747
102,103,1516,763
103,104,1584,780
104,105,1507,791
105,106,1574,771
106,107,1551,808
107,108,1487,773
108,109,1385,675
109,110,1367,700
110,111,1386,619
111,112,1416,643
112,113,1538,744
113,114,1494,726
114,115,1452,691
115,116,1472,748
116,117,1525,707
117,118,1512,732
118,119,1480,733
119,120,1581,817
120,121,1234,674
121,122,1251,672
122,123,1266,697
123,124,1378,725
124,125,1286,680
125,126,1295,615
126,127,1229,660
127,128,1309,688
128,129,1281,645
129,130,1259,707
130,131,1251,676
131,132,1261,673
132,133,1394,709
133,134,1059,702
134,135,817,604
135,136,687,565
136,137,499,553
137,138,493,580
138,139,463,527
139,140,411,591
140,141,308,452
141,142,326,494
142,143,327,416
143,144,372,467
144,145,401,491
145,146,397,444
146,147,425,463
147,148,422,412
148,149,389,400
149,150,322,411
150,151,366,434
151,152,445,345
152,153,397,355
153,154,421,397
154,155,433,414
155,156,407,422
156,157,327,380
157,158,314,411
158,159,304,435
159,160,363,500
160,161,376,524
161,162,355,482
162,163,416,431
163,164,444,388
164,165,411,345
165,166,366,422
166,167,443,384
167,168,399,400
168,169,374,301
169,170,322,307
170,171,284,364
171,172,233,388
172,173,222,390
173,174,227,331
174,175,202,287
175,176,326,307
176,177,340,302
177,178,294,345
178,179,355,461
179,180,228,404
180,181,161,364
181,182,169,360
182,183,167,376
183,184,196,417
184,185,244,403
185,186,125,452
186,187,160,391
187,188,120,366
188,189,155,362
189,190,191,312
190,191,134,384
191,192,191,384
192,193,97,540
193,194,73,447
194,195,94,409
195,196,184,430
196,197,234,447
197,198,230,384
198,199,237,468
199,200,235,441
200,201,241,437
201,202,212,432
202,203,224,276
203,204,252,251
204,205,187,181
205,206,207,177
206,207,283,136
207,208,268,216
208,209,302,197
209,210,318,176
210,211,376,187
211,212,381,212
212,213,376,262
213,214,361,243
214,215,288,240
215,216,294,229
216,217,370,276
217,218,357,269
218,219,334,188
219,220,362,252
220,221,417,238
221,222,375,228
222,223,449,268
223,224,340,251
224,225,357,257
225,226,377,205
226,227,278,295
227,228,343,273
228,229,361,368
229,230,462,444
230,231,483,421
231,232,441,488
232,233,457,459
233,234,457,502
234,235,465,449
235,236,525,435
236,237,710,430
237,238,794,413
238,239,807,438
239,240,831,440
240,241,983,261
241,242,995,305
242,243,979,253
243,244,944,287
244,245,952,134
245,246,954,145
246,247,956,207
247,248,972,229
248,249,1003,224
249,250,1043,225
250,251,994,201
251,252,984,172
252,253,927,205
253,254,921,242
254,255,902,231
255,256,953,181
256,257,908,212
257,258,935,271
258,259,884,254
259,260,886,242
260,261,895,264
261,262,929,221
262,263,941,119
263,264,925,145
264,265,1028,204
265,266,975,227
266,267,1031,195
267,268,1021,197
268,269,980,218
269,270,989,185
270,271,988,224
271,272,879,209
272,273,975,214
273,274,940,262
274,275,921,283
275,276,847,287
276,277,952,328
277,278,916,331
278,279,879,296
279,280,900,340
280,281,952,244
281,282,892,221
282,283,880,236
283,284,823,261
284,285,839,263
285,286,824,309
286,287,876,314
287,288,891,381
288,289,922,435
289,290,956,418
290,291,975,414
291,292,984,407
292,293,984,325
293,294,935,322
294,295,991,335
295,296,959,386
296,297,957,365
297,298,960,468
298,299,683,903
299,300,566,614
300,301,422,680
301,302,411,568
302,303,194,516
303,304,337,485
304,305,107,706
305,306,618,753
306,307,715,724
307,308,743,633
308,309,841,579
309,310,924,545
310,311,856,486
311,312,921,467
312,313,1068,520
313,314,1050,545
314,315,938,529
315,316,1027,436
316,317,1000,442
317,318,964,447
318,319,1014,394
319,320,1000,385
320,321,975,373
321,322,1005,269
322,323,1020,260
323,324,983,214
324,325,949,371
325,326,920,353
326,327,905,386
327,328,949,393
328,329,904,331
329,330,888,314
330,331,884,349
331,332,897,359
332,333,903,369
333,334,907,472
334,335,873,381
335,336,877,442
336,337,835,479
337,338,869,379
338,339,923,217
339,340,1011,231
340,341,1038,188
341,342,1030,69
342,343,1012,-74
343,344,1035,-4
344,345,983,7
345,346,1014,-73
346,347,1023,-36
347,348,1014,-50
348,349,1027,16
349,350,986,46
350,351,995,-12
351,352,1002,-27
352,353,1024,-46
353,354,1038,-87
354,355,998,-59
355,356,1007,-38
356,357,990,-10
357,358,983,-16
358,359,1028,-42
359,360,993,-44
360,361,1054,-96
361,362,1064,-138
362,363,1005,-79
363,364,996,-138
364,365,1057,-141
365,366,1075,-22
366,367,1143,-109
367,368,1112,-106
368,369,1112,-123
369,370,1091,-142
370,371,1032,-26
371,372,1025,-24
372,373,1072,-4
373,374,1129,-113
374,375,1125,-130
375,376,1127,-133
376,377,1126,-229
377,378,1086,-114
378,379,1089,-173
379,380,1094,-74
380,381,1105,-99
381,382,1085,-84
382,383,1102,-92
383,384,1084,-53
384,385,1065,-2
385,386,1061,-61
386,387,1034,-55
387,388,1048,-57
388,389,1066,-141
389,390,1053,-130
390,391,1126,-140
391,392,1122,-177
392,393,1128,-216
393,394,1122,-170
394,395,1137,-203
395,396,1087,-93
396,397,1175,-50
397,398,1129,-23
398,399,1112,-20
399,400,1108,-27
400,401,1078,-27
401,402,1097,-26
402,403,1053,7
403,404,1106,-25
404,405,1119,-75
405,406,1105,-81
406,407,1099,-113
407,408,1084,-104
408,409,1027,-71
409,410,1025,-101
410,411,1079,-133
411,412,995,-42
412,413,1032,-9
413,414,1012,10
414,415,1001,-39
415,416,997,75
416,417,1052,44
417,418,1033,27
418,419,1103,-25
419,420,1072,-3
420,421,983,4
421,422,1019,-66
422,423,986,9
423,424,1001,18
424,425,964,20
425,426,980,-3
426,427,1005,-89
427,428,1002,-41
428,429,991,-9
429,430,988,-44
430,431,996,-69
431,432,1001,-110
432,433,971,-58
433,434,983,-32
434,435,1026,-38
435,436,976,-78
436,437,823,8
437,438,389,369
438,439,-223,538
439,440,-296,532
440,441,-354,561
441,442,-481,553
442,443,-633,379
443,444,-302,561
444,445,-397,584
445,446,-523,542
446,447,-380,614
447,448,-297,616
448,449,-233,635
449,450,-296,628
450,451,-401,586
451,452,-479,570
452,453,-484,524
453,454,-396,622
454,455,-594,472
455,456,-445,592
456,457,-562,512
457,458,-606,470
458,459,-432,541
459,460,-465,565
460,461,-423,587
461,462,-432,558
462,463,-433,553
463,464,-276,658
464,465,-299,639
465,466,-292,626
466,467,-164,647
467,468,-237,651
468,469,-342,505
469,470,-341,572
470,471,-481,479
471,472,-343,554
472,473,-407,535
473,474,-464,523
474,475,-420,412
475,476,-353,509
476,477,-340,433
477,478,-295,459
478,479,-241,587
479,480,-300,520
480,481,-432,524
481,482,-417,534
482,483,-372,478
483,484,-330,559
484,485,-286,597
485,486,-362,549
486,487,-396,575
487,488,-259,577
488,489,-171,556
489,490,-248,531
490,491,-203,679
491,492,-226,617
492,493,-275,635
493,494,-255,639
494,495,-125,712
495,496,-190,715
496,497,-235,709
497,498,-211,718
498,499,-241,731
499,500,-128,812
500,501,-178,741
501,502,-174,760
502,503,-269,619
503,504,-320,642
504,505,-489,436
505,506,-463,520
506,507,-354,607
507,508,-406,569
508,509,-330,644
509,510,-393,626
510,511,-382,627
511,512,-478,549
512,513,-297,652
513,514,-343,589
514,515,-394,581
515,516,-441,586
516,517,-543,540
517,518,-631,452
518,519,-501,559
519,520,-569,497
520,521,-513,542
521,522,-517,554
522,523,-438,615
523,524,-466,576
524,525,-587,503
525,526,-654,440
526,527,-640,452
527,528,-732,385
528,529,-680,360
529,530,-591,417
530,531,-614,400
531,532,-708,365
532,533,-542,462
533,534,-586,478
534,535,-419,591
535,536,-433,622
536,537,-416,634
537,538,-412,637
538,539,25,869
539,540,638,750
540,541,1127,487
541,542,1229,473
542,543,1291,507
543,544,1403,471
544,545,1453,446
545,546,1499,456
546,547,1519,507
547,548,1490,454
548,549,1478,453
549,550,1464,421
550,551,1432,521
551,552,1473,565
552,553,1513,555
553,554,1544,593
554,555,1577,548
555,556,1563,549
556,557,1505,548
557,558,1505,501
558,559,1492,481
559,560,1548,522
560,561,1494,495
561,562,1423,482
562,563,1419,475
563,564,1456,408
564,565,1481,439
565,566,1514,468
566,567,1585,500
567,568,1581,413
568,569,1532,372
569,570,1522,367
570,571,1609,327
571,572,1599,360
572,573,1601,364
573,574,1542,380
574,575,1498,392
575,576,1511,395
576,577,1424,369
577,578,1529,416
578,579,1507,425
579,580,1480,451
580,581,1527,413
581,582,1529,464
582,583,1524,488
583,584,1547,444
584,585,1499,307
585,586,1515,325
586,587,1574,354
587,588,1561,373
588,589,1453,373
589,590,1437,364
590,591,1433,361
591,592,1464,307
592,593,1525,380
593,594,1536,407
594,595,1529,371
595,596,1521,332
596,597,1515,341
597,598,1529,268
598,599,1431,306
599,600,1484,280
600,601,1640,338
601,602,1626,311
602,603,1631,323
603,604,1694,333
604,605,1602,354
605,606,1628,397
606,607,1734,349
607,608,1745,387
608,609,1661,312
609,610,1663,388
610,611,1733,290
611,612,1625,325
612,613,1556,368
613,614,1619,388
614,615,1577,400
615,616,1554,364
616,617,1516,313
617,618,1546,331
618,619,1509,350
619,620,1506,351
620,621,1518,332
621,622,1522,273
622,623,1548,286
623,624,1577,277
624,625,1560,291
625,626,1522,271
626,627,1476,331
627,628,1508,346
628,629,1506,407
629,630,1552,457
630,631,1558,444
631,632,1509,342
632,633,1487,280
633,634,1524,294
634,635,1505,275
635,636,1529,255
636,637,1564,408
637,638,1545,408
638,639,1637,386
639,640,1624,425
640,641,1527,414
641,642,1160,489
642,643,39,105
643,644,-433,-477
644,645,-777,-1141
645,646,-773,-648
646,647,-603,-779
647,648,-662,-786
648,649,-699,-857
649,650,-698,-949
650,651,-999,-1160
651,652,-701,-828
652,653,-765,-579
653,654,-675,-584
654,655,-592,-675
