,frame,poly_x,poly_y
0,1,766,519
1,2,752,547
2,3,750,498
3,4,745,495
4,5,778,460
5,6,771,547
6,7,854,478
7,8,710,567
8,9,652,541
9,10,617,606
10,11,629,588
11,12,620,576
12,13,644,610
13,14,655,568
14,15,668,552
15,16,418,760
16,17,978,121
17,18,932,206
18,19,895,214
19,20,727,382
20,21,833,186
21,22,955,190
22,23,952,246
23,24,777,392
24,25,515,599
25,26,553,649
26,27,598,623
27,28,622,574
28,29,685,457
29,30,695,518
30,31,762,476
31,32,681,469
32,33,685,498
33,34,672,563
34,35,694,493
35,36,653,462
36,37,699,532
37,38,671,484
38,39,673,401
39,40,631,475
40,41,644,410
41,42,709,428
42,43,720,367
43,44,730,386
44,45,720,371
45,46,732,354
46,47,710,469
47,48,719,439
48,49,736,487
49,50,748,480
50,51,755,455
51,52,727,475
52,53,782,535
53,54,778,480
54,55,797,479
55,56,823,379
56,57,824,360
57,58,800,414
58,59,794,466
59,60,749,446
60,61,757,477
61,62,753,444
62,63,768,431
63,64,742,449
64,65,726,475
65,66,775,449
66,67,755,489
67,68,763,467
68,69,680,785
69,70,723,487
70,71,863,402
71,72,921,321
72,73,613,554
73,74,501,630
74,75,446,800
75,76,667,457
76,77,847,358
77,78,811,427
78,79,872,451
79,80,779,498
80,81,576,888
81,82,646,921
82,83,678,772
83,84,626,709
84,85,676,652
85,86,662,627
86,87,663,631
87,88,628,597
88,89,626,595
89,90,641,546
90,91,620,591
91,92,660,568
92,93,645,543
93,94,682,531
94,95,771,522
95,96,761,523
96,97,728,541
97,98,716,554
98,99,726,547
99,100,717,519
100,101,692,528
101,102,706,542
102,103,718,579
103,104,740,573
104,105,781,604
105,106,781,578
106,107,829,537
107,108,787,547
108,109,722,470
109,110,741,455
110,111,714,480
111,112,729,484
112,113,711,458
113,114,695,475
114,115,698,473
115,116,706,467
116,117,709,462
117,118,706,484
118,119,694,469
119,120,717,488
120,121,665,536
121,122,696,494
122,123,705,500
123,124,694,508
124,125,670,616
125,126,562,602
126,127,441,731
127,128,377,698
128,129,300,778
129,130,257,877
130,131,184,884
131,132,179,894
132,133,254,938
133,134,214,945
134,135,215,872
135,136,188,900
136,137,207,932
137,138,172,921
138,139,160,894
139,140,216,927
140,141,219,920
141,142,220,958
142,143,205,955
143,144,187,944
144,145,104,935
145,146,146,959
146,147,143,956
147,148,100,929
148,149,84,908
149,150,128,917
150,151,37,879
151,152,125,914
152,153,35,861
153,154,77,876
154,155,-21,803
155,156,51,852
156,157,143,933
157,158,152,941
158,159,120,942
159,160,101,933
160,161,108,931
161,162,78,925
162,163,76,886
163,164,86,910
164,165,59,896
165,166,24,884
166,167,77,922
167,168,85,881
168,169,-12,818
169,170,32,860
170,171,35,871
171,172,39,911
172,173,45,894
173,174,33,887
174,175,60,875
175,176,42,871
176,177,80,928
177,178,42,878
178,179,56,905
179,180,62,920
180,181,46,876
181,182,16,854
182,183,37,888
183,184,19,884
184,185,33,885
185,186,10,852
186,187,51,881
187,188,47,835
188,189,16,861
189,190,18,885
190,191,-56,856
191,192,-3,866
192,193,90,819
193,194,102,884
194,195,129,874
195,196,119,835
196,197,143,880
197,198,97,870
198,199,145,893
199,200,100,828
200,201,112,835
201,202,97,804
202,203,60,761
203,204,65,763
204,205,29,852
205,206,32,873
206,207,-35,830
207,208,-2,835
208,209,-1,790
209,210,3,817
210,211,55,824
211,212,60,833
212,213,-36,778
213,214,-23,794
214,215,-45,821
215,216,-6,857
216,217,97,874
217,218,111,897
218,219,87,849
219,220,121,882
220,221,104,919
221,222,81,898
222,223,44,910
223,224,-10,876
224,225,-39,852
225,226,-11,870
226,227,-28,841
227,228,10,826
228,229,370,678
229,230,444,552
230,231,734,346
231,232,766,190
232,233,890,110
233,234,958,137
234,235,926,79
235,236,967,38
236,237,899,113
237,238,909,43
238,239,911,-14
239,240,915,-3
240,241,931,83
241,242,966,-4
242,243,967,-9
243,244,938,-57
244,245,959,-66
245,246,927,30
246,247,898,22
247,248,926,5
248,249,931,-12
