,frame,poly_x,poly_y
0,1,849,613
1,2,814,823
2,3,436,655
3,4,481,699
4,5,642,726
5,6,591,608
6,7,525,579
7,8,709,437
8,9,771,375
9,10,803,297
10,11,565,397
11,12,560,359
12,13,515,602
13,14,588,568
14,15,530,504
15,16,634,528
16,17,700,556
17,18,735,624
18,19,768,623
19,20,745,637
20,21,676,690
21,22,677,672
22,23,737,759
23,24,710,756
24,25,657,817
25,26,664,807
26,27,620,800
27,28,670,790
28,29,673,814
29,30,651,786
30,31,620,759
31,32,616,749
32,33,624,740
33,34,628,712
34,35,631,722
35,36,684,763
36,37,684,742
37,38,669,777
38,39,665,741
39,40,681,717
40,41,701,755
41,42,702,815
42,43,655,749
43,44,618,743
44,45,636,724
45,46,619,691
46,47,563,736
47,48,594,705
48,49,654,751
49,50,622,722
50,51,664,723
51,52,683,739
52,53,619,771
53,54,588,774
54,55,547,778
55,56,539,790
56,57,529,781
57,58,547,760
58,59,530,771
59,60,640,861
60,61,688,884
61,62,654,890
62,63,658,819
63,64,667,829
64,65,692,840
65,66,681,861
66,67,682,860
67,68,711,868
68,69,694,875
69,70,692,886
70,71,690,889
71,72,737,938
72,73,688,845
73,74,677,875
74,75,667,830
75,76,703,833
76,77,677,838
77,78,688,860
78,79,638,857
79,80,648,818
80,81,692,775
81,82,646,752
82,83,678,723
83,84,657,718
84,85,655,728
85,86,658,742
86,87,662,733
87,88,658,725
88,89,662,725
89,90,662,719
90,91,729,754
91,92,722,818
92,93,680,850
93,94,741,818
94,95,758,787
95,96,772,825
96,97,724,783
97,98,698,767
98,99,683,769
99,100,721,774
100,101,748,796
101,102,716,811
102,103,732,790
103,104,732,787
104,105,728,804
105,106,744,800
106,107,704,779
107,108,735,867
108,109,709,846
109,110,762,809
110,111,784,785
111,112,700,785
112,113,757,811
113,114,750,818
114,115,717,786
115,116,747,749
116,117,807,720
117,118,839,697
118,119,855,699
119,120,880,639
120,121,942,604
121,122,962,630
122,123,926,618
123,124,922,628
124,125,889,607
125,126,925,666
126,127,905,655
127,128,904,619
128,129,841,562
129,130,867,556
130,131,858,517
131,132,926,524
132,133,872,532
133,134,880,573
134,135,884,572
135,136,919,511
136,137,900,498
137,138,903,501
138,139,915,509
139,140,917,495
140,141,902,461
141,142,957,444
142,143,899,467
143,144,911,488
144,145,792,569
145,146,832,574
146,147,824,636
147,148,787,627
148,149,801,619
149,150,820,555
150,151,826,589
151,152,806,585
152,153,814,578
153,154,802,562
154,155,785,574
155,156,797,557
156,157,858,561
157,158,817,548
158,159,817,542
159,160,852,510
160,161,833,533
161,162,905,488
162,163,891,531
163,164,891,473
164,165,877,486
165,166,967,510
166,167,923,515
167,168,925,540
168,169,835,468
169,170,824,472
170,171,916,418
171,172,850,468
172,173,815,498
173,174,816,449
174,175,848,438
175,176,873,480
176,177,928,412
177,178,938,392
178,179,914,420
179,180,853,538
180,181,885,537
181,182,897,548
182,183,875,536
183,184,926,504
184,185,890,478
185,186,906,519
186,187,962,422
187,188,922,541
188,189,966,475
189,190,863,469
190,191,879,431
191,192,910,454
192,193,897,442
193,194,911,455
194,195,864,472
195,196,934,467
196,197,882,496
197,198,854,444
198,199,839,494
199,200,871,462
200,201,921,459
201,202,903,470
202,203,897,433
203,204,923,488
204,205,912,508
205,206,884,519
206,207,871,498
207,208,844,529
208,209,861,519
209,210,843,490
210,211,809,522
211,212,853,523
212,213,759,527
213,214,718,501
214,215,671,510
215,216,632,510
216,217,583,483
217,218,609,492
218,219,585,458
219,220,544,526
220,221,497,541
221,222,464,576
222,223,462,513
223,224,429,506
224,225,414,572
225,226,392,553
226,227,407,559
227,228,422,512
228,229,471,542
229,230,500,519
230,231,525,576
231,232,568,556
232,233,516,529
233,234,524,457
234,235,530,458
235,236,436,560
236,237,490,534
237,238,500,538
238,239,485,464
239,240,497,377
240,241,405,515
241,242,402,550
242,243,406,523
243,244,434,538
244,245,385,518
245,246,298,532
246,247,287,488
247,248,298,505
248,249,277,546
249,250,285,513
250,251,308,478
251,252,261,540
252,253,205,552
253,254,219,564
254,255,271,493
255,256,228,500
256,257,274,515
257,258,230,502
258,259,278,542
259,260,318,509
260,261,347,591
261,262,322,608
262,263,342,584
263,264,369,572
264,265,401,609
265,266,398,582
266,267,384,531
267,268,411,610
268,269,412,551
269,270,461,484
270,271,495,470
271,272,496,478
272,273,482,473
273,274,447,423
274,275,411,452
275,276,466,448
276,277,456,389
277,278,468,417
278,279,419,416
279,280,418,447
280,281,414,457
281,282,449,412
282,283,428,345
283,284,400,352
284,285,393,391
285,286,443,409
286,287,466,412
287,288,417,419
288,289,402,410
289,290,385,424
290,291,399,401
291,292,409,386
292,293,403,418
293,294,389,375
294,295,456,365
295,296,504,364
296,297,482,381
297,298,479,422
298,299,528,364
299,300,515,466
300,301,515,564
301,302,489,498
302,303,503,547
303,304,529,512
304,305,521,503
305,306,487,461
306,307,332,586
307,308,173,634
308,309,159,629
309,310,92,716
310,311,64,761
311,312,-76,768
312,313,-198,766
313,314,-49,764
314,315,-177,743
315,316,-74,735
316,317,-97,789
317,318,-12,803
318,319,20,795
319,320,-36,792
320,321,32,790
321,322,44,806
322,323,24,831
323,324,55,895
324,325,-30,859
325,326,31,882
326,327,-7,849
327,328,-10,831
328,329,-60,773
329,330,-119,739
330,331,6,745
331,332,53,751
332,333,-30,760
333,334,12,782
334,335,-10,798
335,336,39,810
336,337,-72,740
337,338,-92,766
338,339,-71,764
339,340,-38,770
340,341,-58,782
341,342,-66,801
342,343,-135,778
343,344,-77,780
344,345,-169,785
345,346,-145,792
346,347,-56,825
347,348,10,824
348,349,-88,776
349,350,-69,783
350,351,-50,780
351,352,-34,753
352,353,-115,753
353,354,-39,737
354,355,-22,759
355,356,9,763
