,frame,poly_x,poly_y
0,1,586,706
1,2,607,677
2,3,590,643
3,4,585,653
4,5,544,589
5,6,553,565
6,7,574,501
7,8,566,545
8,9,587,573
9,10,606,564
10,11,606,546
11,12,561,536
12,13,514,508
13,14,457,525
14,15,454,422
15,16,461,439
16,17,459,476
17,18,358,416
18,19,396,380
19,20,414,268
20,21,380,220
21,22,324,301
22,23,394,328
23,24,334,277
24,25,229,209
25,26,331,266
26,27,256,212
27,28,283,296
28,29,334,270
29,30,284,203
30,31,365,183
31,32,355,247
32,33,304,218
33,34,420,136
34,35,436,154
35,36,435,70
36,37,430,137
37,38,402,174
38,39,433,-23
39,40,463,36
40,41,468,140
41,42,510,132
42,43,480,110
43,44,461,124
44,45,413,56
45,46,456,30
46,47,427,26
47,48,394,16
48,49,335,198
49,50,407,126
50,51,365,125
51,52,391,96
52,53,380,26
53,54,404,98
54,55,475,104
55,56,419,190
56,57,479,112
57,58,480,146
58,59,465,193
59,60,686,109
60,61,618,33
61,62,630,25
62,63,574,43
63,64,575,45
64,65,634,96
65,66,584,110
66,67,588,131
67,68,574,130
68,69,565,68
69,70,508,39
70,71,484,65
71,72,431,122
72,73,480,120
73,74,417,125
74,75,450,132
75,76,476,120
76,77,511,61
77,78,534,9
78,79,516,22
79,80,530,-29
80,81,612,-35
81,82,650,-66
82,83,695,-48
83,84,705,-73
84,85,520,46
85,86,495,30
86,87,465,49
87,88,524,-15
88,89,524,17
89,90,519,-3
90,91,611,-75
91,92,654,14
92,93,666,-5
93,94,586,19
94,95,590,-18
95,96,620,-24
96,97,502,-14
97,98,509,7
98,99,530,-45
99,100,585,-130
100,101,557,-186
101,102,576,-102
102,103,487,33
103,104,378,48
104,105,47,110
105,106,-184,170
106,107,-157,157
107,108,-344,118
108,109,-315,-124
109,110,-235,-144
110,111,-377,-71
111,112,-345,-26
112,113,-401,-124
113,114,-449,-57
114,115,-409,-30
115,116,-351,-44
116,117,-475,23
117,118,-356,11
118,119,-197,141
119,120,-261,113
120,121,-410,45
121,122,-503,97
122,123,-403,604
123,124,97,420
124,125,230,337
125,126,39,536
126,127,-188,445
127,128,-278,608
128,129,-233,578
129,130,5,280
130,131,352,307
131,132,177,392
132,133,289,280
133,134,-474,366
134,135,-702,366
135,136,-348,616
136,137,-242,666
137,138,-254,651
138,139,-234,554
139,140,-392,495
140,141,-309,542
141,142,-470,436
142,143,-347,512
143,144,-219,493
144,145,-492,475
145,146,-452,532
146,147,-449,553
147,148,-440,565
148,149,-455,463
149,150,-520,371
150,151,-480,362
151,152,-565,379
152,153,-439,419
153,154,-407,496
154,155,-461,330
155,156,-376,480
156,157,-371,551
157,158,-365,478
158,159,-275,466
159,160,-292,483
160,161,-252,561
161,162,-348,511
162,163,-367,468
163,164,-350,473
