,frame,poly_x,poly_y
0,1,616,351
1,2,541,408
2,3,345,630
3,4,418,553
4,5,407,541
5,6,400,596
6,7,343,622
7,8,307,608
8,9,254,649
9,10,241,784
10,11,170,787
11,12,213,816
12,13,118,746
13,14,-59,774
14,15,305,420
15,16,624,393
16,17,531,481
17,18,610,431
18,19,63,780
19,20,144,678
20,21,48,544
21,22,98,489
22,23,107,381
23,24,94,412
24,25,-71,447
25,26,-10,416
26,27,-1,487
27,28,73,450
28,29,97,515
29,30,40,477
30,31,-31,498
31,32,-178,498
32,33,-56,524
33,34,-50,525
34,35,-36,533
35,36,-11,383
36,37,-246,270
37,38,-247,254
38,39,-113,403
39,40,-106,360
40,41,-77,377
41,42,-131,479
42,43,-241,405
43,44,-201,420
44,45,-233,362
45,46,-146,368
46,47,-112,364
47,48,-186,367
48,49,28,250
49,50,15,279
50,51,-16,278
51,52,-38,320
52,53,-7,304
53,54,34,336
54,55,35,333
55,56,-75,324
56,57,-27,313
57,58,-53,371
58,59,15,345
59,60,-108,387
60,61,-144,67
61,62,-176,74
62,63,-257,100
63,64,-307,158
64,65,-332,149
65,66,-321,148
66,67,-147,74
67,68,-73,125
68,69,-150,154
69,70,-107,192
70,71,-186,168
71,72,-175,140
72,73,-211,310
73,74,-238,325
74,75,-184,373
75,76,-124,322
76,77,-132,273
77,78,-150,436
78,79,-121,322
79,80,-215,400
80,81,-187,321
81,82,-204,411
82,83,-178,447
83,84,-94,323
84,85,-97,495
85,86,-113,501
86,87,-104,512
87,88,-186,517
88,89,-213,395
89,90,-154,409
90,91,-239,401
91,92,-81,326
92,93,-83,309
93,94,-146,300
94,95,-95,302
95,96,-140,301
96,97,-114,317
97,98,-30,348
98,99,-101,313
99,100,-107,291
100,101,-128,323
101,102,-164,225
102,103,-28,86
103,104,-245,29
104,105,-230,-10
105,106,-308,93
106,107,-406,-37
107,108,-312,-172
108,109,-332,-304
109,110,-339,-377
110,111,-554,-247
111,112,-396,-182
112,113,-384,-307
113,114,-367,-316
114,115,-475,-299
115,116,-266,-344
116,117,-447,-458
117,118,-372,-395
118,119,-267,-435
119,120,-485,-463
120,121,-195,-500
121,122,-189,-465
122,123,-157,-324
123,124,9,-361
124,125,-8,-437
125,126,-41,-579
126,127,36,-594
127,128,100,-624
128,129,1,-525
129,130,21,-457
130,131,97,-653
131,132,-96,-841
132,133,-133,-549
133,134,-103,-628
134,135,-182,-688
135,136,-188,-538
136,137,-179,-736
137,138,-239,-711
138,139,-239,-582
139,140,-226,-667
140,141,-394,-698
141,142,-238,-505
142,143,-329,-644
143,144,-340,-601
144,145,-85,-552
145,146,172,-723
146,147,-38,-740
147,148,80,-732
148,149,-226,-786
