,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,810,216,810,216,793,78
1,1,784,210,784,210,765,58
2,2,1006,409,1006,409,1024,519
3,3,1633,593,1633,593,1632,672
4,4,1446,702,1446,702,1439,733
5,5,1232,756,1232,756,1226,759
6,6,1047,610,1047,610,1067,749
7,7,1176,562,1176,562,1195,707
8,8,937,385,937,385,953,476
9,9,889,311,889,311,894,322
10,10,834,276,834,276,831,238
11,11,825,247,825,247,816,162
12,12,645,347,645,347,652,384
13,13,435,405,435,405,445,479
14,14,423,392,423,392,431,453
15,15,412,421,412,421,424,504
16,16,412,421,412,421,424,504
17,17,429,418,429,418,441,502
18,18,429,418,429,418,441,502
19,19,487,416,487,416,501,505
20,20,435,403,435,403,445,474
21,21,399,400,399,400,408,465
22,22,378,391,378,391,385,445
23,23,378,391,378,391,385,445
24,24,375,411,375,411,385,482
25,25,385,395,385,395,393,454
26,26,361,424,361,424,372,504
27,27,378,425,378,425,389,508
28,28,383,456,383,456,398,561
29,29,383,456,383,456,398,561
30,30,412,434,412,434,426,527
31,31,370,498,370,498,390,623
32,32,344,515,344,515,364,643
33,33,369,446,369,446,384,542
34,34,333,479,333,479,350,591
35,35,375,516,375,516,396,647
36,36,375,516,375,516,396,647
37,37,354,488,354,488,373,607
38,38,380,514,380,514,401,644
39,39,313,519,313,519,334,645
40,40,313,519,313,519,334,645
41,41,355,480,355,480,373,596
42,42,405,507,405,507,426,638
43,43,400,506,400,506,421,636
44,44,387,483,387,483,406,603
45,45,399,543,399,543,422,682
46,46,386,481,386,481,405,600
47,47,358,616,358,616,383,747
48,48,358,1196,358,1196,255,286
49,49,854,1263,854,1263,686,43
50,50,-141,1346,-141,1346,-294,-92
51,51,217,867,217,867,218,766
52,52,274,742,274,742,292,797
53,53,208,627,208,627,231,743
54,54,299,552,299,552,321,682
55,55,332,519,332,519,352,647
56,56,327,510,327,510,346,634
57,57,356,478,356,478,374,592
58,58,322,483,322,483,339,596
59,59,289,579,289,579,311,709
60,60,355,496,355,496,374,618
61,61,302,512,302,512,321,634
62,62,309,519,309,519,329,644
63,63,352,461,352,461,368,566
64,64,331,456,331,456,346,555
65,65,302,476,302,476,318,582
66,66,355,447,355,447,370,543
67,67,316,479,316,479,333,590
68,68,338,433,338,433,349,517
69,69,321,459,321,459,336,558
70,70,331,459,331,459,346,559
71,71,331,419,331,419,341,491
72,72,305,461,305,461,319,560
73,73,315,421,315,421,324,493
74,74,342,375,342,375,344,407
75,75,357,448,357,448,371,545
76,76,353,448,353,448,367,545
77,77,372,444,372,444,386,540
78,78,272,435,272,435,282,511
79,79,328,465,328,465,343,569
80,80,336,488,336,488,354,605
81,81,334,490,334,490,352,607
82,82,332,492,332,492,351,610
83,83,345,498,345,498,365,620
84,84,349,549,349,549,372,684
85,85,374,485,374,485,392,605
86,86,374,485,374,485,392,605
87,87,845,486,845,486,869,634
88,88,849,492,849,492,873,642
89,89,847,468,847,468,869,609
