,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,786,44,786,44,713,-484
1,1,769,36,769,36,692,-515
2,2,769,36,769,36,692,-515
3,3,768,32,768,32,691,-529
4,4,780,43,780,43,707,-489
5,5,760,16,760,16,675,-594
6,6,757,104,757,104,705,-272
7,7,777,68,777,68,713,-396
8,8,728,112,728,112,678,-250
9,9,739,120,739,120,691,-223
10,10,712,124,712,124,665,-213
11,11,759,113,759,113,710,-242
12,12,796,138,796,138,756,-158
13,13,759,111,759,111,709,-250
14,14,785,126,785,126,742,-197
15,15,812,109,812,109,764,-249
16,16,787,130,787,130,744,-184
17,17,749,128,749,128,704,-196
18,18,773,120,773,120,727,-219
19,19,776,134,776,134,734,-172
20,20,803,123,803,123,759,-203
21,21,765,125,765,125,721,-203
22,22,761,104,761,104,709,-272
23,23,770,108,770,108,720,-258
24,24,756,132,756,132,713,-183
25,25,746,125,746,125,701,-205
26,26,740,87,740,87,681,-336
27,27,775,100,775,100,722,-284
28,28,771,129,771,129,728,-190
29,29,785,127,785,127,742,-192
30,30,782,126,782,126,739,-197
31,31,742,124,742,124,696,-210
32,32,755,156,755,156,720,-105
33,33,747,124,747,124,701,-209
34,34,1194,839,1194,839,1171,728
35,35,1852,966,1852,966,1735,439
36,36,500,500,500,500,523,637
37,37,701,128,701,128,655,-201
38,38,735,165,735,165,702,-79
39,39,720,120,720,120,672,-225
40,40,729,139,729,139,687,-161
41,41,759,98,759,98,705,-294
42,42,774,94,774,94,720,-306
43,43,738,98,738,98,684,-296
44,44,743,129,743,129,699,-192
45,45,753,124,753,124,707,-208
46,46,768,86,768,86,711,-333
47,47,746,146,746,146,707,-138
48,48,769,149,769,149,732,-124
49,49,762,152,762,152,726,-116
50,50,779,160,779,160,746,-91
51,51,807,145,807,145,771,-132
52,52,790,158,790,158,757,-94
53,53,768,179,768,179,740,-33
54,54,788,179,788,179,760,-31
55,55,810,136,810,136,770,-161
56,56,798,154,798,154,764,-105
57,57,797,143,797,143,760,-142
58,58,794,712,794,712,810,799
59,59,1005,926,1005,926,968,679
60,60,434,883,434,883,430,759
61,61,726,290,726,290,724,262
62,62,763,184,763,184,736,-18
63,63,771,149,771,149,735,-124
64,64,745,164,745,164,711,-82
65,65,741,169,741,169,709,-67
66,66,728,201,728,201,705,27
