,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,722,-86,722,-86,590,-1021
1,1,765,-73,765,-73,641,-958
2,2,765,-73,765,-73,641,-958
3,3,765,-73,765,-73,641,-958
4,4,741,-54,741,-54,625,-879
5,5,741,-54,741,-54,625,-879
6,6,721,-79,721,-79,592,-993
7,7,747,-73,747,-73,622,-961
8,8,748,-50,748,-50,634,-862
9,9,707,-43,707,-43,594,-841
10,10,810,-59,810,-59,696,-891
11,11,805,-34,805,-34,702,-784
12,12,768,-31,768,-31,664,-778
13,13,752,-6,752,-6,657,-681
14,14,749,-23,749,-23,647,-749
15,15,751,-15,751,-15,653,-718
16,16,743,4,743,4,652,-642
17,17,759,17,759,17,674,-590
18,18,829,27,829,27,752,-542
19,19,947,521,947,521,971,677
20,20,1326,736,1326,736,1319,750
21,21,1304,715,1304,715,1302,754
22,22,742,428,742,428,761,543
23,23,741,278,741,278,736,235
24,24,711,196,711,196,685,11
25,25,732,163,732,163,698,-87
26,26,717,125,717,125,670,-208
27,27,738,175,738,175,708,-47
28,28,681,172,681,172,648,-65
29,29,681,172,681,172,648,-65
30,30,713,147,713,147,673,-138
31,31,725,148,725,148,687,-132
32,32,736,146,736,146,697,-139
33,33,708,141,708,141,666,-159
34,34,752,134,752,134,710,-175
35,35,668,166,668,166,632,-86
36,36,691,189,691,189,663,-14
37,37,720,118,720,118,671,-233
38,38,705,124,705,124,658,-214
39,39,716,138,716,138,674,-166
40,40,716,138,716,138,674,-166
41,41,691,142,691,142,649,-157
42,42,767,170,767,170,737,-60
43,43,708,136,708,136,664,-175
44,44,709,159,709,159,673,-102
45,45,759,117,759,117,712,-229
46,46,682,165,682,165,647,-85
47,47,748,207,748,207,727,48
48,48,700,149,700,149,661,-135
49,49,699,187,699,187,671,-17
50,50,734,165,734,165,700,-79
51,51,731,193,731,193,706,5
52,52,713,194,713,194,687,4
53,53,676,203,676,203,652,26
54,54,757,197,757,197,733,19
55,55,742,171,742,171,711,-59
56,56,670,191,670,191,642,-8
57,57,714,164,714,164,679,-85
58,58,714,164,714,164,679,-85
59,59,673,153,673,153,633,-126
60,60,765,152,765,152,728,-116
61,61,769,156,769,156,734,-104
62,62,797,188,797,188,772,-4
63,63,841,172,841,172,814,-46
64,64,869,163,869,163,839,-71
65,65,830,181,830,181,804,-20
66,66,852,180,852,180,826,-22
67,67,898,245,898,245,891,163
68,68,881,259,881,259,876,199
69,69,930,240,930,240,922,151
70,70,880,219,880,219,866,93
71,71,956,247,956,247,949,172
72,72,860,238,860,238,850,141
73,73,869,258,869,258,863,195
74,74,917,282,917,282,917,257
75,75,950,213,950,213,936,79
76,76,944,197,944,197,925,36
77,77,920,134,920,134,883,-156
78,78,959,164,959,164,933,-62
79,79,958,144,958,144,926,-121
80,80,938,123,938,123,899,-192
81,81,953,191,953,191,933,18
82,82,882,263,882,263,877,208
83,83,930,217,930,217,916,89
84,84,925,259,925,259,920,201
85,85,956,308,956,308,961,318
86,86,961,241,961,241,953,156
87,87,878,286,878,286,878,265
88,88,918,284,918,284,918,260
89,89,886,262,886,262,881,205
90,90,873,293,873,293,874,280
91,91,888,239,888,239,879,146
92,92,881,277,881,277,880,243
93,93,927,255,927,255,922,191
94,94,954,265,954,265,952,218
95,95,971,224,971,224,960,112
96,96,939,286,939,286,940,267
97,97,972,275,972,275,971,244
98,98,968,263,968,263,965,212
99,99,885,237,885,237,875,142
100,100,947,222,947,222,935,104
101,101,960,229,960,229,950,125
102,102,901,262,901,262,897,206
103,103,864,229,864,229,851,117
104,104,824,202,824,202,804,39
105,105,864,329,864,329,872,361
106,106,832,287,832,287,831,263
107,107,790,265,790,265,784,206
108,108,791,225,791,225,776,101
109,109,566,298,566,298,561,264
110,110,52,412,52,412,49,433
111,111,21,333,21,333,0,258
112,112,134,335,134,335,119,286
113,113,142,290,142,290,116,177
114,114,109,353,109,353,97,322
115,115,81,375,81,375,73,365
116,116,74,400,74,400,71,414
117,117,86,384,86,384,80,384
118,118,47,405,47,405,43,419
119,119,90,391,90,391,86,399
120,120,36,329,36,329,15,252
121,121,82,352,82,352,69,314
122,122,71,329,71,329,51,259
123,123,42,315,42,315,17,219
124,124,145,407,145,407,145,441
125,125,103,389,103,389,99,398
126,126,85,350,85,350,71,309
127,127,46,376,46,376,36,358
128,128,87,402,87,402,84,421
129,129,100,317,100,317,80,237
130,130,87,366,87,366,77,347
131,131,111,383,111,383,106,386
132,132,100,393,100,393,97,405
133,133,17,380,17,380,7,361
134,134,77,343,77,343,62,293
135,135,51,350,51,350,36,303
136,136,76,386,76,386,70,385
137,137,75,374,75,374,67,361
138,138,164,407,164,407,166,444
139,139,92,369,92,369,83,353
140,140,83,294,83,294,56,176
141,141,90,260,90,260,54,85
142,142,122,258,122,258,87,88
143,143,159,277,159,277,131,147
144,144,105,292,105,292,79,173
145,145,160,258,160,258,127,95
146,146,173,240,173,240,135,48
147,147,140,288,140,288,114,170
148,148,140,288,140,288,114,170
149,149,70,261,70,261,32,84
150,150,147,253,147,253,112,79
151,151,135,294,135,294,110,186
152,152,167,272,167,272,138,135
153,153,156,294,156,294,132,189
154,154,86,310,86,310,63,215
155,155,150,297,150,297,127,195
156,156,135,293,135,293,110,182
157,157,102,326,102,326,84,259
158,158,158,348,158,348,148,319
159,159,371,313,371,313,362,274
160,160,426,326,426,326,422,312
161,161,415,327,415,327,411,313
162,162,402,297,402,297,391,241
163,163,438,202,438,202,403,-11
164,164,465,173,465,173,423,-93
165,165,507,162,507,162,463,-123
166,166,552,119,552,119,495,-255
167,167,544,130,544,130,491,-217
168,168,598,306,598,306,595,288
169,169,725,932,725,932,700,703
170,170,730,922,730,922,707,713
171,171,190,829,190,829,198,782
172,172,282,396,282,396,286,441
173,173,316,306,316,306,303,248
174,174,468,215,468,215,438,31
175,175,449,204,449,204,416,-2
176,176,476,141,476,141,424,-194
177,177,456,130,456,130,399,-235
178,178,491,88,491,88,420,-371
179,179,526,98,526,98,461,-329
180,180,539,75,539,75,465,-410
181,181,543,61,543,61,465,-461
182,182,587,-1,587,-1,486,-691
183,183,568,-38,568,-38,448,-847
184,184,548,33,548,33,458,-566
185,185,541,58,541,58,462,-470
186,186,537,76,537,76,465,-405
187,187,513,51,513,51,429,-504
188,188,605,17,605,17,513,-617
189,189,464,7,464,7,358,-682
190,190,395,-19,395,-19,272,-806
191,191,471,73,471,73,394,-430
