,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,733,47,733,47,659,-481
1,1,732,54,732,54,661,-452
2,2,723,38,723,38,645,-516
3,3,723,38,723,38,645,-516
4,4,747,63,747,63,680,-418
5,5,714,92,714,92,656,-321
6,6,708,106,708,106,655,-274
7,7,714,151,714,151,676,-125
8,8,723,190,723,190,696,-7
9,9,747,215,747,215,728,69
10,10,757,175,757,175,727,-46
11,11,721,147,721,147,682,-137
12,12,730,124,730,124,684,-211
13,13,720,154,720,154,683,-117
14,14,736,184,736,184,709,-21
15,15,736,183,736,183,708,-25
16,16,741,192,741,192,716,3
17,17,741,192,741,192,716,3
18,18,722,237,722,237,708,127
19,19,693,189,693,189,665,-13
20,20,716,208,716,208,694,45
21,21,701,214,701,214,680,62
22,22,741,226,741,226,724,97
23,23,741,226,741,226,724,97
24,24,728,245,728,245,716,149
25,25,737,237,737,237,724,129
26,26,726,255,726,255,717,175
27,27,726,255,726,255,717,175
28,28,736,272,736,272,730,219
29,29,751,301,751,301,751,291
30,30,757,276,757,276,753,230
31,31,776,255,776,255,768,179
32,32,751,265,751,265,744,204
33,33,765,313,765,313,769,319
34,34,788,265,788,265,782,206
35,35,786,273,786,273,782,225
36,36,742,285,742,285,740,251
37,37,786,246,786,246,775,156
38,38,786,246,786,246,775,156
39,39,764,294,764,294,763,274
40,40,773,279,773,279,769,240
41,41,769,282,769,282,766,246
42,42,813,275,813,275,810,233
43,43,812,277,812,277,809,237
44,44,832,266,832,266,827,212
45,45,755,285,755,285,752,252
46,46,779,290,779,290,778,266
47,47,789,309,789,309,792,312
48,48,767,291,767,291,766,268
49,49,767,291,767,291,766,268
50,50,759,264,759,264,752,201
51,51,743,298,743,298,743,282
52,52,775,310,775,310,778,314
53,53,775,310,775,310,778,314
54,54,772,331,772,331,779,359
55,55,752,287,752,287,750,258
56,56,738,285,738,285,735,251
57,57,785,278,785,278,782,238
58,58,423,364,423,364,427,396
59,59,289,328,289,328,281,296
60,60,282,375,282,375,282,399
61,61,270,388,270,388,273,424
62,62,276,348,276,348,271,341
63,63,276,348,276,348,271,341
64,64,253,345,253,345,246,329
65,65,216,368,216,368,212,373
66,66,186,319,186,319,170,258
67,67,204,317,204,317,188,255
68,68,212,342,212,342,203,317
69,69,192,294,192,294,171,196
70,70,195,312,195,312,178,241
71,71,152,324,152,324,136,262
72,72,192,289,192,289,169,183
73,73,203,276,203,276,178,151
74,74,173,267,173,267,144,122
75,75,196,303,196,303,176,219
76,76,205,283,205,283,182,172
77,77,203,247,203,247,169,75
78,78,187,286,187,286,164,175
79,79,217,288,217,288,195,187
80,80,181,259,181,259,150,103
81,81,229,272,229,272,204,146
82,82,235,228,235,228,197,26
83,83,235,228,235,228,197,26
84,84,221,270,221,270,195,141
85,85,216,243,216,243,182,67
86,86,220,221,220,221,180,5
87,87,206,233,206,233,168,36
88,88,213,206,213,206,168,-42
89,89,192,215,192,215,148,-19
90,90,186,244,186,244,150,61
91,91,185,223,185,223,144,2
92,92,183,206,183,206,135,-48
93,93,192,218,192,218,149,-12
94,94,213,206,213,206,168,-42
95,95,183,187,183,187,129,-107
96,96,149,221,149,221,104,-12
97,97,198,249,198,249,165,78
98,98,178,254,178,254,145,88
99,99,163,222,163,222,119,-6
100,100,196,216,196,216,153,-15
101,101,218,227,218,227,179,20
102,102,202,224,202,224,162,9
103,103,202,224,202,224,162,9
104,104,189,233,189,233,150,33
105,105,205,209,205,209,160,-36
106,106,214,218,214,218,172,-7
107,107,210,216,210,216,168,-12
108,108,183,245,183,245,147,64
109,109,692,230,692,230,675,104
110,110,1162,266,1162,266,1162,227
111,111,1195,242,1195,242,1190,166
112,112,1164,219,1164,219,1154,106
113,113,1164,219,1164,219,1154,106
114,114,1134,243,1134,243,1129,169
115,115,1180,238,1180,238,1174,156
116,116,1247,243,1247,243,1242,169
117,117,1219,226,1219,226,1211,126
118,118,1226,245,1226,245,1222,175
119,119,1253,254,1253,254,1251,197
120,120,1240,280,1240,280,1242,259
121,121,1267,245,1267,245,1263,175
122,122,1261,262,1261,262,1260,216
123,123,1261,262,1261,262,1260,216
124,124,1227,306,1227,306,1232,318
125,125,1263,286,1263,286,1266,273
126,126,1221,302,1221,302,1226,309
127,127,1249,285,1249,285,1252,271
128,128,1227,269,1227,269,1227,232
129,129,1246,267,1246,267,1246,229
130,130,1253,268,1253,268,1253,232
131,131,1263,231,1263,231,1256,139
132,132,1250,228,1250,228,1243,132
133,133,1234,238,1234,238,1229,156
134,134,1250,241,1250,241,1245,165
135,135,1272,253,1272,253,1269,194
136,136,1209,239,1209,239,1204,159
137,137,1204,233,1204,233,1198,143
138,138,1239,234,1239,234,1233,146
139,139,1256,252,1256,252,1253,191
140,140,1234,235,1234,235,1228,149
141,141,1307,265,1307,265,1307,224
142,142,1386,278,1386,278,1387,251
143,143,1386,278,1386,278,1387,251
144,144,1399,264,1399,264,1398,217
145,145,1415,321,1415,321,1421,344
146,146,1395,297,1395,297,1398,293
147,147,1401,283,1401,283,1402,262
148,148,1417,272,1417,272,1416,237
149,149,1384,247,1384,247,1380,177
150,150,1379,270,1379,270,1379,233
151,151,1378,262,1378,262,1377,215
152,152,1410,281,1410,281,1411,258
153,153,1411,275,1411,275,1411,243
154,154,1431,259,1431,259,1429,206
155,155,1401,280,1401,280,1402,256
156,156,1371,260,1371,260,1369,209
157,157,1376,288,1376,288,1378,275
158,158,1396,264,1396,264,1395,217
159,159,1324,282,1324,282,1326,262
160,160,1032,240,1032,240,1025,158
161,161,1031,261,1031,261,1028,210
162,162,1080,214,1080,214,1069,91
163,163,1247,91,1247,91,1205,-276
164,164,1248,91,1248,91,1207,-276
165,165,1227,63,1227,63,1176,-373
166,166,1241,84,1241,84,1197,-298
167,167,1256,60,1256,60,1204,-381
168,168,1261,70,1261,70,1213,-346
169,169,1262,62,1262,62,1211,-372
170,170,1321,56,1321,56,1270,-394
171,171,1375,28,1375,28,1315,-490
172,172,1396,33,1396,33,1338,-471
173,173,1389,33,1389,33,1331,-471
174,174,1441,20,1441,20,1380,-518
175,175,1442,35,1442,35,1386,-462
176,176,1457,10,1457,10,1393,-556
177,177,1480,49,1480,49,1428,-412
178,178,1462,17,1462,17,1400,-528
179,179,1435,14,1435,14,1372,-542
180,180,1439,-12,1439,-12,1366,-639
181,181,1428,27,1428,27,1368,-494
182,182,1446,30,1446,30,1388,-481
183,183,1433,37,1433,37,1377,-457
184,184,1456,34,1456,34,1400,-467
185,185,1485,48,1485,48,1433,-417
186,186,1451,25,1451,25,1392,-499
187,187,1458,42,1458,42,1404,-439
188,188,1440,21,1440,21,1379,-513
189,189,1496,40,1496,40,1442,-444
190,190,1445,34,1445,34,1388,-467
191,191,1466,55,1466,55,1416,-394
192,192,1423,55,1423,55,1373,-394
193,193,1447,65,1447,65,1400,-359
194,194,1430,73,1430,73,1385,-332
195,195,1435,68,1435,68,1389,-350
196,196,1437,61,1437,61,1389,-372
197,197,1428,52,1428,52,1377,-403
198,198,1426,45,1426,45,1373,-430
199,199,1468,49,1468,49,1417,-412
200,200,1452,21,1452,21,1392,-513
201,201,1491,54,1491,54,1441,-395
202,202,1413,58,1413,58,1364,-385
203,203,1398,55,1398,55,1347,-394
204,204,1380,44,1380,44,1326,-434
205,205,1385,-3,1385,-3,1315,-605
206,206,1399,37,1399,37,1343,-457
207,207,1391,60,1391,60,1342,-376
208,208,1394,45,1394,45,1340,-430
209,209,1393,11,1393,11,1328,-551
210,210,1408,61,1408,61,1360,-371
211,211,863,186,863,186,840,-3
212,212,553,255,553,255,538,155
213,213,548,262,548,262,534,171
214,214,538,217,538,217,512,47
215,215,555,223,555,223,531,68
216,216,526,208,526,208,497,20
217,217,565,206,565,206,537,21
218,218,571,227,571,227,549,80
219,219,565,250,565,250,549,143
220,220,558,242,558,242,539,121
221,221,557,218,557,218,533,53
222,222,538,217,538,217,512,47
223,223,522,227,522,227,498,74
224,224,848,-53,848,-53,739,-859
225,225,607,93,607,93,544,-336
226,226,608,112,608,112,552,-269
227,227,604,108,604,108,546,-283
228,228,613,126,613,126,563,-221
229,229,588,121,588,121,534,-241
230,230,610,95,610,95,548,-326
231,231,565,175,565,175,528,-71
232,232,567,179,567,179,531,-59
233,233,555,170,555,170,516,-88
234,234,554,168,554,168,514,-96
235,235,582,156,582,156,540,-129
236,236,546,177,546,177,509,-70
237,237,581,152,581,152,537,-141
238,238,609,175,609,175,573,-66
239,239,585,192,585,192,554,-18
240,240,585,160,585,160,544,-116
241,241,579,164,579,164,538,-105
242,242,562,134,562,134,512,-202
243,243,577,124,577,124,524,-234
244,244,558,143,558,143,510,-173
245,245,573,148,573,148,528,-155
246,246,580,160,580,160,538,-117
247,247,567,153,567,153,523,-139
248,248,564,134,564,134,513,-202
249,249,560,151,560,151,514,-148
250,250,557,173,557,173,519,-80
251,251,540,187,540,187,505,-39
252,252,543,187,543,187,508,-39
253,253,544,161,544,161,501,-118
254,254,540,172,540,172,501,-86
255,255,548,166,548,166,508,-101
256,256,555,187,555,187,521,-37
257,257,560,171,560,171,521,-84
258,258,560,201,560,201,531,6
259,259,539,177,539,177,501,-71
260,260,534,183,534,183,498,-52
261,261,542,191,542,191,508,-27
262,262,529,188,529,188,494,-37
263,263,673,154,673,154,634,-122
264,264,1120,219,1120,219,1110,105
265,265,1158,192,1158,192,1142,32
266,266,1162,239,1162,239,1156,160
267,267,1171,194,1171,194,1156,39
268,268,1168,179,1168,179,1149,-5
269,269,1184,162,1184,162,1161,-54
270,270,1178,143,1178,143,1150,-112
271,271,1306,168,1306,168,1285,-35
272,272,1294,155,1294,155,1270,-73
273,273,1332,171,1332,171,1313,-24
274,274,1328,135,1328,135,1300,-131
275,275,1317,150,1317,150,1292,-88
276,276,1331,146,1331,146,1305,-100
277,277,1352,175,1352,175,1334,-13
278,278,1333,144,1333,144,1307,-104
279,279,1327,157,1327,157,1304,-65
280,280,1337,152,1337,152,1313,-81
281,281,1362,172,1362,172,1343,-21
282,282,1358,165,1358,165,1338,-43
283,283,1384,149,1384,149,1359,-89
284,284,1323,155,1323,155,1299,-73
285,285,1350,144,1350,144,1324,-104
286,286,1381,136,1381,136,1354,-128
287,287,1369,136,1369,136,1341,-128
288,288,1348,170,1348,170,1328,-28
289,289,1375,145,1375,145,1350,-101
290,290,1423,146,1423,146,1398,-98
291,291,1412,118,1412,118,1380,-185
292,292,1380,114,1380,114,1346,-196
293,293,1395,173,1395,173,1377,-18
294,294,1348,152,1348,152,1324,-81
295,295,1365,158,1365,158,1343,-62
296,296,1339,116,1339,116,1306,-192
297,297,1339,113,1339,113,1305,-200
298,298,1309,112,1309,112,1274,-204
299,299,1325,160,1325,160,1302,-58
300,300,1345,153,1345,153,1321,-77
301,301,1316,139,1316,139,1289,-119
302,302,1339,108,1339,108,1303,-216
303,303,1350,124,1350,124,1319,-167
304,304,1353,152,1353,152,1329,-81
305,305,1345,116,1345,116,1312,-192
306,306,1339,108,1339,108,1303,-216
307,307,1353,125,1353,125,1322,-163
308,308,1354,125,1354,125,1323,-164
309,309,1338,116,1338,116,1305,-192
310,310,1358,162,1358,162,1337,-51
311,311,1358,125,1358,125,1327,-164
312,312,1342,131,1342,131,1313,-143
313,313,896,205,896,205,878,55
314,314,724,237,724,237,709,128
315,315,711,236,711,236,696,123
316,316,718,255,718,255,708,175
317,317,832,276,832,276,830,238
318,318,819,252,819,252,811,175
319,319,807,238,807,238,796,137
320,320,814,275,814,275,811,234
321,321,830,264,830,264,825,206
322,322,844,285,844,285,844,260
323,323,830,278,830,278,827,241
324,324,812,269,812,269,808,217
325,325,855,296,855,296,856,285
326,326,872,289,872,289,873,271
327,327,889,299,889,299,891,296
328,328,898,315,898,315,904,331
329,329,894,266,894,266,891,215
330,330,916,287,916,287,917,269
331,331,912,282,912,282,912,257
332,332,944,312,944,312,950,327
333,333,933,294,933,294,935,285
334,334,898,273,898,273,896,235
335,335,938,268,938,268,935,224
336,336,896,273,896,273,894,235
337,337,908,246,908,246,901,167
338,338,925,245,925,245,917,164
339,339,935,291,935,291,937,279
340,340,928,245,928,245,920,164
341,341,951,254,951,254,946,189
342,342,932,281,932,281,932,255
343,343,939,265,939,265,936,217
344,344,955,272,955,272,953,234
345,345,934,256,934,256,929,194
346,346,923,244,923,244,916,161
347,347,935,244,935,244,927,161
348,348,949,228,949,228,938,121
349,349,941,220,941,220,929,100
350,350,942,263,942,263,938,211
351,351,935,250,935,250,929,178
352,352,948,268,948,268,945,224
353,353,928,291,928,291,930,279
354,354,921,263,921,263,917,210
355,355,959,283,959,283,959,262
356,356,912,251,912,251,905,180
357,357,910,251,910,251,904,180
358,358,930,231,930,231,919,127
359,359,927,238,927,238,918,148
360,360,934,247,934,247,927,171
