,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,764,102,764,102,711,-280
1,1,762,103,762,103,710,-276
2,2,745,137,745,137,704,-167
3,3,774,130,774,130,732,-185
4,4,749,90,749,90,692,-322
5,5,730,26,730,26,648,-559
6,6,769,66,769,66,704,-406
7,7,767,1,767,1,677,-649
8,8,780,26,780,26,701,-552
9,9,795,37,795,37,721,-507
10,10,783,-14,783,-14,687,-708
11,11,796,54,796,54,728,-445
12,12,742,-45,742,-45,630,-841
13,13,716,-39,716,-39,605,-823
14,14,749,-60,749,-60,630,-905
15,15,710,-56,710,-56,591,-895
16,16,730,-14,730,-14,631,-715
17,17,696,2,696,2,602,-659
18,18,703,-26,703,-26,597,-772
19,19,681,-31,681,-31,572,-796
20,20,740,326,740,326,745,346
21,21,717,537,717,537,742,693
22,22,897,681,897,681,915,788
23,23,929,469,929,469,952,611
24,24,950,315,950,315,956,335
25,25,860,163,860,163,831,-72
26,26,728,123,728,123,681,-215
27,27,760,85,760,85,701,-339
28,28,709,28,709,28,627,-557
29,29,702,28,702,28,619,-558
30,30,749,53,749,53,678,-455
31,31,712,76,712,76,648,-376
32,32,684,140,684,140,641,-166
33,33,689,142,689,142,646,-157
34,34,755,21,755,21,672,-575
35,35,699,88,699,88,638,-337
36,36,739,106,739,106,687,-270
37,37,636,89,636,89,573,-345
38,38,640,95,640,95,580,-322
39,39,639,95,639,95,579,-322
40,40,679,165,679,165,644,-85
41,41,678,108,678,108,623,-273
42,42,700,69,700,69,633,-405
43,43,666,115,666,115,614,-248
44,44,677,113,677,113,624,-256
45,45,681,140,681,140,638,-166
46,46,674,128,674,128,626,-205
47,47,761,138,761,138,720,-161
48,48,778,120,778,120,732,-219
49,49,761,103,761,103,709,-276
50,50,729,92,729,92,672,-320
51,51,789,70,789,70,726,-390
52,52,808,93,808,93,754,-307
53,53,779,79,779,79,719,-359
54,54,796,104,796,104,746,-268
55,55,809,108,809,108,760,-254
56,56,812,136,812,136,773,-161
57,57,828,179,828,179,802,-28
58,58,787,178,787,178,760,-35
59,59,787,178,787,178,760,-35
60,60,803,185,803,185,778,-11
61,61,817,202,817,202,797,39
62,62,757,196,757,196,733,15
63,63,757,196,757,196,733,15
64,64,758,198,758,198,735,23
65,65,759,204,759,204,737,38
66,66,760,200,760,200,737,27
67,67,763,204,763,204,741,38
68,68,752,192,752,192,727,4
69,69,752,192,752,192,727,4
70,70,775,193,775,193,751,9
71,71,755,210,755,210,735,56
72,72,753,200,753,200,730,26
73,73,758,192,758,192,733,4
74,74,757,184,757,184,730,-19
75,75,770,193,770,193,746,9
76,76,781,225,781,225,766,101
77,77,779,215,779,215,761,72
78,78,775,196,775,196,752,17
79,79,776,197,776,197,753,21
80,80,738,206,738,206,716,43
81,81,740,228,740,228,724,104
82,82,748,244,748,244,736,147
83,83,752,267,752,267,746,207
84,84,747,200,747,200,724,26
85,85,766,261,766,261,758,195
86,86,745,211,745,211,725,58
87,87,742,186,742,186,715,-16
88,88,796,202,796,202,775,37
89,89,808,210,808,210,789,60
90,90,801,260,801,260,794,194
91,91,819,213,819,213,802,72
92,92,802,225,802,225,787,102
93,93,815,215,815,215,798,75
94,94,797,247,797,247,787,160
95,95,806,233,806,233,793,123
96,96,798,220,798,220,781,88
97,97,774,223,774,223,758,93
98,98,806,216,806,216,789,78
99,99,801,241,801,241,789,144
100,100,828,248,828,248,819,166
101,101,767,577,767,577,792,732
102,102,1146,943,1146,943,1095,638
103,103,1083,775,1083,775,1080,772
104,104,845,581,845,581,870,736
105,105,814,444,814,444,835,572
106,106,799,351,799,351,809,404
107,107,775,328,775,328,781,354
108,108,740,269,740,269,734,213
109,109,741,278,741,278,736,235
110,110,739,260,739,260,731,190
111,111,693,259,693,259,683,183
112,112,708,253,708,253,697,167
113,113,760,240,760,240,747,137
114,114,728,248,728,248,717,155
115,115,779,237,779,237,767,132
116,116,726,249,726,249,715,158
117,117,761,234,761,234,747,124
118,118,782,260,782,260,775,193
119,119,782,260,782,260,775,193
120,120,763,238,763,238,750,134
121,121,749,245,749,245,738,150
122,122,629,265,629,265,619,190
123,123,618,343,618,343,624,374
124,124,592,342,592,342,596,369
125,125,581,310,581,310,579,296
126,126,588,315,588,315,588,308
127,127,566,318,566,318,566,312
128,128,596,336,596,336,599,355
129,129,580,315,580,315,579,308
130,130,542,371,542,371,550,424
131,131,560,344,560,344,564,369
132,132,538,345,538,345,541,370
133,133,552,317,552,317,551,308
134,134,553,367,553,367,561,417
135,135,540,354,540,354,545,389
136,136,548,367,548,367,555,417
137,137,588,349,588,349,594,383
138,138,557,336,557,336,559,352
139,139,557,336,557,336,559,352
140,140,553,325,553,325,553,326
141,141,535,329,535,329,535,332
142,142,580,336,580,336,583,354
143,143,547,302,547,302,542,271
144,144,523,333,523,333,523,340
145,145,552,374,552,374,561,430
146,146,539,365,539,365,546,410
147,147,529,303,529,303,524,272
148,148,569,337,569,337,572,356
149,149,568,337,568,337,571,356
150,150,602,390,602,390,615,467
151,151,603,373,603,373,612,434
152,152,601,394,601,394,614,474
153,153,548,350,548,350,553,382
154,154,587,313,587,313,586,302
155,155,572,339,572,339,575,359
156,156,585,313,585,313,584,302
157,157,569,313,569,313,567,301
158,158,564,323,564,323,564,324
159,159,564,325,564,325,564,327
160,160,599,344,599,344,604,372
161,161,596,282,596,282,588,229
162,162,627,381,627,381,638,451
163,163,632,315,632,315,632,312
164,164,624,293,624,293,620,260
165,165,602,248,602,248,586,143
166,166,568,308,568,308,566,288
167,167,600,299,600,299,596,270
168,168,581,296,581,296,577,262
169,169,556,298,556,298,551,263
170,170,568,299,568,299,563,267
171,171,574,291,574,291,568,249
172,172,602,335,602,335,606,353
173,173,584,270,584,270,573,199
174,174,569,304,569,304,566,279
175,175,600,306,600,306,598,288
176,176,570,299,570,299,566,267
177,177,530,242,530,242,511,118
178,178,586,251,586,251,571,149
179,179,531,271,531,271,518,193
180,180,567,309,567,309,564,291
181,181,541,276,541,276,530,207
182,182,580,233,580,233,560,99
183,183,574,237,574,237,555,109
184,184,571,291,571,291,565,249
185,185,588,287,588,287,581,241
186,186,623,372,623,372,633,433
187,187,617,341,617,341,622,368
188,188,636,316,636,316,637,316
189,189,617,320,617,320,618,323
190,190,594,241,594,241,577,122
191,191,582,233,582,233,562,99
192,192,605,281,605,281,598,227
193,193,614,304,614,304,612,284
194,194,564,218,564,218,540,54
195,195,548,242,548,242,529,120
196,196,549,220,549,220,525,60
197,197,557,217,557,217,532,50
198,198,595,284,595,284,587,235
199,199,575,291,575,291,569,249
200,200,609,323,609,323,610,328
201,201,587,321,587,321,588,320
202,202,553,254,553,254,538,152
203,203,588,268,588,268,577,192
204,204,571,285,571,285,563,233
205,205,585,291,585,291,579,250
206,206,595,296,595,296,591,263
207,207,560,341,560,341,563,363
208,208,547,340,547,340,550,359
209,209,549,334,549,334,551,345
210,210,594,332,594,332,597,347
211,211,595,322,595,322,595,324
212,212,586,376,586,376,596,438
213,213,565,317,565,317,564,309
214,214,568,363,568,363,576,410
215,215,572,304,572,304,569,280
216,216,560,303,560,303,555,275
217,217,610,322,610,322,611,325
218,218,558,285,558,285,550,231
219,219,576,355,576,355,582,395
220,220,627,213,627,213,603,50
221,221,668,281,668,281,663,236
222,222,657,256,657,256,645,169
223,223,699,286,699,286,696,251
224,224,928,123,928,123,889,-193
225,225,682,220,682,220,662,74
226,226,623,238,623,238,606,118
227,227,625,298,625,298,622,272
228,228,652,252,652,252,639,159
229,229,645,251,645,251,632,155
230,230,639,194,639,194,611,-4
231,231,557,416,557,416,572,511
232,232,680,688,680,688,701,796
233,233,716,752,716,752,728,802
234,234,493,535,493,535,517,680
235,235,780,339,780,339,788,376
236,236,895,214,895,214,880,80
237,237,988,85,988,85,938,-313
238,238,1083,102,1083,102,1041,-247
239,239,1233,37,1233,37,1174,-465
240,240,1254,-78,1254,-78,1151,-914
241,241,1315,-78,1315,-78,1214,-911
242,242,1305,-83,1305,-83,1201,-933
243,243,1297,-65,1297,-65,1200,-858
244,244,1333,-96,1333,-96,1225,-987
245,245,1361,-89,1361,-89,1256,-953
246,246,1388,-120,1388,-120,1270,-1086
247,247,1379,-129,1379,-129,1257,-1127
248,248,1404,-49,1404,-49,1317,-786
249,249,1385,-80,1385,-80,1285,-914
250,250,1343,-138,1343,-138,1216,-1169
251,251,1338,-145,1338,-145,1208,-1205
252,252,1378,-83,1378,-83,1276,-925
253,253,1370,-57,1370,-57,1279,-818
254,254,1370,-34,1370,-34,1288,-725
255,255,1371,-19,1371,-19,1295,-669
256,256,1403,-30,1403,-30,1323,-709
257,257,1389,-47,1389,-47,1302,-776
258,258,1378,-41,1378,-41,1293,-756
259,259,1419,-16,1419,-16,1345,-654
260,260,1377,18,1377,18,1314,-528
261,261,1363,36,1363,36,1306,-462
262,262,1373,45,1373,45,1319,-430
263,263,1362,-31,1362,-31,1281,-715
264,264,1382,-27,1382,-27,1303,-699
265,265,1360,23,1360,23,1299,-509
266,266,1367,-43,1367,-43,1281,-761
267,267,1415,-53,1415,-53,1326,-802
268,268,1393,-49,1393,-49,1305,-786
269,269,1381,-16,1381,-16,1306,-654
270,270,1361,-88,1361,-88,1257,-948
271,271,1385,-45,1385,-45,1299,-771
272,272,1356,-23,1356,-23,1277,-685
273,273,1372,-5,1372,-5,1301,-615
274,274,1401,-9,1401,-9,1329,-629
275,275,1400,-13,1400,-13,1326,-644
276,276,1368,32,1368,32,1310,-476
277,277,1410,9,1410,9,1344,-561
278,278,1399,-4,1399,-4,1328,-609
279,279,1406,1,1406,1,1338,-590
280,280,1403,36,1403,36,1347,-462
281,281,1361,-46,1361,-46,1274,-777
282,282,1404,47,1404,47,1351,-421
283,283,1388,22,1388,22,1327,-513
284,284,1407,-33,1407,-33,1326,-719
285,285,1414,24,1414,24,1353,-504
286,286,1397,1,1397,1,1328,-590
287,287,1383,-93,1383,-93,1277,-969
288,288,1409,-80,1409,-80,1309,-913
289,289,1439,10,1439,10,1374,-556
290,290,1391,-31,1391,-31,1311,-714
291,291,1379,-48,1379,-48,1292,-781
292,292,1353,-81,1353,-81,1251,-921
293,293,1397,-117,1397,-117,1282,-1075
294,294,1386,-68,1386,-68,1290,-866
295,295,1403,-45,1403,-45,1317,-771
296,296,1366,26,1366,26,1306,-499
297,297,1419,-67,1419,-67,1325,-860
298,298,1402,-90,1402,-90,1298,-957
299,299,1352,-36,1352,-36,1269,-736
300,300,1406,-115,1406,-115,1292,-1063
301,301,1426,-71,1426,-71,1331,-875
302,302,1390,-17,1390,-17,1314,-659
303,303,1395,-99,1395,-99,1287,-996
304,304,1343,-26,1343,-26,1263,-695
305,305,1356,-107,1356,-107,1244,-1031
306,306,1375,-121,1375,-121,1257,-1093
307,307,1379,-83,1379,-83,1278,-925
308,308,1393,-142,1393,-142,1266,-1184
309,309,1378,-85,1378,-85,1275,-936
310,310,1417,-133,1417,-133,1295,-1143
311,311,1423,-132,1423,-132,1301,-1137
312,312,1422,-83,1422,-83,1322,-924
313,313,1392,-58,1392,-58,1301,-823
314,314,1417,-103,1417,-103,1308,-1012
315,315,1424,-132,1424,-132,1303,-1137
316,316,1428,-116,1428,-116,1314,-1068
317,317,1368,-139,1368,-139,1241,-1174
318,318,1367,-148,1367,-148,1237,-1215
319,319,1367,-111,1367,-111,1253,-1048
320,320,1353,-154,1353,-154,1219,-1245
321,321,1351,-111,1351,-111,1236,-1048
322,322,1369,-131,1369,-131,1246,-1139
323,323,1366,-109,1366,-109,1253,-1042
324,324,1411,-99,1411,-99,1304,-996
325,325,1387,-115,1387,-115,1272,-1064
326,326,1384,-90,1384,-90,1280,-958
327,327,1373,-111,1373,-111,1259,-1047
328,328,1338,-125,1338,-125,1217,-1111
329,329,1330,-127,1330,-127,1207,-1123
330,330,1316,-76,1316,-76,1215,-900
331,331,1353,-160,1353,-160,1216,-1269
332,332,1356,-111,1356,-111,1242,-1048
333,333,1360,-112,1360,-112,1246,-1053
334,334,1373,-77,1373,-77,1273,-904
335,335,1350,-62,1350,-62,1256,-840
336,336,1350,-118,1350,-118,1232,-1082
337,337,1345,-39,1345,-39,1260,-746
338,338,1355,-124,1355,-124,1235,-1105
339,339,1335,-19,1335,-19,1258,-670
340,340,1371,-115,1371,-115,1256,-1064
341,341,1348,-51,1348,-51,1259,-798
342,342,1367,-118,1367,-118,1249,-1082
343,343,1380,-146,1380,-146,1251,-1202
344,344,1313,-141,1313,-141,1184,-1188
345,345,1354,-161,1354,-161,1216,-1275
346,346,1382,-70,1382,-70,1286,-871
347,347,1413,-92,1413,-92,1309,-962
348,348,1379,-83,1379,-83,1278,-925
349,349,1378,-156,1378,-156,1244,-1250
350,350,1371,-112,1371,-112,1257,-1053
351,351,1403,-96,1403,-96,1297,-979
352,352,1381,-92,1381,-92,1276,-963
353,353,1369,-71,1369,-71,1272,-877
354,354,1383,-108,1383,-108,1271,-1036
355,355,1382,-117,1382,-117,1266,-1075
356,356,1397,-130,1397,-130,1275,-1132
357,357,1383,-128,1383,-128,1262,-1121
358,358,1392,-101,1392,-101,1283,-1002
359,359,1390,-99,1390,-99,1282,-996
360,360,1393,-123,1393,-123,1275,-1098
361,361,1341,73,1341,73,1295,-331
362,362,1341,59,1341,59,1291,-380
363,363,1344,156,1344,156,1321,-69
364,364,1344,108,1344,108,1309,-216
365,365,1320,102,1320,102,1283,-237
366,366,1378,92,1378,92,1339,-267
367,367,1343,82,1343,82,1300,-301
368,368,1323,94,1323,94,1283,-263
369,369,1351,139,1351,139,1324,-120
370,370,1357,102,1357,102,1319,-237
371,371,1383,77,1383,77,1339,-318
372,372,1397,144,1397,144,1372,-105
373,373,1376,121,1376,121,1344,-176
374,374,1361,144,1361,144,1335,-104
375,375,1377,118,1377,118,1345,-184
376,376,1377,157,1377,157,1355,-66
377,377,1343,125,1343,125,1312,-163
378,378,1331,175,1331,175,1313,-13
379,379,1365,172,1365,172,1346,-21
380,380,1360,144,1360,144,1334,-104
381,381,1361,423,1361,423,1376,530
382,382,1844,1102,1844,1102,1665,185
383,383,2311,1103,2311,1103,2072,1
384,384,2282,974,2282,974,2113,273
385,385,1623,575,1623,575,1624,663
386,386,1538,416,1538,416,1548,503
387,387,1429,328,1429,328,1436,356
388,388,1414,325,1414,325,1420,352
389,389,1416,284,1416,284,1418,264
390,390,1352,185,1352,185,1336,16
391,391,1343,205,1343,205,1331,69
392,392,1308,215,1308,215,1298,98
393,393,1330,216,1330,216,1321,100
394,394,1341,151,1341,151,1316,-85
395,395,1343,162,1343,162,1321,-50
396,396,1344,178,1344,178,1326,-6
397,397,1355,232,1355,232,1348,140
398,398,1343,238,1343,238,1338,156
399,399,1307,186,1307,186,1291,17
400,400,1329,184,1329,184,1313,13
401,401,1317,151,1317,151,1293,-84
402,402,1347,202,1347,202,1335,62
403,403,1336,184,1336,184,1320,13
404,404,1366,216,1366,216,1357,99
405,405,1295,141,1295,141,1268,-115
406,406,1310,133,1310,133,1281,-139
407,407,1319,165,1319,165,1298,-43
408,408,1339,185,1339,185,1323,16
409,409,1328,133,1328,133,1299,-139
410,410,1341,173,1341,173,1322,-21
411,411,1362,151,1362,151,1337,-85
412,412,1351,163,1351,163,1330,-47
413,413,1341,135,1341,135,1313,-131
414,414,1299,101,1299,101,1261,-241
415,415,1323,102,1323,102,1286,-237
416,416,1337,138,1337,138,1309,-124
417,417,1313,155,1313,155,1290,-73
418,418,1349,174,1349,174,1331,-17
419,419,1356,189,1356,189,1341,26
420,420,1346,133,1346,133,1317,-139
421,421,1331,158,1331,158,1309,-62
422,422,1293,154,1293,154,1270,-76
