,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,751,300,751,300,751,288
1,1,763,296,763,296,763,280
2,2,786,284,786,284,784,254
3,3,784,286,784,286,783,257
4,4,784,279,784,279,781,241
5,5,787,264,787,264,781,203
6,6,802,248,802,248,793,164
7,7,800,265,800,265,794,207
8,8,753,281,753,281,750,242
9,9,764,243,764,243,753,148
10,10,750,274,750,274,745,226
11,11,595,254,595,254,581,156
12,12,539,245,539,245,520,126
13,13,548,237,548,237,528,106
14,14,538,197,538,197,506,-9
15,15,518,196,518,196,485,-15
16,16,500,216,500,216,472,39
17,17,471,217,471,217,442,38
18,18,471,217,471,217,442,38
19,19,506,244,506,244,486,118
20,20,506,244,506,244,486,118
21,21,512,246,512,246,493,126
22,22,456,222,456,222,428,51
23,23,456,222,456,222,428,51
24,24,492,243,492,243,471,113
25,25,445,202,445,202,410,-10
26,26,518,226,518,226,493,70
27,27,514,212,514,212,485,29
28,28,514,212,514,212,485,29
29,29,520,179,520,179,482,-65
30,30,509,183,509,183,472,-55
31,31,491,200,491,200,458,-7
32,32,495,225,495,225,470,64
33,33,495,225,495,225,470,64
34,34,499,234,499,234,476,89
35,35,470,182,470,182,431,-65
36,36,503,250,503,250,484,135
37,37,488,235,488,235,464,91
38,38,489,217,489,217,461,41
39,39,489,217,489,217,461,41
40,40,488,239,488,239,466,102
41,41,478,216,478,216,449,36
42,42,482,235,482,235,459,91
43,43,482,235,482,235,459,91
44,44,464,215,464,215,434,30
45,45,476,234,476,234,452,86
46,46,510,204,510,204,480,7
47,47,460,243,460,243,438,109
48,48,459,245,459,245,438,116
49,49,458,194,458,194,422,-31
50,50,458,194,458,194,422,-31
51,51,453,184,453,184,413,-63
52,52,460,188,460,188,422,-50
53,53,457,184,457,184,418,-62
54,54,457,181,457,181,417,-70
55,55,460,167,460,167,416,-114
56,56,465,170,465,170,421,-105
57,57,462,171,462,171,419,-101
58,58,472,190,472,190,435,-41
59,59,459,193,459,193,423,-35
60,60,466,150,466,150,416,-166
61,61,466,150,466,150,416,-166
62,62,446,225,446,225,419,57
63,63,446,225,446,225,419,57
64,64,442,243,442,243,419,106
65,65,436,233,436,233,410,77
66,66,441,239,441,239,416,96
67,67,442,260,442,260,423,151
68,68,426,219,426,219,396,36
69,69,449,257,449,257,430,146
70,70,417,266,417,266,400,165
71,71,444,251,444,251,423,128
72,72,451,244,451,244,428,111
73,73,431,220,431,220,401,40
74,74,440,216,440,216,410,30
75,75,447,217,447,217,417,35
76,76,424,239,424,239,399,93
77,77,430,242,430,242,406,101
78,78,439,186,439,186,400,-57
79,79,472,190,472,190,435,-41
80,80,459,243,459,243,437,109
81,81,457,255,457,255,438,140
82,82,449,221,449,221,420,46
83,83,449,221,449,221,420,46
84,84,427,210,427,210,394,10
85,85,433,250,433,250,411,123
86,86,469,203,469,203,435,-3
87,87,444,212,444,212,413,20
88,88,421,224,421,224,392,50
