,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,803,234,803,234,790,127
1,1,812,243,812,243,802,151
2,2,797,255,797,255,789,181
3,3,862,277,862,277,860,242
4,4,1559,842,1559,842,1512,658
5,5,1613,813,1613,813,1570,667
6,6,1705,826,1705,826,1651,636
7,7,1489,745,1489,745,1471,721
8,8,894,490,894,490,918,639
9,9,817,445,817,445,838,575
10,10,719,367,719,367,731,432
11,11,747,368,747,368,759,436
12,12,791,333,791,333,798,366
13,13,760,334,760,334,767,364
14,14,733,325,733,325,737,343
15,15,746,290,746,290,744,264
16,16,741,309,741,309,743,309
17,17,733,303,733,303,733,293
18,18,733,303,733,303,733,293
19,19,700,355,700,355,709,404
20,20,773,345,773,345,782,390
21,21,757,335,757,335,764,367
22,22,751,307,751,307,753,303
23,23,705,311,705,311,707,309
24,24,680,348,680,348,688,390
25,25,680,348,680,348,688,390
26,26,681,347,681,347,689,387
27,27,675,351,675,351,683,395
28,28,675,351,675,351,683,395
29,29,675,378,675,378,687,449
30,30,687,367,687,367,698,430
31,31,676,386,676,386,689,464
32,32,707,406,707,406,723,504
33,33,696,376,696,376,708,448
34,34,684,378,684,378,696,450
35,35,694,403,694,403,710,499
36,36,714,372,714,372,726,442
37,37,708,379,708,379,720,454
38,38,715,347,715,347,723,389
39,39,748,361,748,361,759,420
40,40,713,375,713,375,725,447
41,41,704,391,704,391,719,476
42,42,717,396,717,396,732,486
43,43,676,361,676,361,685,416
44,44,666,359,666,359,675,410
45,45,680,365,680,365,690,424
46,46,705,345,705,345,713,386
47,47,697,382,697,382,710,458
48,48,677,398,677,398,692,488
49,49,679,374,679,374,691,442
50,50,840,365,840,365,853,435
51,51,1027,379,1027,379,1042,467
52,52,1078,373,1078,373,1093,454
53,53,1080,385,1080,385,1096,478
54,54,1091,362,1091,362,1105,434
55,55,1073,373,1073,373,1087,454
56,56,1092,376,1092,376,1107,461
57,57,1088,361,1088,361,1102,432
58,58,1124,350,1124,350,1136,411
59,59,1091,318,1091,318,1099,345
60,60,955,354,955,354,968,417
61,61,735,358,735,358,745,414
62,62,677,365,677,365,687,424
63,63,663,347,663,347,670,386
64,64,737,318,737,318,740,329
65,65,709,339,709,339,715,372
66,66,691,321,691,321,694,332
67,67,707,303,707,303,707,291
68,68,749,354,749,354,759,407
69,69,711,336,711,336,718,367
70,70,702,303,702,303,702,291
71,71,740,334,740,334,747,363
72,72,846,267,846,267,842,216
73,73,1267,367,1267,367,1280,441
74,74,1234,307,1234,307,1240,320
75,75,1178,327,1178,327,1187,363
76,76,1244,365,1244,365,1256,437
77,77,1226,317,1226,317,1234,343
78,78,1190,341,1190,341,1201,392
79,79,1191,340,1191,340,1202,389
80,80,1175,265,1175,265,1174,224
81,81,1169,350,1169,350,1180,410
82,82,1185,325,1185,325,1194,360
83,83,1191,302,1191,302,1197,310
84,84,1187,255,1187,255,1184,198
85,85,1204,323,1204,323,1212,354
86,86,1143,290,1143,290,1147,282
87,87,1170,290,1170,290,1173,281
88,88,1146,304,1146,304,1151,314
89,89,1155,284,1155,284,1158,270
