,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,835,179,835,179,809,-27
1,1,799,139,799,139,760,-154
2,2,799,139,799,139,760,-154
3,3,799,139,799,139,760,-154
4,4,832,155,832,155,799,-98
5,5,828,176,828,176,801,-36
6,6,867,214,867,214,851,78
7,7,863,216,863,216,847,82
8,8,816,135,816,135,777,-164
9,9,833,170,833,170,804,-55
10,10,788,277,788,277,784,235
11,11,784,223,784,223,768,94
12,12,784,223,784,223,768,94
13,13,803,278,803,278,800,239
14,14,788,291,788,291,787,269
15,15,795,255,795,255,786,180
16,16,798,257,798,257,790,187
17,17,756,317,756,317,760,327
18,18,770,319,770,319,774,334
19,19,741,322,741,322,745,338
20,20,740,330,740,330,746,355
21,21,775,335,775,335,783,368
22,22,775,335,775,335,783,368
23,23,754,348,754,348,763,394
24,24,744,357,744,357,754,412
25,25,741,362,741,362,752,423
26,26,749,416,749,416,767,524
27,27,741,440,741,440,762,564
28,28,755,416,755,416,773,524
29,29,755,416,755,416,773,524
30,30,845,366,845,366,858,437
31,31,862,371,862,371,876,448
32,32,872,356,872,356,884,418
33,33,867,362,867,362,879,430
34,34,858,359,858,359,870,422
35,35,812,327,812,327,819,353
36,36,804,369,804,369,817,441
37,37,820,329,820,329,827,359
38,38,782,366,782,366,794,432
39,39,800,387,800,387,815,475
40,40,800,387,800,387,815,475
41,41,842,330,842,330,850,363
42,42,842,330,842,330,850,363
43,43,814,363,814,363,826,428
44,44,833,378,833,378,847,459
45,45,847,413,847,413,865,523
46,46,888,496,888,496,912,647
47,47,871,501,871,501,896,654
48,48,862,472,862,472,885,615
49,49,810,484,810,484,834,630
50,50,873,483,873,483,897,631
51,51,898,481,898,481,921,627
52,52,921,491,921,491,945,641
53,53,870,503,870,503,895,655
54,54,853,557,853,557,878,714
55,55,835,540,835,540,861,698
56,56,863,558,863,558,888,715
57,57,751,515,751,515,776,669
58,58,776,580,776,580,801,736
59,59,703,560,703,560,729,717
60,60,800,552,800,552,825,710
61,61,811,513,811,513,836,668
62,62,867,537,867,537,892,695
63,63,812,641,812,641,835,776
64,64,831,657,831,657,852,783
65,65,783,606,783,606,808,755
66,66,786,555,786,555,812,712
67,67,731,653,731,653,753,783
68,68,1580,1256,1580,1256,1346,-128
69,69,2030,1698,2030,1698,1377,-2200
70,70,1034,1436,1034,1436,744,-574
71,71,750,1250,750,1250,597,99
72,72,972,1013,972,1013,909,570
73,73,1046,544,1046,544,1069,697
74,74,1059,449,1059,449,1079,581
75,75,917,469,917,469,939,611
76,76,956,420,956,420,975,537
77,77,934,475,934,475,957,620
78,78,936,377,936,377,951,461
79,79,938,476,938,476,961,622
80,80,872,509,872,509,897,663
81,81,826,570,826,570,852,726
82,82,840,559,840,559,865,717
83,83,870,518,870,518,895,674
84,84,830,408,830,408,847,513
85,85,781,405,781,405,798,507
86,86,809,444,809,444,830,572
87,87,797,413,797,413,815,521
88,88,829,404,829,404,847,506
89,89,820,490,820,490,844,639
