,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,812,157,812,157,779,-96
1,1,804,132,804,132,763,-174
2,2,802,69,802,69,739,-388
3,3,816,41,816,41,744,-490
4,4,806,89,806,89,751,-320
5,5,806,113,806,113,759,-237
6,6,825,101,825,101,775,-274
7,7,820,92,820,92,767,-305
8,8,794,115,794,115,747,-234
9,9,827,103,827,103,777,-270
10,10,850,86,850,86,796,-325
11,11,846,78,846,78,788,-352
12,12,869,72,869,72,810,-372
13,13,886,73,886,73,828,-366
14,14,863,70,863,70,804,-378
15,15,864,142,864,142,829,-136
16,16,862,218,862,218,847,89
17,17,870,168,870,168,842,-56
18,18,858,130,858,130,818,-177
19,19,861,175,861,175,835,-37
20,20,861,166,861,166,831,-64
21,21,904,134,904,134,867,-157
22,22,864,199,864,199,845,35
23,23,947,223,947,223,935,107
24,24,926,209,926,209,911,67
25,25,883,207,883,207,866,58
26,26,880,205,880,205,862,54
27,27,886,205,886,205,868,54
28,28,865,167,865,167,836,-60
29,29,881,154,881,154,849,-98
30,30,891,142,891,142,856,-134
31,31,890,173,890,173,864,-39
32,32,854,177,854,177,828,-30
33,33,874,329,874,329,882,361
34,34,1137,864,1137,864,1111,718
35,35,1142,1007,1142,1007,1070,552
36,36,802,880,802,880,787,743
37,37,869,575,869,575,893,730
38,38,924,291,924,291,926,279
39,39,886,262,886,262,881,205
40,40,817,278,817,278,815,240
41,41,843,199,843,199,823,33
42,42,853,171,853,171,825,-49
43,43,840,231,840,231,828,122
44,44,900,192,900,192,880,18
45,45,878,266,878,266,874,215
46,46,878,267,878,267,874,218
47,47,897,224,897,224,884,108
48,48,882,169,882,169,854,-51
49,49,876,223,876,223,862,104
50,50,901,223,901,223,888,105
51,51,887,221,887,221,873,97
52,52,904,210,904,210,888,70
53,53,859,274,859,274,856,233
54,54,881,304,881,304,884,307
55,55,867,333,867,333,876,369
56,56,872,289,872,289,873,271
57,57,889,320,889,320,895,342
58,58,867,330,867,330,875,364
59,59,869,338,869,338,878,380
60,60,887,373,887,373,901,451
61,61,887,373,887,373,901,451
62,62,859,393,859,393,876,489
63,63,899,369,899,369,913,444
64,64,865,374,865,374,879,453
65,65,876,371,876,371,890,448
66,66,887,318,887,318,893,339
67,67,864,307,864,307,868,312
68,68,885,276,885,276,884,240
69,69,877,310,877,310,881,319
70,70,908,361,908,361,921,429
71,71,863,356,863,356,875,417
72,72,877,250,877,250,869,175
73,73,891,309,891,309,895,319
74,74,875,346,875,346,886,397
75,75,883,304,883,304,887,307
76,76,856,355,856,355,868,414
77,77,849,370,849,370,863,445
78,78,854,335,854,335,862,374
79,79,878,312,878,312,883,325
80,80,880,281,880,281,879,253
81,81,873,301,873,301,876,298
82,82,859,299,859,299,862,294
83,83,837,336,837,336,845,374
84,84,894,298,894,298,897,293
85,85,874,266,874,266,870,214
86,86,844,279,844,279,842,245
87,87,829,321,829,321,835,343
88,88,821,343,821,343,830,389
89,89,790,318,790,318,794,332
