,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,824,-47,824,-47,716,-835
1,1,805,-36,805,-36,701,-794
2,2,805,-36,805,-36,701,-794
3,3,805,-36,805,-36,701,-794
4,4,805,-36,805,-36,701,-794
5,5,823,-40,823,-40,718,-808
6,6,826,-39,826,-39,721,-802
7,7,796,-52,796,-52,684,-860
8,8,779,-26,779,-26,678,-756
9,9,794,-1,794,-1,704,-656
10,10,738,51,738,51,665,-466
11,11,795,14,795,14,711,-595
12,12,531,535,531,535,555,682
13,13,898,544,898,544,923,701
14,14,734,646,734,646,758,780
15,15,652,397,652,397,666,485
16,16,658,278,658,278,652,225
17,17,687,176,687,176,655,-53
18,18,673,159,673,159,636,-106
19,19,668,207,668,207,644,36
20,20,650,191,650,191,622,-10
21,21,675,166,675,166,640,-85
22,22,646,184,646,184,614,-34
23,23,685,145,685,145,643,-149
24,24,637,130,637,130,589,-205
25,25,699,101,699,101,644,-292
26,26,745,101,745,101,692,-287
27,27,720,110,720,110,668,-259
28,28,720,110,720,110,668,-259
29,29,709,170,709,170,676,-66
30,30,714,143,714,143,673,-150
31,31,734,132,734,132,690,-185
32,32,753,170,753,170,722,-62
33,33,716,159,716,159,680,-101
34,34,718,158,718,158,681,-105
35,35,712,142,712,142,671,-154
36,36,744,130,744,130,700,-188
37,37,724,147,724,147,685,-137
38,38,760,139,760,139,719,-157
39,39,749,133,749,133,707,-179
40,40,773,156,773,156,739,-103
41,41,806,179,806,179,779,-30
42,42,773,137,773,137,733,-164
43,43,761,86,761,86,703,-334
44,44,814,82,814,82,757,-342
45,45,712,123,712,123,665,-217
46,46,677,66,677,66,608,-417
47,47,701,104,701,104,647,-283
48,48,636,112,636,112,581,-265
49,49,679,111,679,111,627,-260
50,50,636,144,636,144,592,-159
51,51,657,86,657,86,594,-351
52,52,609,160,609,160,569,-113
53,53,663,136,663,136,618,-181
54,54,699,129,699,129,653,-197
55,55,709,84,709,84,648,-349
56,56,688,150,688,150,648,-132
57,57,721,185,721,185,693,-22
58,58,681,171,681,171,647,-69
59,59,669,178,669,178,637,-47
60,60,661,168,661,168,626,-79
61,61,654,240,654,240,638,128
62,62,734,213,734,213,714,61
63,63,718,185,718,185,690,-22
64,64,697,176,697,176,665,-52
65,65,806,168,806,168,776,-61
66,66,817,10,817,10,733,-607
67,67,845,65,845,65,783,-398
68,68,816,-3,816,-3,726,-658
69,69,914,-41,914,-41,812,-797
70,70,930,27,930,27,857,-526
71,71,957,19,957,19,882,-553
72,72,864,78,864,78,807,-350
73,73,842,139,842,139,804,-150
74,74,902,242,902,242,894,157
75,75,938,192,938,192,918,21
76,76,933,215,933,215,918,86
77,77,825,195,825,195,803,21
78,78,834,112,834,112,788,-239
79,79,839,63,839,63,776,-408
80,80,875,17,875,17,796,-571
81,81,960,80,960,80,908,-333
82,82,873,1,873,1,788,-636
83,83,787,-19,787,-19,689,-728
84,84,817,-28,817,-28,716,-761
85,85,774,52,774,52,704,-457
86,86,815,17,815,17,733,-583
87,87,798,71,798,71,736,-384
88,88,824,81,824,81,766,-345
89,89,832,64,832,64,769,-404
90,90,830,69,830,69,768,-386
91,91,839,51,839,51,772,-450
92,92,841,78,841,78,784,-352
93,93,754,137,754,137,712,-166
94,94,766,97,766,97,712,-298
95,95,738,154,738,154,702,-115
96,96,794,185,794,185,768,-12
97,97,675,431,675,431,694,545
98,98,1053,679,1053,679,1067,778
99,99,629,820,629,820,632,789
100,100,402,493,402,493,422,619
101,101,685,299,685,299,684,281
102,102,750,164,750,164,717,-82
103,103,761,144,761,144,723,-141
104,104,755,209,755,209,734,52
105,105,695,234,695,234,679,115
106,106,676,253,676,253,664,164
107,107,680,231,680,231,663,106
108,108,741,228,741,228,725,105
109,109,756,242,756,242,744,144
110,110,782,179,782,179,754,-32
111,111,743,195,743,195,718,10
112,112,748,209,748,209,727,51
113,113,701,254,701,254,690,170
114,114,679,289,679,289,675,255
115,115,733,228,733,228,717,104
116,116,769,255,769,255,761,179
117,117,1000,260,1000,260,997,206
118,118,1077,209,1077,209,1064,77
119,119,1112,250,1112,250,1108,186
120,120,1119,323,1119,323,1128,356
121,121,1164,326,1164,326,1173,361
122,122,1271,362,1271,362,1284,431
123,123,1244,478,1244,478,1263,614
124,124,1275,464,1275,464,1293,594
125,125,1304,421,1304,421,1320,530
126,126,1297,459,1297,459,1314,585
127,127,1256,441,1256,441,1274,563
128,128,1284,408,1284,408,1300,511
129,129,1273,455,1273,455,1290,582
130,130,1291,389,1291,389,1306,479
131,131,1274,385,1274,385,1289,473
132,132,1322,506,1322,506,1339,641
