,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,749,40,749,40,674,-503
1,1,718,31,718,31,637,-541
2,2,697,50,697,50,622,-476
3,3,723,37,723,37,644,-521
4,4,618,94,618,94,556,-329
5,5,732,74,732,74,669,-383
6,6,775,7,775,7,687,-628
7,7,793,-50,793,-50,681,-855
8,8,753,-24,753,-24,651,-754
9,9,854,-21,854,-21,758,-725
10,10,812,-89,812,-89,684,-1019
11,11,877,-115,877,-115,740,-1125
12,12,807,-106,807,-106,670,-1094
13,13,713,-69,713,-69,589,-949
14,14,780,-55,780,-55,665,-879
15,15,674,-33,674,-33,564,-803
16,16,687,-26,687,-26,581,-774
17,17,651,-49,651,-49,531,-877
18,18,709,-66,709,-66,586,-939
19,19,688,-21,688,-21,583,-753
20,20,687,-15,687,-15,585,-727
21,21,677,-20,677,-20,572,-749
22,22,710,-23,710,-23,606,-755
23,23,700,-20,700,-20,597,-746
24,24,711,-66,711,-66,587,-939
25,25,703,-60,703,-60,582,-912
26,26,664,-6,664,-6,565,-694
27,27,756,-16,756,-16,658,-722
28,28,972,525,972,525,996,680
29,29,481,555,481,555,506,702
30,30,796,167,796,167,766,-66
31,31,764,84,764,84,705,-343
32,32,605,15,605,15,512,-622
33,33,768,8,768,8,680,-623
34,34,731,150,731,150,693,-128
35,35,735,36,735,36,657,-519
36,36,720,92,720,92,662,-321
37,37,690,-26,690,-26,583,-774
38,38,724,-6,724,-6,628,-685
39,39,723,-27,723,-27,619,-769
40,40,744,-10,744,-10,648,-698
41,41,694,52,694,52,621,-467
42,42,656,63,656,63,585,-434
43,43,751,77,751,77,689,-367
44,44,661,33,661,33,578,-544
45,45,747,83,747,83,687,-349
46,46,819,157,819,157,787,-95
47,47,763,130,763,130,720,-186
48,48,784,126,784,126,740,-197
49,49,821,49,821,49,752,-461
50,50,781,94,781,94,727,-305
51,51,1299,617,1299,617,1310,732
52,52,870,666,870,666,889,785
53,53,730,361,730,361,740,419
54,54,766,133,766,133,724,-178
55,55,750,65,750,65,683,-413
56,56,723,42,723,42,647,-501
57,57,744,65,744,65,678,-414
58,58,708,28,708,28,625,-557
59,59,758,3,758,3,667,-645
60,60,892,-83,892,-83,771,-980
61,61,757,-24,757,-24,655,-753
62,62,739,-74,739,-74,614,-968
63,63,774,-93,774,-93,642,-1042
64,64,766,-108,766,-108,626,-1112
65,65,728,-81,728,-81,598,-998
66,66,726,-88,726,-88,592,-1032
67,67,724,-7,724,-7,627,-690
68,68,694,30,694,30,612,-549
69,69,682,-7,682,-7,583,-697
70,70,722,-10,722,-10,624,-701
71,71,740,29,740,29,659,-548
72,72,722,-23,722,-23,619,-753
73,73,722,-12,722,-12,623,-711
74,74,747,45,747,45,673,-484
75,75,732,11,732,11,643,-618
76,76,741,79,741,79,680,-363
77,77,659,115,659,115,606,-249
78,78,852,960,852,960,814,659
79,79,551,676,551,676,574,791
80,80,493,195,493,195,459,-22
81,81,581,77,581,77,511,-394
82,82,686,75,686,75,621,-384
83,83,697,68,697,68,629,-410
84,84,694,62,694,62,624,-429
85,85,654,105,654,105,598,-285
86,86,665,82,665,82,601,-364
87,87,700,129,700,129,654,-197
88,88,704,105,704,105,650,-278
89,89,691,135,691,135,646,-182
90,90,764,83,764,83,704,-347
91,91,748,119,748,119,701,-226
92,92,747,117,747,117,699,-230
93,93,719,132,719,132,674,-187
94,94,730,101,730,101,676,-289
95,95,721,168,721,168,688,-73
96,96,748,148,748,148,710,-130
97,97,712,156,712,156,675,-109
98,98,694,140,694,140,651,-165
99,99,757,103,757,103,705,-277
100,100,707,104,707,104,652,-283
101,101,960,869,960,869,942,737
102,102,1818,1095,1818,1095,1646,211
103,103,629,678,629,678,651,793
104,104,665,178,665,178,633,-47
105,105,812,95,812,95,759,-297
106,106,761,162,761,162,728,-85
107,107,752,72,752,72,688,-385
108,108,744,79,744,79,682,-363
109,109,797,105,797,105,748,-264
110,110,779,116,779,116,732,-231
111,111,725,105,725,105,672,-276
112,112,763,-91,763,-91,631,-1038
113,113,753,-100,753,-100,615,-1079
114,114,647,-66,647,-66,519,-949
115,115,762,18,762,18,678,-584
116,116,768,-5,768,-5,675,-674
117,117,769,25,769,25,688,-559
118,118,790,12,790,12,705,-606
119,119,758,8,758,8,670,-625
120,120,821,15,821,15,739,-587
121,121,851,38,851,38,779,-496
122,122,789,30,789,30,711,-537
123,123,782,34,782,34,706,-523
124,124,829,733,829,733,841,798
125,125,1387,717,1387,717,1380,742
126,126,721,396,721,396,737,486
127,127,622,54,622,54,545,-472
128,128,741,5,741,5,651,-637
129,129,715,-8,715,-8,618,-697
130,130,726,-16,726,-16,626,-726
131,131,715,-7,715,-7,618,-692
132,132,738,38,738,38,661,-514
133,133,755,17,755,17,670,-590
134,134,722,43,722,43,646,-497
135,135,742,22,742,22,659,-572
136,136,722,73,722,73,658,-388
137,137,672,15,672,15,582,-611
138,138,708,13,708,13,620,-611
139,139,695,8,695,8,604,-633
140,140,726,24,726,24,642,-569
141,141,645,64,645,64,574,-431
142,142,718,52,718,52,646,-464
143,143,724,57,724,57,654,-444
144,144,719,66,719,66,652,-412
145,145,719,39,719,39,641,-512
146,146,712,2,712,2,619,-656
147,147,744,-15,744,-15,645,-719
148,148,727,-2,727,-2,633,-670
149,149,762,17,762,17,677,-589
150,150,736,48,736,48,663,-476
151,151,1244,728,1244,728,1243,762
152,152,993,659,993,659,1011,776
153,153,652,342,652,342,658,374
154,154,782,-13,782,-13,686,-703
155,155,740,-15,740,-15,641,-719
156,156,799,-12,799,-12,704,-696
157,157,802,-63,802,-63,685,-909
158,158,827,-56,827,-56,715,-872
159,159,855,-20,855,-20,760,-720
160,160,837,-2,837,-2,749,-650
161,161,828,7,828,7,743,-616
162,162,763,-6,763,-6,669,-680
163,163,833,-20,833,-20,737,-723
164,164,836,-34,836,-34,734,-780
165,165,801,-30,801,-30,699,-768
166,166,767,-20,767,-20,667,-736
167,167,826,2,826,2,739,-636
168,168,751,-13,751,-13,654,-707
169,169,807,-8,807,-8,715,-679
170,170,806,0,806,0,717,-649
171,171,813,-28,813,-28,712,-762
172,172,807,-5,807,-5,716,-669
173,173,810,8,810,8,724,-618
174,174,869,714,869,714,883,795
175,175,1274,712,1274,712,1273,759
176,176,605,616,605,616,631,761
177,177,803,122,803,122,759,-208
178,178,661,87,661,87,599,-346
179,179,748,56,748,56,678,-446
180,180,746,13,746,13,659,-606
181,181,771,34,771,34,694,-524
182,182,776,48,776,48,705,-471
183,183,785,63,785,63,719,-413
184,184,811,85,811,85,755,-333
185,185,776,75,776,75,714,-373
186,186,845,50,845,50,777,-454
187,187,750,13,750,13,664,-606
188,188,775,41,775,41,701,-495
189,189,787,-4,787,-4,695,-667
190,190,770,39,770,39,695,-505
191,191,774,30,774,30,695,-538
192,192,804,23,804,23,724,-559
193,193,771,13,771,13,686,-603
194,194,691,10,691,10,600,-629
195,195,746,16,746,16,661,-596
196,196,716,6,716,6,625,-640
197,197,766,25,766,25,685,-559
198,198,768,-5,768,-5,675,-674
199,199,847,15,847,15,766,-584
200,200,816,2,816,2,729,-638
201,201,764,-13,764,-13,667,-706
