,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,726,114,726,114,676,-246
1,1,727,102,727,102,674,-284
2,2,720,115,720,115,670,-242
3,3,716,101,716,101,661,-290
4,4,717,94,717,94,660,-312
5,5,756,90,756,90,699,-321
6,6,709,73,709,73,643,-390
7,7,705,75,705,75,640,-382
8,8,750,72,750,72,687,-385
9,9,740,88,740,88,682,-332
10,10,783,94,783,94,728,-305
11,11,745,137,745,137,704,-167
12,12,737,137,737,137,695,-168
13,13,758,112,758,112,708,-246
14,14,725,147,725,147,686,-136
15,15,736,145,736,145,697,-143
16,16,736,166,736,166,704,-75
17,17,751,171,751,171,720,-58
18,18,781,179,781,179,753,-32
19,19,779,179,779,179,751,-32
20,20,736,148,736,148,698,-131
21,21,763,205,763,205,742,42
22,22,749,188,749,188,723,-8
23,23,662,379,662,379,674,451
24,24,648,783,648,783,658,800
25,25,1323,699,1323,699,1323,752
26,26,818,697,818,697,835,795
27,27,652,588,652,588,678,740
28,28,764,458,764,458,786,593
29,29,975,323,975,323,983,353
30,30,735,206,735,206,714,43
31,31,727,192,727,192,701,1
32,32,795,202,795,202,774,37
33,33,781,179,781,179,753,-32
34,34,787,241,787,241,775,143
35,35,792,157,792,157,758,-98
36,36,765,160,765,160,731,-92
37,37,802,93,802,93,748,-307
38,38,789,109,789,109,741,-252
39,39,818,103,818,103,768,-270
40,40,750,93,750,93,694,-313
41,41,766,37,766,37,690,-510
42,42,824,72,824,72,764,-377
43,43,777,137,777,137,737,-164
44,44,713,74,713,74,648,-385
45,45,847,82,847,82,791,-338
46,46,847,92,847,92,794,-303
47,47,840,99,840,99,790,-281
48,48,934,137,934,137,898,-147
49,49,851,94,851,94,799,-298
50,50,855,146,855,146,820,-124
51,51,764,89,764,89,707,-325
52,52,681,78,681,78,616,-375
53,53,808,94,808,94,754,-302
54,54,802,87,802,87,746,-325
55,55,654,103,654,103,597,-294
56,56,667,92,667,92,607,-327
57,57,736,90,736,90,679,-323
58,58,705,78,705,78,641,-372
59,59,604,111,604,111,547,-274
60,60,549,121,549,121,493,-247
61,61,550,96,550,96,485,-335
62,62,481,121,481,121,421,-262
63,63,510,141,510,141,459,-189
64,64,483,122,483,122,425,-257
65,65,522,158,522,158,478,-133
66,66,478,131,478,131,423,-227
67,67,518,173,518,173,478,-85
68,68,532,124,532,124,477,-241
69,69,553,125,553,125,499,-233
70,70,577,104,577,104,517,-300
71,71,207,189,207,189,155,-94
72,72,95,615,95,615,114,720
73,73,410,595,410,595,435,734
74,74,458,498,458,498,480,630
75,75,287,368,287,368,286,384
76,76,384,214,384,214,350,14
77,77,594,145,594,145,549,-160
78,78,422,116,422,116,357,-289
79,79,367,97,367,97,292,-366
80,80,542,53,542,53,461,-489
81,81,543,119,543,119,486,-256
82,82,621,75,621,75,552,-397
83,83,608,72,608,72,538,-408
84,84,645,49,645,49,568,-488
85,85,609,23,609,23,519,-591
86,86,567,88,567,88,501,-359
87,87,557,93,557,93,491,-343
88,88,645,59,645,59,571,-450
89,89,608,58,608,58,532,-460
90,90,608,49,608,49,528,-493
91,91,627,58,627,58,552,-457
92,92,606,78,606,78,538,-386
93,93,578,81,578,81,509,-381
94,94,419,82,419,82,342,-407
95,95,666,193,666,193,638,-5
96,96,601,140,601,140,554,-176
97,97,659,142,659,142,616,-160
98,98,688,187,688,187,659,-18
99,99,651,155,651,155,611,-120
100,100,546,170,546,170,506,-89
101,101,459,190,459,190,422,-43
102,102,407,184,407,184,365,-70
103,103,515,214,515,214,488,37
104,104,605,270,605,270,595,201
105,105,747,274,747,274,742,226
106,106,721,278,721,278,716,234
107,107,730,227,730,227,713,100
108,108,645,246,645,246,630,141
109,109,639,231,639,231,621,102
110,110,1310,202,1310,202,1297,63
111,111,1309,251,1309,251,1306,190
112,112,1360,154,1360,154,1337,-73
113,113,1370,163,1370,163,1348,-47
114,114,1401,180,1401,180,1384,0
115,115,1516,111,1516,111,1483,-208
116,116,1527,108,1527,108,1493,-217
117,117,1493,111,1493,111,1459,-207
118,118,1490,137,1490,137,1463,-127
119,119,1467,92,1467,92,1428,-269
120,120,1440,132,1440,132,1411,-141
121,121,1496,162,1496,162,1475,-52
122,122,1464,152,1464,152,1440,-80
123,123,1404,134,1404,134,1375,-136
124,124,1515,155,1515,155,1492,-75
125,125,1598,154,1598,154,1574,-80
126,126,1605,100,1605,100,1568,-245
127,127,1608,141,1608,141,1581,-118
128,128,1617,117,1617,117,1585,-193
129,129,1615,142,1615,142,1589,-115
130,130,1721,139,1721,139,1693,-130
131,131,1702,167,1702,167,1680,-47
132,132,1677,130,1677,130,1647,-154
133,133,1707,104,1707,104,1671,-235
134,134,1670,100,1670,100,1633,-249
135,135,1668,127,1668,127,1638,-165
136,136,1659,137,1659,137,1631,-133
137,137,1654,91,1654,91,1615,-277
138,138,1525,16,1525,16,1463,-533
139,139,1597,104,1597,104,1561,-232
140,140,1589,96,1589,96,1552,-256
141,141,1528,134,1528,134,1500,-137
142,142,1552,91,1552,91,1514,-271
143,143,1543,95,1543,95,1505,-258
144,144,1496,83,1496,83,1455,-299
145,145,1479,54,1479,54,1429,-395
146,146,1497,96,1497,96,1459,-257
147,147,1496,114,1496,114,1463,-199
148,148,1447,141,1447,141,1421,-114
149,149,1447,141,1447,141,1421,-114
150,150,1510,135,1510,135,1482,-132
151,151,1505,116,1505,116,1473,-191
152,152,1511,139,1511,139,1485,-121
153,153,1512,116,1512,116,1480,-192
154,154,1473,92,1473,92,1434,-269
155,155,1442,86,1442,86,1401,-289
156,156,1348,99,1348,99,1310,-246
157,157,962,203,962,203,946,55
158,158,690,198,690,198,664,13
159,159,659,155,659,155,620,-119
160,160,656,140,656,140,612,-169
161,161,674,135,674,135,629,-183
162,162,707,217,707,217,687,69
163,163,887,240,887,240,878,149
164,164,960,321,960,321,967,347
165,165,977,345,977,345,988,399
166,166,996,331,996,331,1005,370
167,167,992,279,992,279,992,253
168,168,919,349,919,349,930,406
169,169,907,308,907,308,912,317
170,170,983,367,983,367,997,442
171,171,1024,392,1024,392,1041,490
172,172,1022,337,1022,337,1033,383
173,173,1060,391,1060,391,1076,487
174,174,1071,433,1071,433,1091,558
175,175,1036,419,1036,419,1055,536
176,176,1007,392,1007,392,1024,490
177,177,1016,387,1016,387,1033,481
178,178,1024,401,1024,401,1042,506
179,179,1070,430,1070,430,1090,554
180,180,1051,402,1051,402,1069,508
181,181,1073,434,1073,434,1093,560
182,182,964,382,964,382,980,471
183,183,1024,454,1024,454,1046,590
184,184,982,434,982,434,1003,559
185,185,1044,460,1044,460,1066,598
186,186,971,391,971,391,987,488
187,187,1036,410,1036,410,1055,521
188,188,1037,404,1037,404,1055,510
189,189,1011,374,1011,374,1026,457
190,190,936,398,936,398,954,499
191,191,937,403,937,403,954,508
192,192,1002,421,1002,421,1021,538
193,193,984,403,984,403,1002,508
194,194,984,453,984,453,1005,589
195,195,982,465,982,465,1004,605
196,196,1030,482,1030,482,1053,628
197,197,1046,453,1046,453,1068,587
198,198,1035,431,1035,431,1055,554
199,199,1038,438,1038,438,1059,566
200,200,1037,437,1037,437,1057,564
201,201,1056,456,1056,456,1078,592
202,202,1013,458,1013,458,1035,595
203,203,1011,486,1011,486,1034,634
204,204,993,488,993,488,1016,636
205,205,1002,480,1002,480,1025,626
206,206,978,475,978,475,1001,619
207,207,982,456,982,456,1004,592
208,208,1018,539,1018,539,1041,694
209,209,913,510,913,510,937,664
210,210,511,463,511,463,531,584
211,211,394,398,394,398,402,460
212,212,446,395,446,395,456,460
213,213,932,412,932,412,950,524
214,214,1256,460,1256,460,1275,590
215,215,1326,536,1326,536,1342,671
216,216,1342,485,1342,485,1358,616
217,217,1293,498,1293,498,1310,635
218,218,1352,524,1352,524,1367,657
219,219,1327,527,1327,527,1343,662
220,220,1362,537,1362,537,1377,668
221,221,1386,549,1386,549,1399,677
222,222,1399,561,1399,561,1411,685
223,223,1409,586,1409,586,1419,701
224,224,1539,-54,1539,-54,1453,-801
225,225,1466,333,1466,333,1472,364
226,226,1423,303,1423,303,1427,306
227,227,1419,290,1419,290,1422,278
228,228,1403,270,1403,270,1402,232
229,229,1382,270,1382,270,1381,233
230,230,1425,289,1425,289,1427,275
231,231,1469,264,1469,264,1467,216
232,232,1444,277,1444,277,1444,247
233,233,1461,235,1461,235,1455,144
234,234,1442,254,1442,254,1439,193
235,235,1464,285,1464,285,1465,263
236,236,1494,276,1494,276,1493,241
237,237,1490,318,1490,318,1494,333
238,238,1485,273,1485,273,1484,236
239,239,1450,302,1450,302,1453,301
240,240,1473,311,1473,311,1477,319
241,241,1387,305,1387,305,1392,311
242,242,1386,328,1386,328,1393,359
243,243,1405,320,1405,320,1411,342
244,244,1386,260,1386,260,1384,208
245,245,1393,315,1393,315,1399,332
246,246,1421,333,1421,333,1428,367
247,247,1388,334,1388,334,1396,372
248,248,1386,316,1386,316,1392,335
249,249,1410,330,1410,330,1417,363
250,250,1387,320,1387,320,1393,343
251,251,1356,305,1356,305,1361,312
252,252,1364,310,1364,310,1369,323
253,253,1369,289,1369,289,1372,278
254,254,1398,318,1398,318,1404,337
255,255,1372,313,1372,313,1378,328
256,256,1384,318,1384,318,1390,338
257,257,1378,283,1378,283,1380,263
258,258,1367,302,1367,302,1372,306
259,259,1399,297,1399,297,1402,293
260,260,1375,289,1375,289,1377,277
261,261,1106,311,1106,311,1112,328
262,262,728,393,728,393,743,482
263,263,715,372,715,372,727,442
264,264,764,424,764,424,783,538
265,265,707,352,707,352,716,399
266,266,696,374,696,374,708,443
267,267,670,453,670,453,690,580
268,268,649,420,649,420,666,526
269,269,677,454,677,454,698,582
270,270,750,426,750,426,769,542
