,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,754,137,754,137,712,-166
1,1,759,128,759,128,715,-195
2,2,773,166,773,166,741,-72
3,3,773,166,773,166,741,-72
4,4,773,166,773,166,741,-72
5,5,773,166,773,166,741,-72
6,6,721,123,721,123,673,-216
7,7,755,122,755,122,710,-212
8,8,775,175,775,175,746,-44
9,9,649,209,649,209,625,42
10,10,666,217,666,217,645,66
11,11,689,198,689,198,663,12
12,12,745,262,745,262,737,193
13,13,710,244,710,244,697,144
14,14,714,201,714,201,690,26
15,15,691,200,691,200,667,20
16,16,694,236,694,236,679,121
17,17,710,244,710,244,697,144
18,18,679,240,679,240,664,130
19,19,701,217,701,217,681,69
20,20,707,223,707,223,689,87
21,21,669,198,669,198,643,10
22,22,678,205,678,205,654,34
23,23,676,223,676,223,657,85
24,24,713,223,713,223,695,88
25,25,692,201,692,201,667,24
26,26,657,226,657,226,638,90
27,27,691,230,691,230,674,104
28,28,666,234,666,234,649,112
29,29,691,237,691,237,676,125
30,30,715,228,715,228,698,102
31,31,670,169,670,169,635,-74
32,32,698,210,698,210,676,50
33,33,691,194,691,194,664,1
34,34,749,219,749,219,731,80
35,35,711,215,711,215,691,66
36,36,731,227,731,227,715,100
37,37,685,219,685,219,665,75
38,38,686,216,686,216,665,64
39,39,686,216,686,216,665,64
40,40,746,217,746,217,727,73
41,41,746,217,746,217,727,73
42,42,741,209,741,209,720,51
43,43,764,237,764,237,751,131
44,44,728,236,728,236,713,124
45,45,753,233,753,233,738,119
46,46,768,252,768,252,759,172
47,47,762,261,762,261,754,195
48,48,747,274,747,274,742,226
49,49,753,243,753,243,742,147
50,50,753,243,753,243,742,147
51,51,833,221,833,221,817,94
52,52,771,203,771,203,750,39
53,53,824,220,824,220,808,90
54,54,822,216,822,216,806,79
55,55,794,212,794,212,776,66
56,56,784,205,784,205,763,43
57,57,779,200,779,200,757,28
58,58,810,203,810,203,790,42
59,59,767,200,767,200,744,27
60,60,790,194,790,194,767,14
61,61,790,194,790,194,767,14
62,62,806,203,806,203,786,42
63,63,783,225,783,225,767,101
64,64,767,220,767,220,750,85
65,65,786,212,786,212,767,65
66,66,758,256,758,256,750,181
67,67,821,323,821,323,826,345
68,68,822,323,822,323,828,345
69,69,752,314,752,314,755,321
70,70,782,295,782,295,782,278
71,71,863,297,863,297,865,289
72,72,846,288,846,288,846,266
73,73,807,311,807,311,811,318
74,74,778,331,778,331,784,360
75,75,781,355,781,355,792,411
76,76,754,370,754,370,766,439
77,77,723,326,723,326,728,345
78,78,723,326,723,326,728,345
79,79,702,327,702,327,707,347
80,80,738,376,738,376,751,450
81,81,663,338,663,338,668,366
82,82,705,365,705,365,716,426
83,83,696,398,696,398,712,490
84,84,781,375,781,375,794,450
85,85,742,393,742,393,757,482
86,86,763,375,763,375,776,449
87,87,778,421,778,421,796,534
88,88,778,421,778,421,796,534
89,89,724,453,724,453,746,584
90,90,749,453,749,453,771,585
91,91,737,443,737,443,758,568
92,92,703,447,703,447,723,573
93,93,720,410,720,410,736,512
94,94,727,296,727,296,726,278
95,95,775,313,775,313,778,320
96,96,743,327,743,327,748,349
97,97,709,273,709,273,703,220
98,98,716,253,716,253,706,168
99,99,705,249,705,249,693,157
100,100,697,270,697,270,689,209
101,101,697,239,697,239,683,129
102,102,707,272,707,272,700,216
103,103,760,273,760,273,755,224
104,104,758,247,758,247,747,158
105,105,755,270,755,270,750,217
106,106,748,262,748,262,740,194
107,107,737,233,737,233,723,118
108,108,698,228,698,228,681,101
109,109,693,236,693,236,677,121
110,110,743,217,743,217,724,73
111,111,728,223,728,223,711,89
112,112,707,226,707,226,690,95
113,113,699,226,699,226,681,94
114,114,739,273,739,273,733,222
115,115,706,227,706,227,689,98
116,116,685,210,685,210,663,49
117,117,722,165,722,165,689,-80
118,118,750,184,750,184,723,-19
119,119,740,181,740,181,712,-32
120,120,759,193,759,193,735,8
121,121,763,206,763,206,742,45
122,122,734,241,734,241,721,139
123,123,665,252,665,252,652,160
124,124,658,243,658,243,644,135
125,125,772,237,772,237,760,131
126,126,706,243,706,243,692,140
127,127,704,236,704,236,689,122
128,128,744,256,744,256,735,180
129,129,713,262,713,262,704,191
130,130,652,238,652,238,636,121
131,131,709,262,709,262,700,190
132,132,690,276,690,276,684,225
133,133,682,262,682,262,673,188
134,134,693,243,693,243,680,139
135,135,710,242,710,242,697,140
136,136,620,305,620,305,618,287
137,137,504,328,504,328,503,326
138,138,504,328,504,328,503,326
139,139,490,341,490,341,491,354
140,140,495,328,495,328,493,325
141,141,473,321,473,321,470,308
