,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,653,-12,653,-12,551,-722
1,1,690,-22,690,-22,585,-758
2,2,690,-22,690,-22,585,-758
3,3,709,-52,709,-52,592,-878
4,4,727,-38,727,-38,617,-816
5,5,725,-21,725,-21,623,-747
6,6,776,28,776,28,697,-543
7,7,815,6,815,6,729,-623
8,8,787,15,787,15,703,-591
9,9,771,-1,771,-1,680,-658
10,10,770,3,770,3,681,-643
11,11,776,9,776,9,690,-617
12,12,746,16,746,16,661,-596
13,13,730,11,730,11,642,-618
14,14,788,0,788,0,698,-651
15,15,779,3,779,3,689,-642
16,16,767,-2,767,-2,675,-664
17,17,783,-1,783,-1,692,-657
18,18,766,-14,766,-14,669,-710
19,19,793,-23,793,-23,694,-743
20,20,772,19,772,19,689,-578
21,21,777,1,777,1,687,-647
22,22,801,0,801,0,711,-650
23,23,762,-2,762,-2,669,-665
24,24,790,-33,790,-33,686,-786
25,25,779,8,779,8,692,-622
26,26,774,-1,774,-1,683,-658
27,27,768,-9,768,-9,673,-690
28,28,583,731,583,731,601,804
29,29,880,826,880,826,875,772
30,30,680,388,680,388,694,469
31,31,722,89,722,89,664,-329
32,32,724,42,724,42,648,-501
33,33,718,34,718,34,639,-531
34,34,739,34,739,34,660,-528
35,35,710,11,710,11,620,-621
36,36,764,53,764,53,694,-453
37,37,748,44,748,44,674,-489
38,38,790,55,790,55,722,-441
39,39,755,27,755,27,675,-551
40,40,766,35,766,35,689,-520
41,41,828,13,828,13,745,-596
42,42,804,0,804,0,714,-649
43,43,811,20,811,20,730,-568
44,44,758,63,758,63,692,-417
45,45,766,79,766,79,706,-360
46,46,709,95,709,95,651,-313
47,47,707,46,707,46,631,-489
48,48,691,20,691,20,604,-589
49,49,709,62,709,62,640,-427
50,50,742,54,742,54,672,-451
51,51,1190,961,1190,961,1131,608
52,52,500,908,500,908,488,738
53,53,660,287,660,287,656,248
54,54,702,134,702,134,658,-180
55,55,733,97,733,97,677,-302
56,56,712,80,712,80,650,-362
57,57,702,56,702,56,630,-452
58,58,752,62,752,62,685,-422
59,59,734,38,734,38,656,-514
60,60,738,31,738,31,658,-538
61,61,740,-6,740,-6,645,-683
62,62,742,-1,742,-1,649,-662
63,63,790,0,790,0,700,-651
64,64,777,36,777,36,701,-514
65,65,770,34,770,34,693,-524
66,66,722,69,722,69,656,-402
67,67,659,32,659,32,576,-549
68,68,657,23,657,23,570,-584
69,69,672,64,672,64,601,-427
70,70,684,60,684,60,613,-440
71,71,699,21,699,21,613,-583
72,72,684,68,684,68,616,-412
73,73,1787,935,1787,935,1689,502
74,74,620,759,620,759,634,804
75,75,469,225,469,225,442,60
76,76,678,115,678,115,627,-247
77,77,735,94,735,94,679,-310
78,78,743,67,743,67,677,-404
79,79,727,44,727,44,652,-491
80,80,695,42,695,42,617,-505
81,81,703,30,703,30,621,-548
82,82,674,81,674,81,610,-367
83,83,708,69,708,69,642,-404
84,84,739,-11,739,-11,641,-704
85,85,704,17,704,17,617,-597
86,86,690,32,690,32,608,-545
87,87,705,47,705,47,630,-484
88,88,686,29,686,29,602,-555
89,89,708,33,708,33,628,-537
90,90,693,1,693,1,599,-664
91,91,718,-1,718,-1,625,-666
92,92,751,-13,751,-13,654,-707
93,93,705,43,705,43,628,-499
94,94,689,29,689,29,605,-555
95,95,753,53,753,53,683,-455
96,96,651,6,651,6,556,-650
97,97,652,45,652,45,573,-501
98,98,616,53,616,53,539,-478
99,99,660,171,660,171,626,-71
100,100,663,97,663,97,605,-310
101,101,663,118,663,118,612,-240
102,102,1543,559,1543,559,1549,664
103,103,1223,803,1223,803,1208,744
104,104,284,462,284,462,298,558
105,105,675,162,675,162,638,-97
106,106,707,133,707,133,663,-184
107,107,672,130,672,130,625,-201
108,108,711,103,711,103,657,-282
109,109,670,59,670,59,597,-447
110,110,776,61,776,61,709,-424
111,111,812,-144,812,-144,656,-1272
112,112,804,-165,804,-165,636,-1371
113,113,838,-139,838,-139,686,-1243
114,114,787,-161,787,-161,621,-1355
115,115,767,-22,767,-22,667,-742
116,116,743,-136,743,-136,587,-1246
117,117,782,-140,782,-140,626,-1258
118,118,751,-179,751,-179,573,-1449
119,119,717,-92,717,-92,581,-1051
120,120,662,-101,662,-101,519,-1100
121,121,696,-52,696,-52,579,-880
122,122,704,-30,704,-30,596,-788
123,123,717,-37,717,-37,607,-812
124,124,683,-33,683,-33,573,-801
125,125,723,-9,723,-9,627,-696
126,126,753,-62,753,-62,634,-910
127,127,753,-121,753,-121,605,-1173
128,128,741,-117,741,-117,594,-1157
129,129,717,316,717,316,719,322
130,130,612,481,612,481,634,619
131,131,746,271,746,271,740,216
132,132,711,30,711,30,629,-547
133,133,771,55,771,55,703,-443
134,134,790,23,790,23,710,-561
135,135,770,-19,770,-19,671,-731
136,136,798,-13,798,-13,704,-701
137,137,833,-23,833,-23,735,-738
138,138,825,9,825,9,741,-611
139,139,903,-17,903,-17,811,-704
140,140,859,-57,859,-57,748,-874
141,141,882,-55,882,-55,773,-860
142,142,902,-42,902,-42,800,-804
143,143,888,-12,888,-12,798,-685
144,144,888,-11,888,-11,798,-680
145,145,876,23,876,23,800,-551
146,146,795,-5,795,-5,703,-671
147,147,793,30,793,30,716,-536
148,148,782,12,782,12,697,-607
149,149,807,-4,807,-4,717,-664
150,150,792,33,792,33,716,-522
151,151,783,19,783,19,700,-577
152,152,764,26,764,26,683,-554
153,153,739,36,739,36,662,-519
154,154,709,40,709,40,631,-508
155,155,747,32,747,32,669,-532
156,156,768,-13,768,-13,671,-705
157,157,967,489,967,489,990,638
158,158,915,429,915,429,935,551
159,159,677,263,677,263,667,191
160,160,651,-2,651,-2,553,-681
161,161,643,15,643,15,552,-616
162,162,714,-8,714,-8,616,-697
163,163,649,65,649,65,579,-426
164,164,716,-11,716,-11,618,-707
165,165,735,-6,735,-6,640,-684
166,166,701,-10,701,-10,602,-704
167,167,692,35,692,35,611,-530
168,168,721,16,721,16,634,-600
169,169,661,16,661,16,571,-608
170,170,746,-25,746,-25,643,-760
171,171,735,-18,735,-18,635,-730
172,172,701,-16,701,-16,599,-730
173,173,771,14,771,14,686,-598
174,174,759,-54,759,-54,644,-876
175,175,769,-54,769,-54,654,-875
176,176,774,-57,774,-57,659,-885
177,177,748,-22,748,-22,646,-744
178,178,729,-59,729,-59,610,-903
179,179,765,-69,765,-69,643,-942
180,180,755,-96,755,-96,619,-1062
181,181,674,0,674,0,578,-672
182,182,1150,623,1150,623,1166,749
183,183,748,704,748,704,766,799
184,184,751,65,751,65,685,-413
185,185,780,8,780,8,693,-622
186,186,743,13,743,13,656,-607
187,187,720,4,720,4,629,-645
188,188,689,71,689,71,622,-397
189,189,697,15,697,15,609,-608
190,190,678,2,678,2,583,-661
191,191,708,12,708,12,619,-616
192,192,699,52,699,52,625,-466
193,193,691,-12,691,-12,591,-716
194,194,745,-55,745,-55,629,-884
195,195,744,5,744,5,654,-637
196,196,726,20,726,20,641,-584
197,197,760,17,760,17,676,-589
198,198,766,18,766,18,682,-584
199,199,766,54,766,54,696,-448
200,200,781,19,781,19,699,-577
201,201,752,44,752,44,678,-488
202,202,703,31,703,31,621,-543
203,203,752,2,752,2,661,-651
204,204,732,15,732,15,645,-603
205,205,721,35,721,35,642,-526
206,206,691,28,691,28,608,-559
207,207,717,-39,717,-39,606,-823
208,208,725,-46,725,-46,611,-849
209,209,700,-26,700,-26,594,-772
