,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,805,262,805,262,799,201
1,1,803,252,803,252,794,174
2,2,803,252,803,252,794,174
3,3,803,252,803,252,794,174
4,4,805,296,805,296,805,283
5,5,790,331,790,331,797,360
6,6,790,331,790,331,797,360
7,7,790,331,790,331,797,360
8,8,769,291,769,291,768,268
9,9,804,319,804,319,808,336
10,10,819,346,819,346,829,395
11,11,816,316,816,316,821,330
12,12,734,249,734,249,723,159
13,13,741,244,741,244,729,146
14,14,758,237,758,237,745,130
15,15,758,268,758,268,752,211
16,16,743,348,743,348,752,394
17,17,755,345,755,345,764,389
18,18,755,345,755,345,764,389
19,19,744,308,744,308,746,306
20,20,701,342,701,342,707,377
21,21,731,335,731,335,737,365
22,22,733,350,733,350,742,398
23,23,669,307,669,307,669,297
24,24,710,372,710,372,722,441
25,25,850,328,850,328,857,358
26,26,923,338,923,338,933,382
27,27,904,315,904,315,909,331
28,28,928,273,928,273,927,236
29,29,928,273,928,273,927,236
30,30,894,351,894,351,905,408
31,31,894,351,894,351,905,408
32,32,918,325,918,325,926,354
33,33,922,340,922,340,932,387
34,34,903,330,903,330,912,365
35,35,904,375,904,375,918,456
36,36,907,339,907,339,916,384
37,37,900,318,900,318,906,340
38,38,890,331,890,331,898,367
39,39,862,333,862,333,870,369
40,40,862,333,862,333,870,369
41,41,893,302,893,302,896,302
42,42,849,308,849,308,853,315
43,43,863,261,863,261,858,201
44,44,858,299,858,299,860,294
45,45,847,306,847,306,851,309
46,46,916,326,916,326,923,357
47,47,901,360,901,360,914,426
48,48,934,371,934,371,949,449
49,49,917,380,917,380,932,466
50,50,953,317,953,317,959,338
51,51,953,317,953,317,959,338
52,52,899,330,899,330,907,365
53,53,922,356,922,356,934,419
54,54,919,385,919,385,934,476
55,55,909,380,909,380,924,466
56,56,930,394,930,394,947,492
57,57,913,329,913,329,921,362
58,58,935,343,935,343,945,393
59,59,921,362,921,362,934,432
60,60,903,311,903,311,908,323
61,61,902,311,902,311,907,322
62,62,801,319,801,319,806,335
63,63,701,346,701,346,708,386
64,64,663,362,663,362,673,418
65,65,696,397,696,397,711,487
66,66,673,342,673,342,679,375
67,67,676,344,676,344,683,381
68,68,657,354,657,354,665,399
69,69,660,325,660,325,663,338
70,70,704,382,704,382,717,458
71,71,689,357,689,357,698,409
72,72,704,382,704,382,717,458
73,73,708,403,708,403,724,499
74,74,694,361,694,361,704,417
75,75,689,322,689,322,693,334
76,76,694,342,694,342,700,377
77,77,681,360,681,360,690,414
78,78,861,380,861,380,876,465
79,79,943,372,943,372,957,452
80,80,921,403,921,403,939,508
81,81,967,414,967,414,986,528
82,82,959,362,959,362,972,432
83,83,970,402,970,402,988,506
84,84,966,367,966,367,980,442
85,85,954,370,954,370,968,447
86,86,985,327,985,327,994,361
87,87,932,375,932,375,946,457
88,88,923,386,923,386,939,478
89,89,914,347,914,347,925,400
