,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,752,-22,752,-22,651,-744
1,1,758,-17,758,-17,659,-722
2,2,758,-17,758,-17,659,-722
3,3,758,-17,758,-17,659,-722
4,4,742,-22,742,-22,640,-745
5,5,779,-15,779,-15,682,-714
6,6,779,-15,779,-15,682,-714
7,7,779,-15,779,-15,682,-714
8,8,777,-14,777,-14,681,-709
9,9,776,-15,776,-15,679,-714
10,10,777,0,777,0,687,-653
11,11,765,0,765,0,673,-654
12,12,769,-15,769,-15,672,-715
13,13,763,1,763,1,673,-649
14,14,739,-1,739,-1,647,-663
15,15,775,62,775,62,708,-419
16,16,775,62,775,62,708,-419
17,17,774,76,774,76,713,-369
18,18,768,59,768,59,700,-429
19,19,725,73,725,73,661,-388
20,20,725,73,725,73,661,-388
21,21,742,71,742,71,678,-391
22,22,794,72,794,72,732,-380
23,23,806,37,806,37,732,-506
24,24,804,45,804,45,733,-477
25,25,800,50,800,50,731,-459
26,26,782,31,782,31,704,-533
27,27,780,54,780,54,711,-447
28,28,766,56,766,56,697,-444
29,29,766,56,766,56,697,-444
30,30,772,81,772,81,713,-351
31,31,787,80,787,80,728,-354
32,32,753,71,753,71,689,-389
33,33,751,77,751,77,689,-367
34,34,746,84,746,84,686,-345
35,35,737,75,737,75,674,-378
36,36,755,63,755,63,689,-417
37,37,732,94,732,94,676,-310
38,38,761,85,761,85,703,-338
39,39,763,94,763,94,708,-307
40,40,763,94,763,94,708,-307
41,41,764,88,764,88,707,-329
42,42,802,113,802,113,755,-237
43,43,806,114,806,114,760,-233
44,44,795,112,795,112,747,-242
45,45,754,98,754,98,700,-295
46,46,765,81,765,81,705,-352
47,47,765,99,765,99,712,-289
48,48,771,68,771,68,707,-397
49,49,784,90,784,90,728,-318
50,50,770,108,770,108,720,-258
51,51,770,108,770,108,720,-258
52,52,830,110,830,110,783,-243
53,53,782,79,782,79,722,-359
54,54,808,103,808,103,758,-271
55,55,795,95,795,95,742,-299
56,56,795,95,795,95,742,-299
57,57,772,86,772,86,715,-333
58,58,776,81,776,81,717,-350
59,59,790,63,790,63,725,-413
60,60,796,53,796,53,728,-450
61,61,803,72,803,72,742,-379
62,62,803,72,803,72,742,-379
63,63,796,72,796,72,735,-380
64,64,773,58,773,58,705,-433
65,65,750,93,750,93,694,-313
66,66,751,94,751,94,695,-308
67,67,777,70,777,70,713,-391
68,68,782,109,782,109,733,-252
69,69,750,92,750,92,694,-317
70,70,767,77,767,77,707,-365
71,71,776,102,776,102,724,-279
72,72,777,90,777,90,721,-319
73,73,785,103,785,103,734,-274
74,74,765,83,765,83,706,-347
75,75,769,66,769,66,704,-406
76,76,776,75,776,75,714,-373
77,77,752,61,752,61,685,-427
78,78,759,75,759,75,697,-375
79,79,759,98,759,98,705,-294
80,80,750,93,750,93,694,-313
81,81,770,106,770,106,719,-267
82,82,750,123,750,123,704,-213
83,83,801,122,801,122,757,-208
84,84,796,124,796,124,752,-204
85,85,757,84,757,84,698,-343
86,86,757,84,757,84,698,-343
87,87,777,90,777,90,721,-319
88,88,800,64,800,64,736,-407
89,89,791,32,791,32,714,-527
90,90,780,35,780,35,703,-518
91,91,798,22,798,22,718,-565
92,92,767,27,767,27,687,-549
93,93,759,53,759,53,688,-454
94,94,758,66,758,66,693,-407
95,95,756,57,756,57,687,-440
96,96,758,43,758,43,684,-492
97,97,743,74,743,74,680,-381
98,98,754,108,754,108,704,-260
99,99,750,88,750,88,692,-331
100,100,763,93,763,93,707,-311
101,101,757,67,757,67,692,-403
102,102,764,66,764,66,699,-407
103,103,769,55,769,55,700,-443
104,104,792,57,792,57,725,-436
105,105,783,58,783,58,715,-432
106,106,783,58,783,58,715,-432
107,107,748,61,748,61,680,-427
108,108,776,59,776,59,709,-428
109,109,771,55,771,55,703,-443
110,110,784,39,784,39,710,-503
111,111,792,82,792,82,733,-344
112,112,760,67,760,67,695,-402
113,113,766,23,766,23,685,-564
114,114,783,55,783,55,714,-442
115,115,758,88,758,88,701,-330
116,116,744,76,744,76,681,-372
117,117,758,58,758,58,689,-435
118,118,751,43,751,43,676,-493
119,119,783,81,783,81,724,-350
120,120,765,58,765,58,697,-434
121,121,740,97,740,97,684,-301
122,122,751,57,751,57,681,-441
123,123,752,74,752,74,689,-380
124,124,756,72,756,72,693,-384
125,125,1064,149,1064,149,1036,-100
126,126,1145,200,1145,200,1130,53
127,127,1182,192,1182,192,1166,32
128,128,1206,163,1206,163,1184,-50
129,129,1235,194,1235,194,1220,39
130,130,1283,187,1283,187,1267,21
131,131,1277,228,1277,228,1269,132
132,132,1284,201,1284,201,1272,60
133,133,1318,198,1318,198,1304,52
134,134,1253,210,1253,210,1242,85
135,135,1268,243,1268,243,1263,168
136,136,1280,248,1280,248,1276,181
137,137,1299,214,1299,214,1289,94
138,138,1287,194,1287,194,1272,39
139,139,1251,207,1251,207,1239,74
140,140,1263,200,1263,200,1250,57
141,141,1249,301,1249,301,1254,306
142,142,1307,259,1307,259,1305,208
143,143,1296,258,1296,258,1294,206
144,144,1280,273,1280,273,1281,243
145,145,1251,226,1251,226,1244,126
146,146,1251,226,1251,226,1244,126
147,147,1279,272,1279,272,1279,240
148,148,1270,231,1270,231,1263,139
149,149,1287,287,1287,287,1290,276
150,150,1278,250,1278,250,1275,187
151,151,1287,287,1287,287,1290,276
152,152,1296,280,1296,280,1298,258
153,153,1267,244,1267,244,1262,172
154,154,1246,253,1246,253,1244,194
155,155,1285,284,1285,284,1287,267
156,156,1285,284,1285,284,1287,267
157,157,1269,221,1269,221,1260,112
158,158,1288,248,1288,248,1284,181
159,159,1288,218,1288,218,1279,105
160,160,1305,287,1305,287,1308,275
161,161,1289,313,1289,313,1295,332
162,162,1251,333,1251,333,1260,374
163,163,1276,297,1276,297,1280,296
164,164,1279,300,1279,300,1284,305
165,165,1322,294,1322,294,1326,289
166,166,1306,326,1306,326,1314,358
167,167,1306,299,1306,299,1310,301
168,168,1327,272,1327,272,1328,238
169,169,1306,253,1306,253,1304,193
170,170,1332,278,1332,278,1333,253
171,171,1317,263,1317,263,1316,217
172,172,1317,280,1317,280,1318,257
173,173,1321,267,1321,267,1321,226
174,174,1316,274,1316,274,1317,245
175,175,1336,273,1336,273,1336,241
176,176,1314,294,1314,294,1317,289
177,177,1335,268,1335,268,1335,229
178,178,1340,269,1340,269,1340,232
179,179,1320,232,1320,232,1314,141
180,180,1323,246,1323,246,1319,176
181,181,1303,223,1303,223,1294,118
182,182,1345,242,1345,242,1340,166
183,183,1292,259,1292,259,1290,209
184,184,1326,276,1326,276,1327,247
185,185,1350,270,1350,270,1349,234
186,186,1349,264,1349,264,1348,219
187,187,1363,287,1363,287,1366,272
188,188,1358,253,1358,253,1355,194
189,189,1386,273,1386,273,1386,239
190,190,1420,240,1420,240,1414,160
191,191,1406,284,1406,284,1408,264
192,192,1389,288,1389,288,1391,274
193,193,1398,249,1398,249,1394,183
194,194,1368,257,1368,257,1366,203
195,195,1337,295,1337,295,1341,291
196,196,1369,329,1369,329,1377,363
197,197,1359,286,1359,286,1361,270
198,198,1348,290,1348,290,1351,279
199,199,1322,308,1322,308,1327,320
200,200,1343,296,1343,296,1347,293
201,201,1342,279,1342,279,1343,256
202,202,1331,303,1331,303,1336,308
203,203,1367,255,1367,255,1364,197
204,204,1279,320,1279,320,1287,346
205,205,1247,265,1247,265,1247,223
206,206,1248,276,1248,276,1249,250
207,207,1284,257,1284,257,1282,203
208,208,1288,233,1288,233,1282,145
209,209,1261,244,1261,244,1257,172
210,210,1258,301,1258,301,1263,305
211,211,1306,245,1306,245,1302,174
212,212,1287,305,1287,305,1292,316
213,213,1244,316,1244,316,1251,339
214,214,1280,289,1280,289,1283,279
215,215,1225,269,1225,269,1225,232
216,216,1265,277,1265,277,1266,253
217,217,1238,268,1238,268,1238,232
218,218,1245,249,1245,249,1241,185
219,219,1300,238,1300,238,1294,158
220,220,1423,209,1423,209,1412,80
221,221,1256,194,1256,194,1241,39
222,222,1246,159,1246,159,1223,-61
223,223,1234,193,1234,193,1218,35
224,224,1252,181,1252,181,1235,3
225,225,1255,177,1255,177,1236,-8
226,226,1261,172,1261,172,1242,-23
227,227,1281,254,1281,254,1279,197
228,228,1284,249,1284,249,1280,184
229,229,1289,259,1289,259,1287,209
230,230,1291,266,1291,266,1290,224
231,231,1276,257,1276,257,1274,203
232,232,1293,240,1293,240,1288,161
233,233,1298,259,1298,259,1297,209
234,234,1273,248,1273,248,1269,181
235,235,1318,309,1318,309,1323,323
236,236,1272,257,1272,257,1270,203
237,237,795,315,795,315,799,326
238,238,611,265,611,265,600,188
239,239,629,283,629,283,623,235
240,240,600,266,600,266,589,190
241,241,606,215,606,215,582,52
242,242,584,214,584,214,559,46
243,243,586,212,586,212,561,42
244,244,565,205,565,205,537,17
245,245,570,197,570,197,540,-5
246,246,591,193,591,193,560,-14
247,247,587,197,587,197,557,-3
248,248,566,206,566,206,539,21
249,249,604,203,604,203,577,18
250,250,556,219,556,219,532,57
251,251,567,159,567,159,525,-123
252,252,573,220,573,220,549,63
253,253,548,183,548,183,513,-50
254,254,567,171,567,171,528,-83
255,255,534,165,534,165,492,-107
256,256,541,205,541,205,512,14
257,257,527,169,527,169,487,-96
258,258,517,204,517,204,487,7
259,259,555,197,555,197,524,-7
260,260,538,195,538,195,505,-16
261,261,543,151,543,151,497,-151
262,262,522,188,522,188,487,-38
263,263,558,188,558,188,525,-33
264,264,531,187,531,187,497,-40
265,265,528,183,528,183,492,-52
266,266,535,197,535,197,503,-9
267,267,508,147,508,147,459,-168
268,268,514,183,514,183,478,-54
269,269,495,142,495,142,444,-187
270,270,482,176,482,176,441,-83
271,271,497,167,497,167,454,-108
272,272,502,209,502,209,473,20
273,273,505,169,505,169,463,-99
274,274,477,199,477,199,443,-13
275,275,479,198,479,198,445,-17
276,276,489,209,489,209,458,19
277,277,474,187,474,187,437,-48
278,278,519,201,519,201,487,0
279,279,517,199,517,199,485,-8
280,280,499,216,499,216,471,39
281,281,513,221,513,221,487,55
