,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,788,153,788,153,753,-110
1,1,747,119,747,119,699,-226
2,2,726,125,726,125,680,-207
3,3,726,125,726,125,680,-207
4,4,803,166,803,166,773,-69
5,5,802,166,802,166,771,-69
6,6,745,134,745,134,703,-176
7,7,745,134,745,134,703,-176
8,8,775,158,775,158,741,-95
9,9,799,158,799,158,765,-93
10,10,772,124,772,124,727,-206
11,11,809,131,809,131,768,-178
12,12,809,131,809,131,768,-178
13,13,826,139,826,139,788,-151
14,14,826,139,826,139,788,-151
15,15,821,183,821,183,796,-17
16,16,801,189,801,189,777,0
17,17,823,165,823,165,792,-71
18,18,823,165,823,165,792,-71
19,19,781,178,781,178,752,-36
20,20,804,174,804,174,775,-45
21,21,790,174,790,174,761,-47
22,22,786,160,786,160,753,-90
23,23,754,157,754,157,719,-101
24,24,773,147,773,147,735,-132
25,25,789,162,789,162,757,-82
26,26,818,172,818,172,789,-48
27,27,788,167,788,167,757,-66
28,28,788,199,788,199,766,29
29,29,408,757,408,757,424,803
30,30,1195,987,1195,987,1126,571
31,31,1172,1019,1172,1019,1093,526
32,32,320,883,320,883,317,758
33,33,746,447,746,447,767,575
34,34,755,325,755,325,760,344
35,35,700,262,700,262,691,190
36,36,747,269,747,269,741,213
37,37,723,224,723,224,705,92
38,38,726,208,726,208,704,46
39,39,738,170,738,170,706,-63
40,40,738,170,738,170,706,-63
41,41,751,227,751,227,735,102
42,42,752,225,752,225,736,98
43,43,743,202,743,202,721,33
44,44,755,210,755,210,735,56
45,45,701,198,701,198,676,14
46,46,759,240,759,240,746,137
47,47,773,242,773,242,761,145
48,48,759,267,759,267,753,207
49,49,777,257,777,257,769,186
50,50,751,227,751,227,735,102
51,51,751,229,751,229,736,109
52,52,715,258,715,258,706,181
53,53,736,271,736,271,730,215
54,54,745,238,745,238,731,133
55,55,754,228,754,228,738,106
56,56,722,254,722,254,712,172
57,57,746,259,746,259,738,187
58,58,743,253,743,253,733,170
59,59,827,143,827,143,790,-139
60,60,865,184,865,184,841,-10
61,61,829,153,829,153,795,-106
62,62,829,153,829,153,795,-106
63,63,844,184,844,184,819,-12
64,64,883,192,883,192,862,17
65,65,932,177,932,177,908,-25
66,66,951,90,951,90,902,-298
67,67,939,146,939,146,906,-118
68,68,963,115,963,115,922,-216
69,69,966,134,966,134,930,-153
70,70,984,94,984,94,936,-283
71,71,977,118,977,118,937,-202
72,72,977,118,977,118,937,-202
73,73,973,99,973,99,927,-266
74,74,966,100,966,100,920,-262
75,75,984,78,984,78,931,-336
76,76,934,119,934,119,893,-205
77,77,988,84,988,84,938,-318
78,78,1016,105,1016,105,974,-242
79,79,1036,130,1036,130,1002,-161
80,80,1036,92,1036,92,990,-284
81,81,1038,115,1038,115,999,-207
82,82,1040,115,1040,115,1001,-207
83,83,1050,93,1050,93,1005,-279
84,84,1001,118,1001,118,962,-201
85,85,1015,157,1015,157,987,-78
86,86,1016,67,1016,67,961,-374
87,87,996,127,996,127,959,-172
88,88,1029,91,1029,91,983,-289
89,89,1010,81,1010,81,960,-325
90,90,1020,59,1020,59,962,-401
91,91,1007,85,1007,85,957,-312
92,92,1006,83,1006,83,957,-317
93,93,997,82,997,82,946,-322
94,94,1002,114,1002,114,962,-213
95,95,996,87,996,87,947,-304
96,96,965,94,965,94,918,-284
97,97,992,111,992,111,950,-226
98,98,974,115,974,115,933,-215
99,99,1013,132,1013,132,978,-154
100,100,978,115,978,115,937,-215
101,101,1006,118,1006,118,967,-200
102,102,1006,117,1006,117,967,-204
103,103,983,105,983,105,940,-244
104,104,1019,125,1019,125,983,-179
105,105,1050,157,1050,157,1023,-77
106,106,999,167,999,167,974,-48
107,107,937,179,937,179,914,-17
108,108,898,164,898,164,870,-65
109,109,917,190,917,190,896,12
110,110,933,206,933,206,917,61
111,111,676,221,676,221,657,77
112,112,694,221,694,221,675,79
113,113,675,262,675,262,666,188
114,114,621,234,621,234,603,107
115,115,633,215,633,215,610,55
116,116,596,214,596,214,572,47
117,117,614,193,614,193,585,-11
118,118,613,212,613,212,589,45
119,119,606,193,606,193,576,-12
120,120,542,213,542,213,515,37
121,121,549,159,549,159,506,-125
122,122,549,159,549,159,506,-125
123,123,578,178,578,178,543,-61
124,124,543,151,543,151,497,-151
125,125,584,166,584,166,545,-96
126,126,577,167,577,167,539,-93
127,127,575,170,575,170,537,-86
128,128,589,156,589,156,547,-128
129,129,573,147,573,147,527,-159
130,130,593,126,593,126,541,-223
131,131,599,156,599,156,557,-127
132,132,599,156,599,156,557,-127
133,133,565,110,565,110,506,-284
134,134,577,144,577,144,531,-167
135,135,554,116,554,116,497,-263
136,136,589,98,589,98,527,-320
137,137,611,108,611,108,554,-282
138,138,614,118,614,118,561,-246
139,139,588,135,588,135,539,-194
140,140,596,156,596,156,554,-127
141,141,591,118,591,118,536,-250
142,142,591,118,591,118,536,-250
143,143,617,100,617,100,558,-307
144,144,602,104,602,104,543,-296
145,145,604,136,604,136,557,-188
146,146,589,138,589,138,541,-186
147,147,587,139,587,139,539,-182
148,148,611,131,611,131,562,-204
149,149,592,117,592,117,537,-254
150,150,611,114,611,114,556,-260
151,151,610,120,610,120,557,-243
152,152,610,120,610,120,557,-243
153,153,587,113,587,113,531,-267
154,154,570,88,570,88,504,-359
155,155,595,106,595,106,536,-293
156,156,593,117,593,117,538,-253
157,157,597,117,597,117,543,-253
158,158,637,99,637,99,577,-309
159,159,601,95,601,95,539,-327
160,160,615,90,615,90,552,-343
161,161,690,70,690,70,623,-402
162,162,1191,177,1191,177,1172,-9
163,163,1280,158,1280,158,1257,-65
164,164,1244,151,1244,151,1219,-84
165,165,1263,160,1263,160,1241,-57
166,166,1289,231,1289,231,1283,138
167,167,1285,248,1285,248,1281,181
168,168,1276,197,1276,197,1262,49
169,169,1265,205,1265,205,1253,71
170,170,1302,228,1302,228,1294,131
171,171,1293,220,1293,220,1284,111
172,172,1275,209,1275,209,1264,81
173,173,1348,228,1348,228,1340,130
174,174,1407,236,1407,236,1401,151
175,175,1419,253,1419,253,1416,191
176,176,1474,272,1474,272,1473,233
177,177,1453,230,1453,230,1445,132
178,178,1452,258,1452,258,1449,202
179,179,1473,267,1473,267,1472,222
180,180,1456,270,1456,270,1454,229
181,181,1471,250,1471,250,1467,182
182,182,1466,255,1466,255,1462,195
183,183,1437,258,1437,258,1434,203
184,184,1433,254,1433,254,1430,194
185,185,1440,261,1440,261,1437,209
186,186,1423,263,1423,263,1421,216
187,187,1418,221,1418,221,1410,111
188,188,1437,261,1437,261,1434,209
189,189,1422,207,1422,207,1410,73
190,190,1461,218,1461,218,1452,102
191,191,1429,208,1429,208,1417,76
192,192,1463,204,1463,204,1451,64
193,193,1454,230,1454,230,1446,132
194,194,1437,213,1437,213,1427,90
195,195,1426,194,1426,194,1412,38
196,196,1421,220,1421,220,1412,107
197,197,1429,199,1429,199,1416,52
198,198,1461,249,1461,249,1457,179
199,199,1454,216,1454,216,1444,95
200,200,1438,240,1438,240,1432,159
201,201,1488,269,1488,269,1486,227
202,202,1437,249,1437,249,1433,181
203,203,1448,281,1448,281,1449,256
204,204,1467,287,1467,287,1468,269
205,205,1445,282,1445,282,1446,259
206,206,1451,245,1451,245,1446,171
207,207,1463,253,1463,253,1459,189
208,208,1451,284,1451,284,1452,261
209,209,1228,235,1228,235,1222,149
210,210,982,333,982,333,991,375
211,211,899,254,899,254,893,186
212,212,893,266,893,266,889,215
