,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,840,74,840,74,781,-366
1,1,821,63,821,63,757,-409
2,2,821,63,821,63,757,-409
3,3,828,91,828,91,775,-309
4,4,875,110,875,110,829,-239
5,5,864,101,864,101,815,-270
6,6,897,154,897,154,866,-97
7,7,864,117,864,117,820,-219
8,8,864,117,864,117,820,-219
9,9,865,101,865,101,817,-270
10,10,863,119,863,119,820,-211
11,11,863,119,863,119,820,-211
12,12,783,191,783,191,758,2
13,13,806,201,806,201,785,34
14,14,772,209,772,209,752,53
15,15,782,178,782,178,754,-36
16,16,782,176,782,176,753,-40
17,17,783,176,783,176,755,-39
18,18,783,189,783,189,758,-1
19,19,773,188,773,188,747,-6
20,20,773,189,773,189,748,-2
21,21,769,207,769,207,748,49
22,22,1644,1007,1644,1007,1531,434
23,23,1638,1079,1638,1079,1493,301
24,24,1472,1112,1472,1112,1327,278
25,25,639,771,639,771,651,803
26,26,592,623,592,623,617,765
27,27,703,367,703,367,714,431
28,28,758,310,758,310,761,313
29,29,742,323,742,323,747,341
30,30,798,268,798,268,793,213
31,31,784,304,784,304,786,299
32,32,787,297,787,297,787,285
33,33,736,277,736,277,732,232
34,34,737,269,737,269,731,212
35,35,737,269,737,269,731,212
36,36,751,272,751,272,746,220
37,37,760,256,760,256,751,181
38,38,760,258,760,258,752,185
39,39,749,229,749,229,734,109
40,40,757,232,757,232,742,116
41,41,758,232,758,232,744,116
42,42,721,245,721,245,709,148
43,43,715,251,715,251,704,164
44,44,735,236,735,236,720,125
45,45,729,272,729,272,723,218
46,46,735,302,735,302,736,290
47,47,700,291,700,291,697,263
48,48,713,286,713,286,710,252
49,49,694,272,694,272,687,215
50,50,718,269,718,269,711,211
51,51,706,244,706,244,693,143
52,52,733,255,733,255,724,176
53,53,750,240,750,240,737,137
54,54,699,246,699,246,686,149
55,55,699,246,699,246,686,149
56,56,713,248,713,248,701,154
57,57,697,259,697,259,688,183
58,58,1261,243,1261,243,1256,168
59,59,1264,227,1264,227,1256,129
60,60,1271,212,1271,212,1261,88
61,61,1268,165,1268,165,1247,-42
62,62,1277,196,1277,196,1263,46
63,63,1290,143,1290,143,1263,-107
64,64,1306,173,1306,173,1287,-20
65,65,1286,182,1286,182,1269,6
