,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,751,-158,751,-158,584,-1349
1,1,753,-154,753,-154,588,-1330
2,2,772,-168,772,-168,600,-1395
3,3,711,-155,711,-155,542,-1343
4,4,695,-191,695,-191,505,-1523
5,5,691,-131,691,-131,534,-1231
6,6,748,-85,748,-85,618,-1011
7,7,777,-93,777,-93,645,-1041
8,8,765,-112,765,-112,622,-1130
9,9,757,-47,757,-47,645,-849
10,10,748,-47,748,-47,636,-851
11,11,722,-45,722,-45,609,-844
12,12,742,-78,742,-78,614,-984
13,13,737,-7,737,-7,642,-689
14,14,719,-28,719,-28,614,-775
15,15,745,-60,745,-60,626,-906
16,16,719,-32,719,-32,612,-791
17,17,730,-74,730,-74,603,-969
18,18,773,-22,773,-22,673,-741
19,19,773,-22,773,-22,673,-741
20,20,738,-34,738,-34,631,-798
21,21,754,-32,754,-32,648,-786
22,22,770,-27,770,-27,667,-762
23,23,791,14,791,14,707,-596
24,24,782,6,782,6,694,-627
25,25,793,-14,793,-14,697,-707
26,26,780,1,780,1,690,-647
27,27,714,-8,714,-8,616,-697
28,28,713,-24,713,-24,608,-760
29,29,720,-14,720,-14,621,-717
30,30,722,-45,722,-45,609,-844
31,31,716,-33,716,-33,608,-796
32,32,563,259,563,259,549,166
33,33,1227,738,1227,738,1224,763
34,34,317,829,317,829,324,787
35,35,668,113,668,113,615,-257
36,36,728,58,728,58,659,-439
37,37,705,39,705,39,626,-513
38,38,686,-4,686,-4,589,-686
39,39,684,48,684,48,609,-482
40,40,693,30,693,30,610,-549
41,41,679,64,679,64,609,-427
42,42,660,55,660,55,585,-462
43,43,626,18,626,18,535,-608
44,44,681,28,681,28,597,-560
45,45,710,31,710,31,629,-542
46,46,732,71,732,71,667,-392
47,47,666,79,666,79,601,-373
48,48,731,111,731,111,680,-254
49,49,780,109,780,109,730,-253
50,50,733,31,733,31,653,-539
51,51,679,7,679,7,586,-641
52,52,756,4,756,4,667,-640
53,53,770,41,770,41,696,-495
54,54,805,44,805,44,734,-482
55,55,727,785,727,785,734,797
56,56,584,956,584,956,558,687
57,57,741,251,741,251,731,166
58,58,798,41,798,41,725,-492
59,59,760,-27,760,-27,657,-764
60,60,791,1,791,1,702,-646
61,61,773,5,773,5,685,-633
62,62,784,-4,784,-4,692,-667
63,63,794,53,794,53,725,-450
64,64,875,16,875,16,795,-576
65,65,760,36,760,36,684,-516
66,66,769,54,769,54,699,-448
67,67,769,92,769,92,713,-315
68,68,806,27,806,27,727,-544
69,69,807,87,807,87,752,-324
70,70,729,-14,729,-14,630,-716
71,71,734,15,734,15,647,-603
72,72,742,22,742,22,659,-572
73,73,777,4,777,4,689,-637
74,74,723,57,723,57,652,-444
75,75,731,16,731,16,645,-598
76,76,766,7,766,7,678,-629
77,77,777,17,777,17,693,-587
78,78,788,18,788,18,706,-581
79,79,789,26,789,26,709,-551
80,80,732,17,732,17,647,-593
81,81,707,53,707,53,634,-460
82,82,518,492,518,492,540,628
83,83,1048,719,1048,719,1056,783
84,84,561,560,561,560,586,711
85,85,778,64,778,64,713,-410
86,86,795,35,795,35,719,-517
87,87,759,-1,759,-1,667,-660
88,88,764,89,764,89,707,-325
89,89,755,66,755,66,690,-408
90,90,749,-9,749,-9,653,-692
91,91,754,21,754,21,670,-575
92,92,751,11,751,11,664,-616
93,93,778,-41,778,-41,670,-819
94,94,785,-1,785,-1,695,-657
95,95,764,12,764,12,678,-609
96,96,776,-19,776,-19,677,-730
97,97,785,6,785,6,697,-626
98,98,792,8,792,8,705,-620
99,99,775,34,775,34,698,-524
100,100,811,28,811,28,734,-539
101,101,779,-31,779,-31,675,-777
102,102,748,-55,748,-55,632,-883
103,103,764,-23,764,-23,663,-747
104,104,783,8,783,8,696,-621
105,105,769,-10,769,-10,674,-694
106,106,760,-4,760,-4,667,-670
107,107,772,0,772,0,681,-653
108,108,1111,857,1111,857,1088,727
109,109,577,745,577,745,593,805
110,110,744,358,744,358,754,415
