,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,737,99,737,99,683,-292
1,1,807,117,807,117,761,-224
2,2,757,66,757,66,691,-407
3,3,741,36,741,36,663,-518
4,4,782,70,782,70,719,-391
5,5,957,512,957,512,981,667
6,6,736,775,736,775,744,799
7,7,752,848,752,848,747,769
8,8,525,622,525,622,550,762
9,9,638,349,638,349,645,387
10,10,689,335,689,335,695,363
11,11,685,171,685,171,652,-69
12,12,690,163,690,163,654,-92
13,13,670,175,670,175,637,-58
14,14,700,95,700,95,643,-314
15,15,683,155,683,155,644,-117
16,16,689,150,689,150,649,-132
17,17,623,192,623,192,593,-14
18,18,638,225,638,225,618,84
19,19,756,184,756,184,729,-19
20,20,616,223,616,223,595,75
21,21,610,251,610,251,596,151
22,22,754,201,754,201,732,30
23,23,618,226,618,226,598,86
24,24,667,262,667,262,657,187
25,25,674,226,674,226,655,91
26,26,685,249,685,249,673,155
27,27,632,224,632,224,611,80
28,28,534,168,534,168,493,-99
29,29,651,218,651,218,630,68
30,30,650,274,650,274,642,215
31,31,642,300,642,300,639,277
32,32,623,278,623,278,616,222
33,33,662,276,662,276,655,222
34,34,669,274,669,274,662,216
35,35,626,233,626,233,607,104
36,36,625,211,625,211,601,43
37,37,627,252,627,252,613,156
38,38,623,253,623,253,610,159
39,39,636,243,636,243,621,133
40,40,653,269,653,269,645,202
41,41,732,269,732,269,725,212
42,42,673,293,673,293,670,264
43,43,708,200,708,200,684,22
44,44,691,249,691,249,679,156
45,45,684,312,684,312,686,311
46,46,718,232,718,232,702,113
47,47,721,221,721,221,703,82
48,48,711,221,711,221,692,81
49,49,700,222,700,222,681,83
50,50,692,243,692,243,678,139
51,51,643,282,643,282,637,233
52,52,667,207,667,207,643,36
53,53,679,259,679,259,669,181
54,54,684,307,684,307,684,299
55,55,695,281,695,281,690,238
56,56,651,334,651,334,656,357
57,57,661,335,661,335,666,361
58,58,639,300,639,300,636,277
59,59,688,302,688,302,687,287
60,60,632,322,632,322,634,327
61,61,619,279,619,279,612,225
62,62,663,301,663,301,661,282
63,63,668,272,668,272,660,213
64,64,675,317,675,317,677,322
65,65,675,317,675,317,677,322
66,66,688,298,688,298,686,278
67,67,747,277,747,277,743,232
68,68,756,278,756,278,752,236
69,69,743,280,743,280,739,238
70,70,806,244,806,244,796,154
71,71,785,234,785,234,772,125
72,72,866,214,866,214,850,78
73,73,833,227,833,227,820,111
74,74,912,141,912,141,877,-136
75,75,889,172,889,172,862,-43
76,76,945,216,945,216,932,90
77,77,960,196,960,196,942,33
78,78,1022,137,1022,137,989,-138
79,79,962,108,962,108,919,-237
80,80,978,149,978,149,947,-104
81,81,997,185,997,185,977,5
82,82,1052,167,1052,167,1028,-46
83,83,1000,188,1000,188,981,13
84,84,1090,106,1090,106,1050,-234
85,85,1086,83,1086,83,1038,-312
86,86,1037,104,1037,104,995,-245
87,87,1050,146,1050,146,1021,-108
88,88,1056,132,1056,132,1023,-152
89,89,1064,146,1064,146,1035,-108
90,90,1071,141,1071,141,1040,-123
91,91,1097,155,1097,155,1071,-79
92,92,1090,155,1090,155,1064,-79
93,93,1069,132,1069,132,1035,-152
94,94,1060,129,1060,129,1026,-160
95,95,1061,129,1061,129,1027,-160
96,96,1059,173,1059,173,1037,-26
97,97,1008,183,1008,183,988,-2
98,98,708,309,708,309,709,306
99,99,690,316,690,316,692,320
100,100,659,320,659,320,661,326
101,101,629,283,629,283,623,235
102,102,618,338,618,338,622,363
103,103,664,353,664,353,672,399
104,104,634,305,634,305,632,288
105,105,634,309,634,309,633,298
106,106,652,310,652,310,652,302
107,107,604,340,604,340,609,365
108,108,644,310,644,310,644,301
109,109,647,373,647,373,658,437
110,110,613,331,613,331,616,346
111,111,634,327,634,327,637,339
