,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,891,165,891,165,863,156
1,1,913,146,913,146,890,121
2,2,913,145,913,145,890,119
3,3,913,145,913,145,890,119
4,4,894,157,894,157,866,142
5,5,906,138,906,138,881,107
6,6,906,138,906,138,881,107
7,7,906,138,906,138,881,107
8,8,906,138,906,138,881,107
9,9,906,138,906,138,881,107
10,10,910,174,910,174,886,172
11,11,897,198,897,198,869,215
12,12,894,191,894,191,866,202
13,13,864,207,864,207,830,230
14,14,864,207,864,207,830,230
15,15,860,209,860,209,825,234
16,16,869,197,869,197,836,213
17,17,886,203,886,203,856,223
18,18,889,204,889,204,860,225
19,19,890,203,890,203,861,223
20,20,892,199,892,199,863,216
21,21,893,194,893,194,865,208
22,22,860,219,860,219,825,251
23,23,585,475,585,475,551,599
24,24,957,604,957,604,912,727
25,25,910,622,910,622,865,744
26,26,670,533,670,533,637,666
27,27,646,491,646,491,611,621
28,28,859,311,859,311,824,395
29,29,830,269,830,269,791,332
30,30,885,255,885,255,855,308
31,31,901,249,901,249,873,298
32,32,913,229,913,229,889,265
33,33,927,212,927,212,906,236
34,34,911,200,911,200,887,218
35,35,919,189,919,189,896,198
36,36,920,198,920,198,898,212
37,37,948,183,948,183,932,185
38,38,972,192,972,192,961,200
39,39,949,212,949,212,933,235
40,40,949,212,949,212,933,235
41,41,965,210,965,210,952,231
42,42,965,210,965,210,952,231
43,43,957,210,957,210,942,232
44,44,946,232,946,232,928,269
45,45,978,204,978,204,968,220
46,46,966,195,966,195,955,205
47,47,949,204,949,204,933,222
48,48,955,213,955,213,939,237
49,49,919,221,919,221,895,252
50,50,877,237,877,237,845,281
51,51,877,237,877,237,845,281
52,52,877,237,877,237,845,281
53,53,889,253,889,253,860,305
54,54,861,242,861,242,826,289
55,55,873,236,873,236,840,279
56,56,902,216,902,216,876,245
57,57,876,261,876,261,845,319
58,58,885,220,885,220,855,252
59,59,900,198,900,198,873,214
60,60,996,56,996,56,999,-56
61,61,1019,59,1019,59,1029,-54
62,62,1019,59,1019,59,1029,-54
63,63,1054,41,1054,41,1078,-93
64,64,1050,39,1050,39,1072,-97
65,65,1076,26,1076,26,1110,-126
66,66,1010,66,1010,66,1017,-39
67,67,1054,59,1054,59,1076,-56
68,68,1053,40,1053,40,1076,-95
69,69,1033,55,1033,55,1048,-63
70,70,1056,21,1056,21,1082,-135
71,71,1084,5,1084,5,1122,-171
72,72,1087,21,1087,21,1125,-138
73,73,1090,16,1090,16,1129,-148
74,74,1108,-4,1108,-4,1156,-193
75,75,1109,5,1109,5,1156,-174
76,76,1102,-6,1102,-6,1149,-197
77,77,1133,9,1133,9,1189,-170
78,78,1166,7,1166,7,1236,-178
79,79,1097,14,1097,14,1139,-153
80,80,1109,7,1109,7,1157,-169
81,81,1115,21,1115,21,1164,-142
82,82,1117,21,1117,21,1165,-142
83,83,1137,21,1137,21,1195,-145
84,84,1147,14,1147,14,1210,-161
85,85,1141,4,1141,4,1201,-181
86,86,1126,0,1126,0,1180,-188
87,87,1132,-13,1132,-13,1192,-217
88,88,1060,38,1060,38,1087,-100
89,89,1066,40,1066,40,1094,-96
90,90,1047,72,1047,72,1066,-29
91,91,1053,61,1053,61,1075,-52
92,92,1022,70,1022,70,1032,-32
93,93,1038,78,1038,78,1054,-17
94,94,1034,67,1034,67,1049,-38
95,95,1027,77,1027,77,1039,-18
96,96,1044,73,1044,73,1062,-27
97,97,1046,93,1046,93,1063,12
98,98,1027,81,1027,81,1039,-10
99,99,1034,84,1034,84,1048,-4
100,100,1038,77,1038,77,1054,-19
101,101,998,97,998,97,1000,23
102,102,998,97,998,97,1000,23
103,103,1036,68,1036,68,1052,-36
104,104,1008,77,1008,77,1014,-17
105,105,1006,79,1006,79,1012,-13
106,106,1027,76,1027,76,1039,-20
107,107,975,132,975,132,968,91
108,108,927,168,927,168,906,161
109,109,952,170,952,170,938,162
110,110,925,178,925,178,904,179
111,111,933,168,933,168,914,161
112,112,945,162,945,162,929,148
113,113,918,259,918,259,893,314
114,114,930,304,930,304,905,381
115,115,931,317,931,317,906,401
116,116,893,327,893,327,863,418
117,117,917,323,917,323,889,410
118,118,914,336,914,336,886,429
119,119,950,312,950,312,928,392
120,120,973,321,973,321,955,404
121,121,920,322,920,322,894,408
122,122,944,329,944,329,921,418
123,123,953,329,953,329,931,417
124,124,938,346,938,346,913,442
125,125,987,339,987,339,970,428
126,126,955,337,955,337,933,428
127,127,992,316,992,316,977,396
128,128,972,313,972,313,954,393
129,129,982,300,982,300,967,373
130,130,968,321,968,321,949,405
131,131,963,299,963,299,944,372
132,132,937,303,937,303,914,380
133,133,980,300,980,300,964,373
134,134,991,302,991,302,977,375
135,135,963,300,963,300,945,374
136,136,968,302,968,302,950,377
137,137,969,293,969,293,952,363
138,138,963,279,963,279,946,342
139,139,962,294,962,294,943,365
140,140,960,314,960,314,940,395
141,141,1003,293,1003,293,992,361
142,142,1003,293,1003,293,992,361
143,143,987,304,987,304,972,379
144,144,1014,300,1014,300,1005,369
145,145,974,270,974,270,959,327
146,146,947,290,947,290,927,360
147,147,933,272,933,272,911,334
148,148,922,276,922,276,897,340
149,149,985,261,985,261,974,312
150,150,968,274,968,274,952,334
151,151,937,271,937,271,915,332
152,152,937,271,937,271,915,332
153,153,885,247,885,247,855,297
154,154,870,238,870,238,837,282
155,155,900,232,900,232,872,270
156,156,872,237,872,237,840,281
157,157,857,235,857,235,821,277
158,158,904,217,904,217,878,247
159,159,863,228,863,228,829,266
160,160,895,209,895,209,867,233
